Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MAPL,MASA,MAVS,MEJU,MENE,MEPL,MESA,MESU,MEVS,SUJU,SUNE,SUPL,SUSA,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,2,0,0,0,3,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1, 0.0044234, 0.0012524, 0.0043942, 0.00116274, 0.0014005,buy
2010-01-02,0,1,0,2,0,0,0,3,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0, 0.0070737, 0.0069035, 0.0069035, 0.00754926, 0.0072115,buy
2010-01-03,1,1,0,1,0,0,0,4,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0, 0.0051847, 0.0049240, 0.0057091, 0.00570910, 0.0057091,buy
2010-01-04,1,2,0,1,0,0,0,4,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0, 0.0051871, 0.0039620, 0.0051692, 0.00554578, 0.0055893,buy
2010-01-05,1,2,0,1,0,0,0,4,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0, 0.0028525, 0.0013947, 0.0022901, 0.00239000, 0.0023228,buy
2010-01-06,1,1,0,1,0,0,0,4,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0, 0.0017039, 0.0010155, 0.0015767, 0.00157669, 0.0014602,buy
2010-01-07,0,1,1,1,0,0,0,4,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,-0.0019145,-0.0010134,-0.0026053,-0.00160725,-0.0014743,sell
2010-01-08,0,1,1,2,0,0,0,3,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,-0.0043641,-0.0014636,-0.0045775,-0.00165289,-0.0016529,sell
2010-01-09,0,1,1,2,0,0,0,3,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1, 0.0010529, 0.0010680,-0.0023434, 0.00062884, 0.0008025,sell
2010-01-10,1,1,1,2,0,0,0,2,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1, 0.0030064,-0.0000675, 0.0007880, 0.00046220,-0.0007093,buy
2010-01-11,1,1,1,2,0,0,1,2,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1, 0.0036529, 0.0004035, 0.0031869, 0.00041295, 0.0000366,buy
2010-01-12,1,0,1,2,0,0,1,2,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1, 0.0034060,-0.0025349, 0.0024554,-0.00291287,-0.0032034,buy
2010-01-13,1,0,1,2,0,0,1,2,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1, 0.0034060,-0.0025349, 0.0024554,-0.00291287,-0.0032034,buy
2010-01-14,1,0,1,2,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1, 0.0038733, 0.0008650, 0.0025815, 0.00003914,-0.0004380,buy
2010-01-15,1,0,1,2,0,0,2,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,-0.0034554, 0.0003495,-0.0018305,-0.00183049,-0.0009589,sell
2010-01-16,1,0,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,-0.0002635, 0.0039645,-0.0008010,-0.00165186,-0.0008934,sell
2010-01-17,1,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,-0.0002874, 0.0002218,-0.0003839,-0.00011047,-0.0000651,sell
2010-01-18,1,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0, 0.0003658, 0.0019346, 0.0005780, 0.00044883, 0.0008946,buy
2010-01-19,1,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0, 0.0003658, 0.0019346, 0.0005780, 0.00044883, 0.0008946,buy
2010-01-20,1,0,2,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,-0.0027086,-0.0005490,-0.0021814,-0.00122728,-0.0022078,sell
2010-01-21,1,0,2,0,1,0,2,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,-0.0045755,-0.0019024,-0.0028957,-0.00495552,-0.0042121,sell
2010-01-22,1,0,2,0,1,0,2,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,-0.0045755,-0.0019024,-0.0028957,-0.00495552,-0.0042121,sell
2010-01-23,0,0,2,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,-0.0034075, 0.0000733,-0.0012840,-0.00226570,-0.0041812,sell
2010-01-24,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,-0.0031232, 0.0004267,-0.0008638,-0.00289754,-0.0034902,sell
2010-01-25,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,-0.0031232, 0.0004267,-0.0008638,-0.00289754,-0.0034902,sell
2010-01-26,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,-0.0028140,-0.0004487,-0.0033614,-0.00242347,-0.0038850,sell
2010-01-27,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,-0.0028140,-0.0004487,-0.0033614,-0.00242347,-0.0038850,sell
2010-01-28,0,1,1,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,-0.0037978,-0.0036608,-0.0038583,-0.00510441,-0.0035586,sell
