Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,2,4,2,4,2,3,1,0, 0.0013643611, 0.0004317, 0.00003588,-0.000053932, 0.0000359,buy
2010-01-02,0,1,0,2,5,0,0,5,1,1,3,1,3,3,3,1,1,-0.0000518702,-0.0025340,-0.00035789,-0.003858499,-0.0025340,sell
2010-01-03,2,1,0,3,3,2,0,7,0,1,4,2,3,3,3,1,3, 0.0093131290, 0.0024359, 0.00892239, 0.007562413, 0.0094485,buy
2010-01-04,1,2,2,2,2,2,1,6,0,1,4,2,3,3,4,0,3, 0.0092316647,-0.0000272, 0.00741868, 0.011456682, 0.0075096,buy
2010-01-05,1,4,1,1,4,1,1,6,0,1,4,3,3,3,4,1,2, 0.0035205785, 0.0042245, 0.00572802, 0.003262083, 0.0042669,buy
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,3,4,1,2, 0.0049296934, 0.0045878, 0.00555576, 0.001906490, 0.0048702,buy
2010-01-07,0,2,2,3,3,0,0,5,1,2,5,3,3,2,3,1,1,-0.0017497863,-0.0008366,-0.00167607,-0.001537939,-0.0000512,sell
2010-01-08,0,2,2,2,3,0,1,4,1,1,3,2,2,3,4,2,0, 0.0011366680, 0.0010273,-0.00001820, 0.001075585,-0.0001699,buy
2010-01-09,0,4,1,2,2,0,1,5,2,3,2,3,2,3,6,3,1, 0.0039051169,-0.0023556,-0.00235561,-0.008648633, 0.0000328,sell
2010-01-10,1,3,1,1,2,0,1,5,4,5,1,4,2,5,6,3,2, 0.0003879033,-0.0022891,-0.00295789,-0.005742655,-0.0028317,sell
2010-01-11,1,4,1,1,1,0,3,3,3,2,0,3,3,4,5,3,1, 0.0016210632, 0.0064277, 0.00653966, 0.005844927, 0.0053769,buy
2010-01-12,1,0,1,1,0,0,3,2,4,3,1,1,4,3,2,3,1, 0.0024800831,-0.0034416,-0.00376343,-0.005564962, 0.0016515,sell
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,4,3,2,0,-0.0048778173,-0.0039525,-0.00435954,-0.005169618,-0.0042799,sell
2010-01-14,1,1,0,1,1,0,3,3,3,2,2,1,3,3,3,3,0, 0.0021757359, 0.0020386, 0.00199460,-0.001552839, 0.0021757,buy
2010-01-15,2,1,1,1,0,0,7,0,3,2,3,0,3,4,3,3,1, 0.0020025280, 0.0019226, 0.00442954, 0.001129976, 0.0017659,buy
2010-01-16,1,0,1,1,0,1,6,1,2,2,3,1,2,4,2,3,0,-0.0070093662,-0.0070440,-0.00615332,-0.006451732,-0.0066017,sell
2010-01-17,3,0,0,1,0,1,6,1,1,2,3,1,3,3,2,2,1, 0.0059123442, 0.0037372, 0.00418764, 0.004680471, 0.0043243,buy
2010-01-18,3,0,0,0,1,0,6,1,1,2,3,0,3,4,2,1,1, 0.0014336151, 0.0006840, 0.00365313, 0.001294064, 0.0000620,buy
2010-01-19,2,0,1,0,1,0,4,2,0,2,2,1,2,3,2,1,1,-0.0034215781, 0.0021566, 0.00326507, 0.001670919, 0.0046810,buy
2010-01-20,2,0,2,1,0,1,6,2,1,3,3,1,2,5,4,1,2,-0.0109695714,-0.0109696,-0.01096957,-0.010969571,-0.0114609,sell
2010-01-21,1,1,3,0,0,1,6,3,1,3,4,1,2,6,4,0,2,-0.0114982117,-0.0105587,-0.01136583,-0.011057840,-0.0106164,sell
2010-01-22,1,2,3,1,1,0,6,3,1,2,3,3,2,5,3,3,1,-0.0067408939,-0.0073137,-0.00746754,-0.007313737,-0.0075677,sell
2010-01-23,0,1,3,1,2,0,5,3,2,3,2,3,2,4,3,4,2,-0.0080289498,-0.0080289,-0.00802895,-0.009776037,-0.0100117,sell
2010-01-24,0,1,2,3,1,1,4,3,1,4,1,3,2,4,3,4,3, 0.0034992053,-0.0018730,-0.00131506,-0.001669373,-0.0016446,sell
2010-01-25,0,2,4,1,2,1,4,3,1,3,2,2,3,4,3,4,3, 0.0025996924, 0.0020232, 0.00251747, 0.001188062,-0.0038834,buy
2010-01-26,0,3,3,1,2,1,2,3,1,2,1,3,2,3,3,4,2,-0.0004398352, 0.0023060,-0.00043984,-0.000591458,-0.0061856,sell
2010-01-27,0,2,3,2,1,3,2,4,0,3,1,4,2,3,3,5,2, 0.0001319340, 0.0017495, 0.00002484, 0.000218805, 0.0043481,buy
2010-01-28,0,2,3,3,2,3,3,4,0,2,3,4,2,3,3,5,2, 0.0000852637, 0.0007198, 0.00059227, 0.000765617, 0.0054137,sell
2010-01-29,0,1,1,3,3,2,1,4,1,1,3,2,2,2,2,5,1, 0.0038117126,-0.0013351,-0.00143487,-0.000276950, 0.0039175,buy
2010-01-30,1,1,0,4,3,2,1,4,1,1,2,2,0,4,4,4,2, 0.0079650087, 0.0082637, 0.01045107, 0.006876545, 0.0083080,buy
2010-01-31,0,1,1,3,1,3,3,4,0,1,2,2,1,4,4,3,1, 0.0093201621, 0.0092760, 0.00437336, 0.005330895, 0.0083752,buy
2010-02-01,0,2,1,2,1,3,3,4,0,1,2,3,0,4,3,3,2, 0.0075946006, 0.0078633, 0.00315328, 0.003588453, 0.0085511,buy
2010-02-02,1,2,0,3,4,1,1,4,2,2,2,2,1,5,4,3,3, 0.0070097989, 0.0021131, 0.00629848, 0.001686929, 0.0045613,buy
2010-02-03,1,1,1,5,3,0,2,2,3,2,4,1,1,4,4,3,3, 0.0046211316, 0.0014566, 0.00489703, 0.001729259, 0.0063258,buy
2010-02-04,1,0,3,4,3,0,4,3,3,2,4,1,3,5,4,4,2, 0.0000238488,-0.0000438, 0.00003475, 0.000050792, 0.0000694,buy
2010-02-05,1,3,1,4,2,0,4,5,3,2,3,2,3,6,5,4,2,-0.0042306558,-0.0043339, 0.00457404,-0.003315798,-0.0031889,sell
2010-02-06,1,2,1,3,2,0,3,4,2,3,2,1,3,5,4,4,2,-0.0032125985,-0.0019442, 0.00436116, 0.001509411, 0.0003131,buy
2010-02-07,1,1,1,2,2,0,4,1,3,2,2,1,2,4,3,4,1, 0.0088457605, 0.0054893, 0.00552232, 0.007842351, 0.0080086,buy
2010-02-08,1,1,0,3,2,0,3,1,4,2,1,1,3,3,2,5,2, 0.0041485090, 0.0031917, 0.00071715, 0.001374823, 0.0033391,buy
