Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,4,4,3,0,3,6,0,2,4,2,5,3,4,2,0,4,-0.02451982,-0.0177055,-0.01952267,-0.0059268,-0.02464637,sell
2010-01-02,1,1,2,3,5,0,3,5,1,1,3,1,4,4,4,2,1,3, 0.00407210, 0.0053101, 0.01036067, 0.0099840, 0.00258156,buy
2010-01-03,3,1,2,3,3,2,2,7,0,1,4,2,4,4,4,2,3,1, 0.02876572, 0.0040910, 0.01930308, 0.0255887, 0.02775287,buy
2010-01-04,3,2,3,2,2,2,3,6,0,1,4,2,4,4,5,1,3,1, 0.02736696, 0.0180830, 0.02432166, 0.0302964, 0.02736696,buy
2010-01-05,2,4,2,1,4,1,3,6,0,1,4,3,4,4,5,2,2,0, 0.00441006, 0.0137253, 0.00136996,-0.0020135, 0.00590967,buy
2010-01-06,3,3,1,3,4,1,2,6,0,2,5,3,4,4,5,1,2,1, 0.01952169, 0.0233047, 0.02552863, 0.0108362, 0.02329306,buy
2010-01-07,1,2,4,3,3,0,1,6,1,2,5,3,4,3,4,1,1,2,-0.00913644,-0.0098265,-0.00799469,-0.0071258,-0.00635950,sell
2010-01-08,1,2,4,4,3,0,2,5,2,1,3,2,3,4,5,2,0,5, 0.01110722, 0.0072406, 0.01366017, 0.0134679, 0.00256744,buy
2010-01-09,1,4,3,4,2,0,2,5,3,3,2,3,3,4,7,3,1,4, 0.00065482, 0.0432524, 0.02209489, 0.0254085, 0.01535894,buy
2010-01-10,2,3,3,3,2,0,2,5,4,6,1,4,3,6,7,3,2,4, 0.01094691, 0.0109994, 0.01257755,-0.0141330, 0.00859838,buy
2010-01-11,2,4,3,3,1,0,4,3,3,3,0,3,4,5,6,3,1,4,-0.00889125,-0.0034038,-0.00874111,-0.0017736,-0.00885134,sell
2010-01-12,2,1,3,3,0,0,4,2,4,3,1,1,5,4,3,3,1,4,-0.00651897,-0.0017754,-0.00566642,-0.0267343,-0.00530199,sell
2010-01-13,3,0,3,4,0,0,3,3,4,3,1,1,6,5,4,2,0,4, 0.00154307, 0.0026697, 0.00143045,-0.0034394, 0.00499552,buy
2010-01-14,1,1,3,4,1,0,4,3,3,2,2,1,3,4,4,3,0,5, 0.00466291, 0.0139613, 0.00929240, 0.0037832, 0.00296199,buy
2010-01-15,2,1,3,3,1,0,8,0,3,2,3,0,3,5,4,3,1,4,-0.00722169,-0.0129031,-0.00708526,-0.0095257,-0.00881183,sell
2010-01-16,1,0,3,1,1,1,7,1,2,2,3,1,2,5,3,3,0,2, 0.03456087, 0.0370082, 0.03707883, 0.0370788, 0.03344245,buy
2010-01-17,3,0,2,1,0,1,7,1,2,2,3,1,3,5,3,2,1,1, 0.01135738, 0.0095825, 0.00958250, 0.0068112, 0.00938544,buy
2010-01-18,3,0,2,0,1,1,7,1,2,2,3,0,3,6,3,1,1,2,-0.01468756,-0.0135633,-0.01051120,-0.0135091,-0.01731274,sell
2010-01-19,2,0,3,0,2,1,5,2,1,2,2,1,2,5,3,1,1,3,-0.01240752,-0.0086157,-0.00858806,-0.0093120,-0.00861567,sell
2010-01-20,2,0,4,1,3,1,7,2,2,3,3,1,2,7,6,1,2,3,-0.00491095,-0.0108582,-0.00703975,-0.0038158,-0.00282759,sell
2010-01-21,1,1,5,0,4,1,7,3,2,3,4,1,2,8,6,0,2,4, 0.00735262, 0.0073526, 0.00580651, 0.0045822,-0.00342920,buy
2010-01-22,1,2,5,2,4,0,7,3,2,2,3,3,2,7,5,3,1,4, 0.02032326, 0.0247932, 0.01076328, 0.0253940, 0.02365134,buy
2010-01-23,0,1,6,1,5,1,6,3,3,3,3,3,2,6,5,4,2,4, 0.00416580, 0.0046956,-0.00032709, 0.0037442, 0.00203750,buy
2010-01-24,0,2,3,3,4,2,5,3,2,4,2,3,2,6,5,4,3,3,-0.01710691,-0.0043644, 0.00262189, 0.0058493, 0.00700703,sell
2010-01-25,0,3,5,1,5,2,5,3,2,4,3,2,3,6,5,4,3,4, 0.02882848, 0.0286765, 0.02927193, 0.0284505,-0.00171481,buy
2010-01-26,0,3,4,1,4,2,3,3,2,3,2,3,2,5,5,4,2,2,-0.03186941,-0.0333078,-0.03335250,-0.0343841,-0.02482451,sell
2010-01-27,0,2,4,2,3,4,3,4,2,3,2,4,2,5,5,5,2,2, 0.00916210, 0.0096509, 0.01116675, 0.0111668,-0.00079568,buy
2010-01-28,0,2,4,3,4,4,4,5,2,2,4,4,2,5,5,5,2,3, 0.00499016, 0.0005251, 0.00219959, 0.0021996,-0.00344852,sell
2010-01-29,0,1,2,4,4,3,3,5,2,1,4,2,2,4,4,5,1,3, 0.04078278, 0.0584151, 0.04919029, 0.0349390, 0.04408719,buy
2010-01-30,1,1,1,5,4,3,3,4,2,1,3,2,0,6,6,4,2,2, 0.00741740, 0.0057536, 0.00282751, 0.0054034, 0.02752322,buy
2010-01-31,1,1,2,4,2,4,4,4,1,1,3,2,1,6,6,3,1,2,-0.01730141,-0.0154965,-0.02731642,-0.0291001,-0.00790423,sell
2010-02-01,1,2,2,3,2,4,4,4,1,1,3,3,0,6,5,3,2,2, 0.02892140,-0.0143471,-0.01262598,-0.0099583, 0.03604515,buy
2010-02-02,1,2,1,4,5,2,3,4,3,2,3,2,1,7,6,3,3,2, 0.04312657, 0.0322342, 0.03943133, 0.0315971, 0.03130640,buy
2010-02-03,1,1,2,6,4,1,4,3,4,2,5,1,1,6,6,3,3,3, 0.05233855, 0.0419304, 0.04810737, 0.0432641, 0.01597780,buy
2010-02-04,1,0,4,5,4,1,5,4,5,2,5,1,3,7,6,4,2,3, 0.00288545, 0.0060896, 0.00686775, 0.0167821, 0.00730796,buy
2010-02-05,1,3,2,4,3,1,5,5,5,2,4,2,3,8,7,4,2,1,-0.02447469,-0.0211820,-0.01168319,-0.0086206,-0.02451527,sell
2010-02-06,1,2,2,3,3,1,4,4,3,4,3,1,3,7,6,4,2,1, 0.01287108, 0.0118021, 0.01187553, 0.0107770, 0.00208272,buy
2010-02-07,1,2,2,2,3,1,5,1,4,3,3,1,2,6,5,4,1,2, 0.01191108,-0.0007518, 0.00864170, 0.0089566, 0.01039354,buy
2010-02-08,1,2,1,3,4,1,4,1,5,2,2,1,3,5,4,5,2,2, 0.09931405, 0.0967944, 0.09728686, 0.0604623, 0.06129306,buy
2010-02-09,2,0,2,3,5,2,6,1,6,3,3,2,3,6,5,5,2,4,-0.00636160, 0.0197858,-0.00584435,-0.0127413,-0.00546289,sell
2010-02-10,3,1,2,2,5,2,7,4,3,2,4,1,4,7,7,2,2,4, 0.00121397, 0.0021870, 0.00305764, 0.0015506, 0.00115629,buy
2010-02-11,2,1,2,2,6,2,8,2,3,1,3,1,3,6,7,2,2,5,-0.00661573, 0.0006742,-0.00792597,-0.0100757, 0.00121939,sell
2010-02-12,1,0,3,0,7,3,9,2,3,1,3,3,1,8,6,2,2,4, 0.01170287, 0.0139438, 0.00484713, 0.0120915, 0.02628532,buy
2010-02-13,3,0,2,1,6,2,7,2,3,1,3,2,2,7,6,3,1,3, 0.01704857, 0.0062406,-0.00120905, 0.0197413, 0.02042104,buy
2010-02-14,5,0,1,0,7,3,7,1,4,1,4,3,2,6,6,3,2,3,-0.00122340,-0.0028925,-0.00049118,-0.0065033, 0.00601450,buy
2010-02-15,4,0,1,1,7,3,6,1,4,1,4,4,2,6,6,2,2,2, 0.00497618,-0.0001338, 0.00124931, 0.0025862, 0.01470193,buy
