Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.04,0.35,0.47,0,0.1,0,0.11,0.63,-0.0048409,-0.00533273,-0.0035739,-0.0050022,-0.0043454,sell
2010-01-02,0.04,0.37,0.26,0,0.06,0,0.1,0.63,-0.0103133,-0.00707348,-0.0023054,-0.0094408,-0.0058967,sell
2010-01-03,0.04,0.38,0.13,0,0.06,0,0.1,0.65,-0.0087380,-0.00615959,-0.0044519,-0.0080295,-0.0062514,sell
2010-01-04,0.05,0.35,0.09,0,0.05,0,0.09,0.66, 0.0052572, 0.00429465, 0.0067053, 0.0034396, 0.0015064,buy
2010-01-05,0.05,0.31,0.09,0,0.05,0,0.08,0.67, 0.0055056, 0.00219281, 0.0071156, 0.0017656,-0.0005863,buy
2010-01-06,0.05,0.28,0.23,0,0.04,0,0.08,0.68,-0.0007701, 0.00106073, 0.0038641, 0.0021613, 0.0047415,buy
2010-01-07,0.05,0.24,0.63,0,0.08,0,0.07,0.7,-0.0002691,-0.00078115,-0.0008139,-0.0013259,-0.0007812,buy
2010-01-08,0.06,0.22,0.8,0,0.2,0,0.07,0.71, 0.0057675, 0.00119055, 0.0057115, 0.0019019, 0.0048678,buy
2010-01-09,0.06,0.2,0.33,0,0.57,0,0.07,0.73, 0.0077243, 0.00878645, 0.0073901, 0.0068005, 0.0080407,buy
2010-01-10,0.07,0.19,0.1,0,0.54,0,0.12,0.75,-0.0004612,-0.00030753,-0.0008341,-0.0013140, 0.0017996,buy
2010-01-11,0.07,0.18,0.01,0,0.28,0,0.21,0.77, 0.0051530,-0.00095620,-0.0015135,-0.0025501,-0.0009562,buy
2010-01-12,0.08,0.17,0,0,0.33,0,0.48,0.79,-0.0013973,-0.00163288,-0.0018523,-0.0039166,-0.0019988,buy
2010-01-13,0.09,0.17,0,0,0.62,0,0.84,0.82, 0.0090316, 0.00903163, 0.0063321, 0.0104454, 0.0127715,buy
2010-01-14,0.09,0.16,0,0,1.17,0,0.58,0.84,-0.0043436,-0.00175767,-0.0047155,-0.0043436,-0.0053572,sell
2010-01-15,0.11,0.17,0,0,1.11,0,0.25,0.87,-0.0062533,-0.00373915,-0.0069627,-0.0042531,-0.0112827,sell
2010-01-16,0.14,0.18,0,0,0.61,0,0.12,0.91, 0.0042276,-0.00163233,-0.0047882, 0.0002133,-0.0019544,buy
2010-01-17,0.18,0.17,0,0,0.51,0,0.08,0.94,-0.0046852,-0.00635956,-0.0077349, 0.0018990,-0.0067297,sell
