Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.07,0.15,0.59,0,0,0,0.02,0.07, 0.00649808,-0.0035365,-0.0023537,-0.0156495,-0.0035232,buy
2010-01-02,0.02,0.18,0.31,0,0,0,0,0.02, 0.00333208, 0.0021664, 0.0054654, 0.0129510, 0.0017266,buy
2010-01-03,0,0.2,0.12,0,0,0,0,0,-0.00483887, 0.0061908, 0.0022146, 0.0005466, 0.0000928,sell
2010-01-04,0,0.18,0,0,0,0,0,0, 0.00928672, 0.0046534, 0.0067851, 0.0096424, 0.0098959,buy
2010-01-05,0,0.15,0,0,0,0,0,0, 0.00184786,-0.0046562,-0.0054339, 0.0029951, 0.0029951,buy
2010-01-06,0,0.12,0.22,0,0,0,0,0,-0.01031130,-0.0030992,-0.0031927, 0.0018676,-0.0021324,sell
2010-01-07,0,0.09,0.88,0,0,0,0,0,-0.00242628,-0.0068880,-0.0015429, 0.0083580,-0.0021115,sell
2010-01-08,0.02,0.07,1.11,0,0,0,0.01,0.03,-0.00173507, 0.0031387, 0.0114520, 0.0006836,-0.0000039,buy
2010-01-09,0.05,0.09,0.46,0,0,0,0.03,0.06, 0.00186353, 0.0127477, 0.0116361, 0.0110966, 0.0117260,buy
2010-01-10,0.1,0.21,0,0,0,0,0.09,0.13,-0.00637311,-0.0032581, 0.0038792,-0.0097295,-0.0097295,buy
2010-01-11,0.17,0.4,0,0,0,0,0.24,0.24, 0.00252265, 0.0028440, 0.0034733,-0.0038855,-0.0095023,buy
2010-01-12,0.2,0.32,0,0,0.23,0,0.66,0.38, 0.01855015, 0.0196515, 0.0091711, 0.0019624, 0.0068258,buy
2010-01-13,0.16,0.11,0,0,0.62,0,1.18,0.51,-0.00060642,-0.0180630,-0.0010367,-0.0022922,-0.0018230,sell
2010-01-14,0.13,0,0,0,1.38,0,0.8,0.61, 0.00262069, 0.0040876, 0.0040876, 0.0040876, 0.0026207,buy
2010-01-15,0.12,0,0,0,1.4,0,0.32,0.63,-0.01803021,-0.0172088,-0.0162852,-0.0162852,-0.0173962,sell
2010-01-16,0.15,0,0,0,0.78,0,0.13,0.62,-0.01551642,-0.0134152,-0.0133463,-0.0133463,-0.0245993,sell
2010-01-17,0.2,0,0,0,0.75,0,0.05,0.56,-0.01558707,-0.0162522,-0.0177701,-0.0174125,-0.0256431,sell
2010-01-18,0.2,0,0,0,1.09,0,0.01,0.45, 0.00047796,-0.0091771,-0.0017495,-0.0058232,-0.0138324,sell
2010-01-19,0.14,0,0,0,1.18,0,0,0.33, 0.00505460, 0.0104125,-0.0013821, 0.0032477,-0.0121478,buy
2010-01-20,0.13,0,0,0,1.35,0,0,0.22, 0.00184406, 0.0112782,-0.0048272,-0.0008323,-0.0100324,buy
2010-01-21,0.2,0,0.21,0,1.68,0,0,0.13,-0.00921648, 0.0060338,-0.0009608,-0.0066915,-0.0037102,buy
2010-01-22,0.26,0,0.59,0,1.26,0,0,0.07,-0.01801685, 0.0121692, 0.0020384,-0.0180688,-0.0092953,buy
2010-01-23,0.2,0,0.66,0,1.09,0,0,0.04,-0.02038049,-0.0012235,-0.0084735,-0.0197846,-0.0176222,sell
2010-01-24,0.23,0,0.84,0,1.04,0,0,0.02,-0.01805703, 0.0046220,-0.0017517,-0.0177623,-0.0160568,sell
2010-01-25,0.15,0,1.12,0,0.55,0,0,0, 0.00972542, 0.0066974, 0.0122748, 0.0124143, 0.0074852,buy
2010-01-26,0.06,0.04,0.81,0,0.35,0,0,0, 0.00681219, 0.0080313, 0.0083693,-0.0130469, 0.0064312,buy
2010-01-27,0.02,0.05,0.19,0,0.29,0,0,0, 0.00913604, 0.0142642, 0.0185433, 0.0142642, 0.0142642,buy
2010-01-28,0,0.08,0,0,0.26,0,0,0,-0.01195413,-0.0114726,-0.0135616,-0.0109130, 0.0027700,sell
2010-01-29,0,0.12,0,0,0.3,0,0,0,-0.00978056,-0.0076837,-0.0081417,-0.0054340,-0.0050628,sell
2010-01-30,0,0.17,0,0,0.34,0,0.01,0, 0.01278874, 0.0098321, 0.0098321, 0.0110951, 0.0050657,buy
2010-01-31,0,0.28,0,0,0.36,0,0.01,0, 0.01274822, 0.0168987, 0.0148272, 0.0155675, 0.0168987,buy
2010-02-01,0,0.42,0,0,0.38,0,0.01,0, 0.00553504,-0.0054075, 0.0005960,-0.0054075,-0.0046137,buy
2010-02-02,0,0.43,0,0,0.39,0,0.03,0, 0.00443937,-0.0048604,-0.0001341,-0.0048604,-0.0042534,buy
2010-02-03,0,0.3,0,0,0.39,0,0.07,0, 0.01112075, 0.0144596, 0.0140854, 0.0139722, 0.0144782,buy
2010-02-04,0,0.11,0,0,0.46,0,0.17,0,-0.00333152, 0.0009083, 0.0009083, 0.0009868,-0.0025417,sell
2010-02-05,0,0,0,0,0.75,0,0.44,0,-0.01127010,-0.0102947,-0.0114073,-0.0023793,-0.0063668,sell
2010-02-06,0,0.08,0,0,1.51,0,0.67,0,-0.01717422, 0.0020146,-0.0122086,-0.0083349,-0.0099489,buy
2010-02-07,0,0.19,0.29,0,1.91,0,0.37,0, 0.00031111,-0.0052591, 0.0016193, 0.0015745,-0.0011453,buy
2010-02-08,0,0.2,0.47,0,1,0,0.2,0,-0.00394622,-0.0058365,-0.0004200,-0.0019967,-0.0039268,sell
2010-02-09,0,0.08,0.74,0,0.5,0,0.18,0, 0.00710354,-0.0003280, 0.0106933, 0.0050982, 0.0156524,buy
2010-02-10,0,0,1.33,0,0.32,0,0.21,0, 0.01252205, 0.0125221, 0.0125221, 0.0164626, 0.0125042,buy
2010-02-11,0.05,0,1.53,0,0.49,0,0.27,0, 0.00836852, 0.0083685, 0.0083685, 0.0133323, 0.0056231,buy
2010-02-12,0.17,0,1.06,0,1.05,0,0.38,0,-0.00308974, 0.0087420,-0.0003971, 0.0056291, 0.0045411,buy
2010-02-13,0.19,0,1.2,0,2.03,0,0.55,0,-0.00902588, 0.0201298, 0.0060724, 0.0088409, 0.0060724,buy
2010-02-14,0.06,0,1.56,0,2.02,0,0.93,0,-0.02768038,-0.0078331,-0.0222225,-0.0187340,-0.0116453,buy
2010-02-15,0.01,0,1.01,0,1.16,0,1.19,0, 0.00451672, 0.0060909,-0.0000163, 0.0035546, 0.0049902,buy
2010-02-16,0,0,0.32,0,0.41,0,0.83,0, 0.00852296, 0.0083129, 0.0097880, 0.0083129, 0.0021673,buy
2010-02-17,0,0,0.16,0,0.14,0,0.55,0, 0.00359525, 0.0035760, 0.0015424, 0.0028347, 0.0101504,buy
2010-02-18,0,0,0.12,0,0,0,0.41,0, 0.00861234, 0.0014862, 0.0081104, 0.0089463, 0.0130462,buy
2010-02-19,0,0,0.18,0,0,0,0.34,0, 0.01065306, 0.0017699, 0.0022059, 0.0058614, 0.0122312,buy
2010-02-20,0,0,0.75,0,0,0,0.31,0, 0.00987120, 0.0113452, 0.0050140, 0.0108623, 0.0098696,buy
2010-02-21,0,0.09,1.12,0,0,0,0.36,0, 0.00659395, 0.0044203, 0.0093941, 0.0065160, 0.0049657,buy
2010-02-22,0,0.19,0.8,0,0,0,0.52,0,-0.00652240,-0.0003684,-0.0027862,-0.0026422,-0.0112297,sell
2010-02-23,0,0.17,0.25,0,0,0,0.76,0,-0.00863010,-0.0028668,-0.0047763,-0.0022971,-0.0022971,buy
2010-02-24,0,0.19,0,0,0,0,0.61,0, 0.01287878, 0.0151691, 0.0149971, 0.0159945, 0.0151691,buy
2010-02-25,0,0.14,0,0,0.2,0,0.33,0, 0.01335858, 0.0117288, 0.0103513, 0.0140360, 0.0103242,buy
2010-02-26,0,0.04,0,0,0.79,0,0.2,0, 0.00296534, 0.0043205,-0.0113008, 0.0026001, 0.0020632,buy
2010-02-27,0,0,0,0,0.73,0,0.15,0, 0.01319484, 0.0131948, 0.0125112, 0.0131948, 0.0133977,buy
2010-02-28,0,0,0.11,0,0.17,0,0.12,0, 0.01405226, 0.0078591, 0.0103281, 0.0040193, 0.0040193,buy
2010-03-01,0,0,0.55,0,0,0,0.11,0, 0.00417074, 0.0058186, 0.0058186, 0.0055586, 0.0027819,buy
2010-03-02,0,0,1.15,0,0.09,0,0.16,0,-0.00649821, 0.0114888, 0.0207916,-0.0006853,-0.0006853,buy
2010-03-03,0,0,1.14,0,0.26,0,0.36,0,-0.01617551,-0.0046872,-0.0032911,-0.0087861,-0.0096284,sell
2010-03-04,0,0.07,0.74,0,0.78,0,0.68,0,-0.00028889, 0.0041847,-0.0002889, 0.0072305,-0.0065918,sell
2010-03-05,0.02,0.17,0.21,0,0.79,0,0.36,0, 0.00501828,-0.0021721,-0.0031402, 0.0052891,-0.0024865,buy
2010-03-06,0.08,0.2,0,0,0.27,0,0.15,0,-0.00576100, 0.0012235,-0.0056963,-0.0035297,-0.0002110,sell
2010-03-07,0.2,0.09,0,0,0.09,0,0.11,0.02, 0.00915573, 0.0102377, 0.0114564, 0.0083412, 0.0110712,buy
2010-03-08,0.16,0.03,0,0,0,0,0.1,0.07,-0.00360175, 0.0114237, 0.0130655,-0.0131915, 0.0016233,buy
2010-03-09,0.05,0.16,0,0,0,0,0.11,0.2, 0.01024694, 0.0129471, 0.0102469, 0.0142808, 0.0082690,buy
2010-03-10,0.02,0.2,0,0,0,0,0.12,0.59, 0.00931483, 0.0093148, 0.0079829, 0.0080782, 0.0218472,buy
2010-03-11,0,0.04,0,0,0,0,0.12,1.38,-0.00076945,-0.0018928,-0.0120575,-0.0084315,-0.0007694,buy
2010-03-12,0,0,0.13,0,0,0,0.14,1.04,-0.00759660,-0.0095362,-0.0118163,-0.0120575,-0.0142385,buy
2010-03-13,0,0.1,0.59,0,0,0,0.15,0.35,-0.00213691, 0.0074372, 0.0034342, 0.0020382, 0.0060563,buy
2010-03-14,0,0.2,1.17,0,0.14,0,0.17,0.12, 0.00165902,-0.0082860,-0.0003609, 0.0024930, 0.0017485,sell
2010-03-15,0,0.14,0.56,0,0.66,0,0.19,0.04, 0.01150244, 0.0099725, 0.0104975, 0.0115024, 0.0124259,buy
2010-03-16,0.04,0.04,0.12,0,1.26,0,0.22,0, 0.00506203, 0.0059778, 0.0056670, 0.0059778, 0.0149207,buy
2010-03-17,0.19,0.05,0,0,1.32,0,0.25,0.02, 0.00361545, 0.0036834, 0.0175526, 0.0068705, 0.0105494,buy
2010-03-18,0.21,0.05,0,0,1.58,0,0.29,0.12, 0.00417585, 0.0003253, 0.0003253, 0.0004946,-0.0070283,sell
2010-03-19,0.09,0.06,0,0,1.1,0,0.34,0.7,-0.01762486,-0.0131398,-0.0078764,-0.0073969,-0.0105229,sell
2010-03-20,0.11,0.14,0,0,0.46,0,0.4,1.36, 0.00013918,-0.0102326,-0.0110994,-0.0095981,-0.0027461,buy
2010-03-21,0.2,0.27,0,0,0.19,0,0.48,0.48, 0.01076964, 0.0092471, 0.0108143, 0.0108229, 0.0080037,buy
2010-03-22,0.16,0.16,0,0,0,0,0.58,0.15,-0.00061168,-0.0010132, 0.0092228,-0.0020039,-0.0025623,buy
2010-03-23,0.12,0.09,0,0,0.07,0,0.6,0.2,-0.00568729,-0.0062081,-0.0054678,-0.0053477,-0.0053477,sell
2010-03-24,0.16,0.09,0,0,0.31,0,0.51,0.49,-0.01106418,-0.0082175,-0.0071013,-0.0023709,-0.0021371,sell
2010-03-25,0.22,0.13,0,0,0.79,0,0.42,1.18, 0.00182690,-0.0015596,-0.0150363,-0.0041352,-0.0004156,buy
2010-03-26,0.1,0.2,0,0,0.42,0,0.36,1.39,-0.01560826,-0.0139230,-0.0124365,-0.0131848,-0.0076729,sell
2010-03-27,0.08,0.31,0,0,0.25,0,0.35,0.67, 0.00617946,-0.0001790, 0.0014431,-0.0001790, 0.0001959,buy
2010-03-28,0.19,0.27,0,0,0.44,0,0.44,0.28, 0.01238063, 0.0081256, 0.0104337, 0.0115543, 0.0094621,buy
2010-03-29,0.15,0.18,0,0,0.79,0,0.78,0.14, 0.00003607,-0.0003908, 0.0001970, 0.0025182,-0.0005813,buy
2010-03-30,0.03,0.12,0.15,0,0.67,0,0.74,0.11, 0.00797141,-0.0019967, 0.0051567, 0.0017840, 0.0074022,buy
2010-03-31,0,0.12,0.49,0,0.96,0,0.73,0.17,-0.01459126,-0.0154141,-0.0174391,-0.0172963,-0.0213141,sell
2010-04-01,0,0.12,0.77,0,0.79,0,0.72,0.4,-0.01883780,-0.0172455,-0.0143033,-0.0210774,-0.0213995,sell
2010-04-02,0.02,0.12,0.81,0,0.18,0,0.26,1.01,-0.00360898,-0.0073496,-0.0058034,-0.0061005,-0.0107363,sell
2010-04-03,0.05,0.12,0.55,0,0,0,0.1,1.79, 0.00316319,-0.0064727, 0.0067941,-0.0000422, 0.0036406,buy
2010-04-04,0.2,0.12,0.25,0,0,0,0.04,2.02, 0.00109325, 0.0016749, 0.0000142, 0.0127336, 0.0131512,buy
2010-04-05,0.32,0.12,0.17,0,0.1,0,0.03,1.76,-0.00417226,-0.0078820,-0.0176911,-0.0025997,-0.0046500,sell
2010-04-06,0.28,0.12,0.22,0,0.2,0,0.02,0.8, 0.00023747, 0.0024616,-0.0061298, 0.0008076, 0.0024616,buy
2010-04-07,0.14,0.11,0.27,0,0.38,0,0.01,0.35, 0.00847497, 0.0085089, 0.0034806, 0.0130928, 0.0084750,buy
2010-04-08,0.06,0.11,0.35,0,0.76,0,0.01,0.16, 0.00951686,-0.0015863, 0.0114642, 0.0008162, 0.0095169,buy
2010-04-09,0.06,0.1,0.45,0,0.8,0,0.01,0.07, 0.00867904,-0.0000195, 0.0120358, 0.0008466, 0.0086790,buy
2010-04-10,0.1,0.1,0.58,0,0.42,0,0,0.04, 0.00090791,-0.0062125,-0.0059686,-0.0039932,-0.0064580,sell
2010-04-11,0.2,0.18,0.6,0,0.21,0,0,0.02, 0.00790289,-0.0004331, 0.0042817, 0.0048475, 0.0047854,buy
2010-04-12,0.16,0.28,0.46,0,0.11,0,0.01,0.02, 0.00362876, 0.0040311, 0.0036362, 0.0049730, 0.0129732,buy
2010-04-13,0.07,0.21,0.35,0,0.06,0,0.03,0, 0.01205330, 0.0121455, 0.0120533, 0.0152985, 0.0074459,buy
2010-04-14,0.03,0.11,0.27,0,0,0,0.07,0.03, 0.01309884, 0.0131325, 0.0084252, 0.0112480, 0.0120543,buy
2010-04-15,0,0.11,0.2,0,0.1,0,0.19,0.08, 0.00971528, 0.0087267, 0.0126949, 0.0076058, 0.0104998,buy
2010-04-16,0,0.23,0.15,0,0.22,0,0.45,0.21, 0.00706518, 0.0075391, 0.0025250, 0.0064784, 0.0075391,buy
2010-04-17,0,0.3,0.27,0,0.51,0,1.02,0.59, 0.00339742, 0.0104993, 0.0046170, 0.0101154, 0.0094065,buy
2010-04-18,0,0.2,0.41,0,0.8,0,1.12,1.4,-0.00960717,-0.0128364,-0.0098304,-0.0110857,-0.0232839,sell
2010-04-19,0,0.09,0.6,0,0.53,0,0.57,1.21, 0.00967998, 0.0073536, 0.0075870, 0.0111370, 0.0108783,buy
2010-04-20,0,0.08,0.34,0,0.23,0,0.26,0.55,-0.00176815, 0.0037399,-0.0003052, 0.0069286, 0.0042108,buy
2010-04-21,0,0.07,0.13,0,0.1,0,0.17,0.45, 0.01235976, 0.0155268, 0.0145108, 0.0064924, 0.0147272,buy
2010-04-22,0.06,0,0,0,0,0,0.22,0.81, 0.00633961, 0.0112497, 0.0050811, 0.0008569, 0.0115250,buy
2010-04-23,0.18,0,0,0,0,0,0.53,1.84,-0.01950558,-0.0161233,-0.0194586,-0.0103806,-0.0194586,sell
2010-04-24,0.31,0,0,0,0,0,0.6,2.11,-0.01138384,-0.0109780,-0.0109780,-0.0096330,-0.0109780,sell
2010-04-25,0.29,0,0,0,0,0,0.23,1.8,-0.01653760,-0.0165543,-0.0165376,-0.0140325,-0.0157770,sell
2010-04-26,0.18,0,0,0,0,0,0.08,1.04, 0.00697292, 0.0101545, 0.0090775, 0.0049057, 0.0005940,buy
2010-04-27,0.06,0,0.1,0,0,0,0.03,0.46, 0.00038022, 0.0073485,-0.0002851, 0.0063496, 0.0073485,buy
2010-04-28,0.05,0,0.31,0,0,0,0.01,0.24,-0.00112154, 0.0016124, 0.0016124,-0.0013627,-0.0023159,sell
2010-04-29,0.03,0.04,0.59,0,0.18,0,0,0.2, 0.00915759, 0.0195916, 0.0182998, 0.0210247, 0.0150806,buy
