Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2.51,0,0,0,3.68,0.64,2.49,0,2.51,2.53,1.79,2.49, 0.010963, 0.006744, 0.010919,-0.000261, 0.009749,buy
2017-01-02,0,2.51,0,0,0,8.45,0,0,2.51,2.53,3.22,2.7, 0.003933,-0.004009, 0.007638, 0.010371, 0.002952,buy
2017-01-03,0,0.96,1.08,0,2.36,1.46,5.54,0,2.04,3.71,3.29,2.36,-0.005268, 0.008704,-0.005552,-0.003558,-0.006353,sell
2017-01-04,0,0,2.87,0,2.32,2.79,0,0,2.87,2.24,0.55,2.32, 0.003945, 0.007862, 0.005973,-0.005306, 0.009183,buy
2017-01-05,0,0,0,0,0,3.49,0,5.32,0,6.53,3.22,0,-0.035273,-0.020048,-0.014335,-0.013181,-0.019396,sell
2017-01-06,0,0,0,2.87,0,2.69,0,1.22,2.87,5.02,0.5,3.3,-0.024028,-0.018555,-0.023489,-0.012832,-0.013869,sell
2017-01-07,1.55,0.55,0,0,0,2.26,0,0,0.55,4.59,0.55,1.64, 0.013518, 0.026758,-0.010805, 0.013518, 0.017448,buy
2017-01-08,5.42,1.99,2.6,0,2.53,2.95,0,0.64,3.91,5.22,2.47,6.12,-0.012224,-0.001386,-0.015611,-0.001285,-0.008347,sell
2017-01-09,0,10.65,0.53,0,0,4.72,0,1.56,5.35,3.77,2.72,6.28, 0.014397, 0.019890, 0.027228, 0.008800, 0.017142,buy
2017-01-10,2.82,2.84,5.72,0,0,0.84,2.42,4.03,6.72,2.77,2.95,6.23,-0.008888,-0.011549,-0.007861,-0.004381,-0.008467,sell
2017-01-11,0,1.22,0,0,0,0,0,4.7,3.66,0,0,2.26, 0.000783, 0.003532, 0.003532, 0.003969, 0.023944,buy
2017-01-12,0,0.52,0,5.27,0,0,0,9.04,6.28,2.87,2.4,3.28,-0.023582,-0.025704,-0.018903,-0.023582,-0.014572,sell
2017-01-13,0,0,0,0,0,0,0,1.54,1.54,0,0,0,-0.017325,-0.008304,-0.029812,-0.037294,-0.007293,sell
2017-01-14,2.42,0,5.18,0,0,0,2.51,0.66,3.17,2.62,2.56,2.42, 0.004979, 0.004473, 0.011510, 0.004036, 0.005546,buy
2017-01-15,0,7.69,0,0,0,2.7,0,0,2.7,2.7,2.1,2.89, 0.023539, 0.041937, 0.047765, 0.060476, 0.004012,buy
2017-01-16,2.53,2.72,2.58,0,2.95,0,0,0,2.95,2.53,2.72,2.58,-0.018735, 0.005752,-0.024447,-0.021371,-0.031261,sell
2017-01-17,2.82,0,0,0,0.74,0,0,0,0.74,0,2.82,0,-0.029192,-0.028999,-0.023493,-0.030409,-0.026291,sell
2017-01-18,0,0,0,0,0,0.5,0.78,2.53,0,3.31,0.5,0, 0.006084, 0.001104, 0.016192, 0.003440, 0.005994,buy
2017-01-19,0,0,0,2.6,0,0.53,1.79,3.64,2.47,2.71,3.25,2.6,-0.021058, 0.000241, 0.009241,-0.026948,-0.021925,sell
2017-01-20,0,0,0,0,0,0.56,3,1.46,0,3,2.02,0,-0.001448,-0.014588,-0.019842,-0.009715,-0.019252,sell
2017-01-21,0,0,2.84,0,3.4,0.59,4.81,0,2.84,4.81,0.59,3.4,-0.025342,-0.020359, 0.007868,-0.027005,-0.027005,sell
2017-01-22,0,2.4,0,0,1.81,4.06,3.41,0,1.17,3.73,3.11,3.67,-0.022271,-0.018878,-0.021069,-0.025972,-0.023917,sell
2017-01-23,0,1.54,0,0,5.4,4.25,0,0,2.44,2.53,1.81,4.41, 0.003673,-0.013274,-0.006013,-0.006285, 0.005723,buy
2017-01-24,2.49,0,1.04,0,4.43,3.31,2.56,0,3.6,1.46,3.31,5.46, 0.013490, 0.017417, 0.015809, 0.015809, 0.023922,buy
2017-01-25,0,0,2.24,0,4.04,0.83,0,0,2.24,0,3.5,1.37, 0.041929, 0.034049, 0.054672, 0.027520, 0.033401,buy
2017-01-26,0,0,3,0,0.62,0.92,0,5.25,5.65,2.53,0.92,3.22, 0.025469,-0.019644,-0.007609,-0.030305,-0.010765,sell
2017-01-27,0,0,1.79,0,0,1.04,0,0,1.79,0,2.88,0,-0.044429,-0.045336,-0.040067,-0.052896,-0.009414,sell
2017-01-28,0,0,0.84,0,2.97,1.18,2.18,0,0.84,4.05,4.02,2.18,-0.014432,-0.013637,-0.012560,-0.012772,-0.014380,sell
2017-01-29,2.38,0,0,0,0,3.74,2.53,0,2.38,5.33,1.36,2.53, 0.006092, 0.000215, 0.008890,-0.028304, 0.004845,buy
2017-01-30,0,2.65,0,0,2.53,5.39,1.46,0.73,2.65,4.83,4.09,3.7,-0.034995,-0.041681,-0.035437,-0.034995,-0.030773,sell
2017-01-31,0,0,2.42,0,2.87,4.25,2.38,2.38,2.42,3.16,4.25,5.25, 0.018703, 0.014436, 0.018178, 0.022991, 0.027980,buy
2017-02-01,0,0,0,0,0,2.2,2.77,4.22,1.3,0,4.97,2.92, 0.015505,-0.003005, 0.006927, 0.041263, 0.041832,buy
2017-02-02,0,0,0,2.97,0,2.65,0.67,6.69,5.92,2.67,3.32,3.39,-0.010024,-0.012587,-0.010279,-0.011381,-0.004800,sell
2017-02-03,0,0,0,0,0,2.97,0,1.9,1.9,0,2.97,0,-0.003555, 0.004460, 0.002232,-0.003555, 0.000656,sell
2017-02-04,2.49,0,2.74,0,3.33,2.77,0,3.1,3.28,3.1,5.33,2.72,-0.027597,-0.019976,-0.037180,-0.027706,-0.024079,sell
2017-02-05,0,5.4,0,0,1.47,5.06,0,0,2.4,4.47,2.24,2.82,-0.044444,-0.029730,-0.036263,-0.043267,-0.043733,sell
2017-02-06,4.89,0,2.7,0,2.95,1.79,2.53,0,2.36,5.65,4.32,2.53, 0.005333, 0.007074,-0.022111, 0.027853, 0.009326,buy
2017-02-07,0,2.6,0,0,2.44,1.39,0.56,0,0,2.44,3.99,0.56, 0.017845, 0.011727, 0.005582, 0.014710, 0.023246,buy
2017-02-08,0,0,2.87,2.53,1.03,1.09,1.33,5.79,3,3.56,3.96,4.12,-0.020115,-0.027048,-0.020347,-0.029432,-0.026047,sell
2017-02-09,0.64,0,0,0,0,0.82,2.97,1.05,1.69,0,0.82,2.97, 0.018543, 0.016809, 0.017927, 0.010926, 0.017927,buy
2017-02-10,4.03,0,2.67,1.46,0,0.62,3.49,0,2.36,2.67,2.08,5.16, 0.022783, 0.011171,-0.008267, 0.023309, 0.009600,buy
2017-02-11,4.42,3.67,0,2.42,0,0,3.67,0,5.48,2.7,2.42,3.58,-0.007184, 0.000930,-0.007140,-0.008168,-0.003337,sell
2017-02-12,5.11,2.6,0,0,0,2.51,0,0,4.67,2.95,0,2.6, 0.005156, 0.001289, 0.016375, 0.000080,-0.007923,buy
2017-02-13,2.75,0,5.35,0,2.65,0,0,0,3.51,1.89,2.7,2.65,-0.033458, 0.008691,-0.016034,-0.021378,-0.000700,sell
2017-02-14,0,2.89,0,0,0,0,0,0,0,0,2.89,0,-0.003819, 0.001877,-0.003361,-0.001357,-0.016822,sell
2017-02-15,0.9,0,0,2.97,0,0,0,2.95,2.87,2.95,0.9,2.97,-0.047365,-0.022651,-0.026141,-0.032951,-0.047581,sell
2017-02-16,2.87,0,0,0,0,0,0,0,0,0,2.87,0,-0.018439,-0.015977,-0.014067,-0.020948,-0.015472,sell
2017-02-17,0,0,0.82,0,0,0,2.56,0,0,2.56,0,0.82,-0.010213,-0.011651,-0.011503,-0.018412,-0.011043,sell
