Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,0,0,2,0,1,1,0,1,-0.0462313,-0.045915,-0.041989,-0.046231,-0.049690,sell
2017-01-02,0,0,0,1,0,0,0,2,1,0,1,1,2,0, 0.0181469,-0.014482,-0.014602,-0.011021,-0.005897,sell
2017-01-03,1,0,0,0,0,0,0,1,2,1,0,2,2,1,-0.0171190,-0.014609,-0.009100,-0.019012,-0.012027,sell
2017-01-04,0,1,0,0,0,0,0,1,0,1,0,0,1,2,-0.0036672,-0.022234,-0.012298,-0.019336,-0.000240,sell
2017-01-05,0,1,0,0,0,0,0,1,0,1,0,0,2,1,-0.0116314,-0.022489,-0.036785,-0.022020,-0.022020,sell
2017-01-06,1,1,1,0,0,1,0,2,0,1,1,1,4,1,-0.0448085,-0.040563,-0.041211,-0.043348,-0.040563,sell
2017-01-07,1,1,0,1,0,0,0,1,1,1,1,1,3,1,-0.0462175,-0.037723,-0.048479,-0.047179,-0.049112,sell
2017-01-08,1,0,1,1,0,0,0,1,1,1,2,1,3,0,-0.0195749,-0.021554,-0.018445,-0.021201,-0.019758,sell
2017-01-09,0,0,0,3,0,0,0,0,0,2,3,1,1,0,-0.0194325,-0.013270,-0.011917,-0.001790,-0.015710,sell
2017-01-10,0,1,1,1,0,1,0,0,0,2,3,2,0,1,-0.0092801,-0.025840,-0.020270,-0.021593,-0.013800,sell
2017-01-11,0,2,0,0,0,1,0,0,0,1,2,1,1,0,-0.0351906,-0.034934,-0.045321,-0.032504,-0.034932,sell
2017-01-12,0,0,1,0,0,1,0,0,0,2,2,1,1,0,-0.0538535,-0.036167,-0.033254,-0.046949,-0.056825,sell
2017-01-13,0,0,0,2,0,0,0,0,0,1,1,1,0,1, 0.0194606,-0.015005,-0.012471, 0.000995, 0.000686,sell
2017-01-14,0,0,1,0,0,0,0,0,1,1,2,0,0,1,-0.0269735,-0.020935,-0.022441,-0.022441,-0.023023,sell
2017-01-15,0,1,0,1,0,0,0,1,0,1,2,0,1,1, 0.0139385, 0.047271,-0.005640, 0.012832, 0.003268,buy
2017-01-16,0,1,1,0,0,1,0,0,0,2,1,1,1,2,-0.0132737,-0.009065,-0.009712,-0.015136,-0.016651,sell
2017-01-17,0,1,0,0,0,1,0,0,0,1,0,1,1,1,-0.0678779,-0.069382,-0.071331,-0.071863,-0.068836,sell
2017-01-18,0,1,0,0,0,0,0,0,1,1,0,0,3,0,-0.0033420, 0.001765, 0.001373,-0.008626,-0.007409,sell
2017-01-19,1,0,0,0,0,0,0,0,2,1,1,0,2,1,-0.0071011,-0.007816,-0.010523, 0.000776,-0.006315,sell
2017-01-20,0,0,0,1,0,0,0,1,1,0,0,1,1,1, 0.0055863,-0.002772,-0.034080,-0.004090,-0.003383,sell
2017-01-21,0,1,0,0,0,0,0,0,2,0,1,0,2,0,-0.0332199, 0.007286,-0.028096,-0.030508,-0.029248,sell
2017-01-22,0,1,1,0,0,0,0,2,1,1,2,1,2,1,-0.0172765,-0.016492,-0.018240,-0.030421,-0.036862,sell
2017-01-23,0,2,0,0,0,0,0,1,0,1,2,1,0,1, 0.0048486,-0.001324,-0.008843,-0.004945,-0.005745,sell
2017-01-24,1,1,0,0,0,0,0,0,1,2,2,1,0,2,-0.0169764,-0.015760,-0.020420,-0.020420,-0.023209,sell
2017-01-25,0,1,0,0,0,0,0,1,0,2,1,1,0,2,-0.0287508,-0.027703,-0.018833,-0.026223,-0.027367,sell
2017-01-26,1,1,0,0,1,0,0,1,0,2,3,0,1,2, 0.0150843, 0.012224, 0.012224, 0.012216,-0.009396,buy
2017-01-27,0,2,0,0,0,0,0,2,1,2,3,1,0,3, 0.0311940, 0.030941, 0.018210, 0.020774, 0.019935,buy
2017-01-28,0,2,0,0,0,0,0,3,0,1,2,1,0,3, 0.0293488, 0.008630,-0.034941,-0.004156, 0.021661,sell
2017-01-29,1,1,1,0,0,0,0,2,1,1,2,0,2,3, 0.0283225, 0.024110, 0.030178, 0.035712, 0.030266,buy
2017-01-30,1,0,0,1,0,0,0,2,1,2,2,0,3,2, 0.0161405, 0.024030, 0.018683, 0.024435, 0.024030,buy
2017-01-31,0,0,0,0,0,0,0,1,1,3,1,0,1,3, 0.0266911, 0.031081, 0.024955, 0.030574,-0.009338,buy
2017-02-01,1,1,0,0,0,0,0,1,0,3,1,1,1,3, 0.0165858, 0.004729, 0.031627, 0.031439, 0.024030,buy
2017-02-02,0,1,1,0,0,1,0,0,0,3,2,0,2,2,-0.0356715,-0.034309,-0.045034,-0.019499,-0.036835,sell
2017-02-03,0,1,0,1,0,0,0,0,0,1,1,0,1,1, 0.0152336, 0.016716,-0.001198, 0.018557, 0.014110,buy
2017-02-04,0,0,1,0,0,0,0,1,0,1,1,1,1,0,-0.0306779,-0.002820,-0.008105,-0.021503, 0.013152,sell
2017-02-05,0,0,0,2,0,0,0,0,1,1,2,1,1,0,-0.0272032,-0.029172,-0.029652,-0.023308,-0.029442,sell
2017-02-06,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.0329418, 0.017523, 0.025914, 0.025914, 0.022308,buy
2017-02-07,0,1,0,0,0,1,0,0,0,1,1,1,0,1, 0.0356040, 0.037756, 0.045003, 0.041740, 0.002719,buy
2017-02-08,0,3,0,0,0,1,0,0,0,2,3,2,1,0,-0.0040391,-0.002852, 0.000974, 0.002430,-0.001509,buy
2017-02-09,0,3,0,0,0,0,0,0,0,1,2,1,0,1, 0.0313234, 0.026316, 0.041424, 0.035502, 0.043141,buy
2017-02-10,0,2,2,1,0,0,0,1,1,0,3,2,0,2, 0.0115103,-0.001919, 0.027758, 0.027495,-0.025131,buy
2017-02-11,0,2,2,2,0,0,0,2,1,0,4,2,1,2,-0.0350331,-0.030814, 0.005035, 0.003626,-0.038465,sell
