Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,3,2,1,3,0,0,-1,-4,2,-4,-1,-1,1, 0.00578842, 0.00243274, 0.001494443, 0.00508793, 0.00587982,buy
2010-01-02,2,1,1,2,0,0,3,0,0,-2,-3,-1,-3,-2,-3,2,-0.00108916, 0.00097121,-0.000457687,-0.00295928,-0.00088410,sell
2010-01-03,3,0,1,4,2,0,2,0,0,0,-2,-3,-2,-1,-3,-1,-0.00064593,-0.00080242, 0.001569628,-0.00029597, 0.00053533,buy
2010-01-04,2,1,2,1,1,0,1,0,1,-2,0,-1,-2,2,-1,0, 0.00569815, 0.00124159, 0.005724333, 0.00420179, 0.00570168,buy
2010-01-05,2,2,0,2,1,1,0,0,0,0,-1,3,-1,1,-3,1, 0.00107379, 0.00107379, 0.001601935, 0.00083402, 0.00107379,buy
2010-01-06,2,0,2,2,1,0,3,1,0,-3,-1,-4,-2,0,-4,1, 0.00094022,-0.00014564, 0.002135485, 0.00055533, 0.00277487,buy
2010-01-07,1,2,2,2,0,1,3,1,2,0,0,-4,0,-2,-4,-1,-0.00634631,-0.00572638,-0.004845560,-0.00888315,-0.00373085,sell
2010-01-08,2,2,1,2,0,2,3,0,0,3,-2,-1,-2,-2,-2,1, 0.00122054,-0.00035527,-0.000998345,-0.00062137, 0.00032437,sell
2010-01-09,2,0,1,1,0,2,2,2,1,6,-3,-3,-3,-5,-5,2, 0.00202849, 0.00351078, 0.005245595, 0.00332990, 0.00334732,buy
2010-01-10,2,1,0,1,0,1,2,3,2,3,-5,-1,-5,-5,-5,-2,-0.00525848,-0.00499450,-0.004261534,-0.00457526,-0.00498047,sell
2010-01-11,3,1,0,0,0,2,5,1,0,-2,0,1,-3,-5,-5,-3, 0.00181254, 0.00188182, 0.000333613, 0.00181254, 0.00166305,buy
2010-01-12,2,1,0,0,0,5,2,3,1,0,-3,1,0,1,1,-5,-0.00052708, 0.00192572,-0.001114874,-0.00336085,-0.00335483,sell
2010-01-13,2,0,1,0,0,3,4,2,0,0,-3,2,-3,-2,-2,-3,-0.00415047,-0.00381832,-0.004150466,-0.00415047,-0.00271587,sell
2010-01-14,4,0,0,1,0,4,3,2,0,0,3,-1,0,-4,-4,-6, 0.00058523, 0.00048784, 0.000585234, 0.00064789,-0.00188214,buy
2010-01-15,3,0,0,0,0,4,2,2,0,-6,6,0,6,-2,-4,-6, 0.00238090, 0.00240792, 0.000508648, 0.00414315,-0.00170655,buy
2010-01-16,1,0,0,0,1,2,2,1,0,-6,3,1,3,0,-2,-3, 0.00457091, 0.00457091, 0.002105313, 0.00546207, 0.00096725,buy
2010-01-17,3,0,0,0,1,4,1,0,0,-3,-2,1,1,3,1,3,-0.00442155,-0.00421860,-0.005333484,-0.00481053,-0.00292095,sell
2010-01-18,3,0,0,0,0,1,2,0,0,0,-5,0,-2,-3,1,0,-0.00103351,-0.00273413,-0.002734133,-0.00103351,-0.00118394,sell
2010-01-19,2,0,0,1,0,0,2,1,1,-2,-3,-1,0,-3,-5,-2,-0.00145441,-0.00153999,-0.002946634,-0.00145441,-0.00113109,sell
2010-01-20,2,0,1,0,0,2,2,2,0,0,0,2,0,-3,-5,-2,-0.00540472,-0.00125177,-0.001661218,-0.00166122,-0.00246719,sell
2010-01-21,1,2,0,0,0,0,4,1,0,1,-6,1,-6,0,-5,0,-0.00373626,-0.00501818, 0.002054922,-0.00448576, 0.00272904,sell
2010-01-22,1,2,1,0,0,1,2,2,1,3,-6,1,-6,-2,-2,3,-0.01008190,-0.00911774,-0.010107896,-0.00755107,-0.00368523,sell
2010-01-23,1,0,1,1,0,0,4,1,2,2,-3,-3,-6,0,-4,-6,-0.00243104,-0.00069945,-0.003701056,-0.00159745,-0.00189885,sell
2010-01-24,1,1,0,2,1,0,4,1,3,-1,-5,-2,-5,1,-2,-9,-0.00338889,-0.00270577,-0.002601251,-0.00311393,-0.00201085,sell
