Date,MEJU,MEMA,MENN,MESA,MEVE,MEVS,MOJU,MOMA,MONN,MOSA,MOVE,MOVS,SUJU,SUMA,SUNN,SUSA,SUVS,VEJU,VEMA,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,a150,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none,a120, 0.0197876,-0.00076449, 0.0031405, 0.01809707, 0.0154914,buy
2010-01-02,none,a150,none,none,none,none,a150,none,none,a60,a150,none,a45,none,none,none,none,a45,none,none,none,none,-0.0070187,-0.00994782,-0.0112347,-0.00923165,-0.0073278,sell
2010-01-03,none,a150,none,none,none,none,a180,a0,a150,none,none,none,a45,none,none,none,none,a45,none,none,none,none, 0.0027444,-0.00771470,-0.0091429,-0.00327628,-0.0009642,sell
2010-01-04,a45,none,none,none,a0,none,a180,none,none,none,a120,a0,a45,none,none,none,none,a45,none,none,none,none, 0.0094541, 0.00467376,-0.0336129, 0.01322913,-0.0000501,buy
2010-01-05,a45,none,none,none,a0,none,a150,none,a120,none,a120,none,none,none,none,none,none,a45,none,none,none,none,-0.0223752,-0.01580946,-0.0307265,-0.02228843,-0.0307265,sell
2010-01-06,a45,none,none,none,a0,none,a150,none,none,a0,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.0211019,-0.01403962,-0.0224113,-0.01083606,-0.0224113,sell
2010-01-07,a45,none,none,none,none,none,none,a60,a90,none,a90,none,none,a150,none,none,none,none,a150,none,none,none,-0.0209838, 0.00210595,-0.0173832, 0.00348050,-0.0046097,sell
2010-01-08,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a150,none,none,none,none,a150,none,none,none,-0.0205355,-0.00767041,-0.0180658,-0.00501222,-0.0176467,sell
2010-01-09,none,none,none,none,none,a120,none,a90,a60,none,a60,a60,none,a150,a0,none,a135,none,a150,none,none,none,-0.0213570,-0.00767041,-0.0179085,-0.00501222,-0.0179085,sell
2010-01-10,none,none,none,none,none,a120,a90,none,a60,none,a60,none,none,none,a0,none,a135,none,none,a0,none,a135,-0.0155430,-0.01716227,-0.0169216,-0.02579491,-0.0145983,sell
2010-01-11,none,none,none,a90,none,a120,none,a120,none,a60,none,a90,none,none,a0,none,a135,none,none,a0,none,a135,-0.0172862,-0.01660182,-0.0146774,-0.01269498,-0.0154949,sell
2010-01-12,none,none,none,a90,none,a120,a60,a120,none,none,none,none,none,none,a0,none,a135,none,none,a0,none,a135,-0.0186209,-0.01372030,-0.0165145,-0.01984659,-0.0155697,sell
2010-01-13,none,none,none,a90,none,a120,a60,none,none,a90,none,a120,none,none,a0,none,a135,none,none,a0,none,a135,-0.0120488, 0.00229994,-0.0025291,-0.00457787,-0.0030854,sell
2010-01-14,none,none,none,a90,none,a120,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0229321,-0.02517268,-0.0227591,-0.02322379,-0.0197786,sell
2010-01-15,none,none,none,a90,none,a120,none,none,a0,a120,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0229870,-0.03119146,-0.0224116,-0.02060648,-0.0232049,sell
2010-01-16,none,none,none,a90,none,a120,none,a180,none,a120,none,a150,none,none,none,none,none,a30,none,none,none,none,-0.0224623,-0.02286250,-0.0186715,-0.01877714,-0.0200815,sell
2010-01-17,none,none,none,a90,none,a120,none,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0289907,-0.02792281,-0.0215096,-0.01813930,-0.0260794,sell
2010-01-18,none,none,none,a90,none,a120,a0,none,none,a150,none,a180,a30,none,none,none,none,a30,none,none,none,none,-0.0172916,-0.01711605,-0.0152659,-0.01727851,-0.0148987,sell
2010-01-19,none,none,none,a90,none,a120,none,a150,a60,none,none,none,a30,none,none,none,none,a30,none,none,none,none,-0.0225870,-0.01723332,-0.0205945,-0.01702574,-0.0204956,sell
2010-01-20,none,none,none,none,none,a120,none,none,a60,none,a60,none,a30,none,none,none,none,a30,none,none,a120,none, 0.0083951, 0.00730277, 0.0078976, 0.04562615, 0.0401176,buy
2010-01-21,none,none,none,none,none,a120,none,a120,none,a180,a60,a150,a30,none,none,none,none,none,none,none,a120,a150,-0.0085578,-0.00475198,-0.0079027,-0.00854505,-0.0071791,sell
2010-01-22,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,a120,none,none,none,none,a120,a150,-0.0040564, 0.02061111, 0.0090597, 0.00876311, 0.0052878,buy
2010-01-23,none,none,none,none,none,none,a60,none,none,a150,a90,a120,a30,none,none,a120,a150,none,none,none,a120,a150, 0.0214578, 0.01610588, 0.0170529, 0.01870307, 0.0213473,buy
2010-01-24,none,a150,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a120,a150,none,none,none,none,a150, 0.0164308, 0.01920070, 0.0166402, 0.02049052, 0.0204501,buy
2010-01-25,none,a150,none,none,a30,none,a90,none,none,a120,none,a90,none,none,none,a120,a150,none,none,none,none,none, 0.0076706, 0.00451599, 0.0079736, 0.01004283, 0.0040091,buy
2010-01-26,none,a150,none,none,a30,none,none,a60,a150,none,a120,none,none,none,none,a120,a150,none,a180,none,none,none,-0.0601108,-0.06087807,-0.0503814,-0.05692372,-0.0608781,sell
2010-01-27,none,a150,none,none,a30,none,a120,none,a150,a90,none,a60,none,none,none,none,none,none,a180,none,none,none,-0.0611474,-0.06238122,-0.0507299,-0.06233348,-0.0612155,sell
2010-01-28,none,none,none,none,a30,none,none,none,a180,a90,a150,a60,none,a180,none,none,none,none,a180,none,none,none,-0.0553767,-0.04576087,-0.0514822,-0.02412854,-0.0073238,sell
2010-01-29,none,none,none,none,a30,none,a150,none,a180,a60,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0067016,-0.00018513,-0.0001851,-0.00925601,-0.0098826,sell
2010-01-30,a45,none,none,none,a30,none,none,a0,a150,a60,a180,none,none,a180,none,none,none,none,none,none,none,none, 0.0076246, 0.00901561, 0.0052952, 0.00418042, 0.0078941,buy
2010-01-31,a45,none,none,none,a30,a135,a180,none,a150,none,none,a0,none,a180,none,none,none,none,none,none,none,none, 0.0152401, 0.01352759, 0.0087816, 0.00691163, 0.0135276,buy
2010-02-01,a45,none,a0,none,a30,a135,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a30,a135,none, 0.0021104, 0.00287363, 0.0025743, 0.00287363,-0.0017257,buy
2010-02-02,a45,none,a0,none,a30,a135,a150,none,a120,a0,none,none,none,none,none,none,none,none,none,a30,a135,none,-0.0000935, 0.00073069, 0.0044102, 0.00406184,-0.0020223,buy
2010-02-03,a45,none,a0,none,a30,a135,none,a60,a90,a0,a120,none,none,none,none,none,none,none,none,a30,a135,none, 0.0017204, 0.01505050, 0.0009015, 0.01029180, 0.0103437,buy
2010-02-04,none,none,a0,none,a30,none,a120,none,a90,none,a120,a60,none,none,none,none,none,none,none,a30,a135,none,-0.0106635,-0.00758209,-0.0130596,-0.03281677,-0.0107889,sell
2010-02-05,none,none,none,none,a30,none,a120,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0036671,-0.00522744,-0.0122332, 0.00366715, 0.0035094,sell
2010-02-06,none,none,none,none,a30,none,none,none,a60,none,a90,none,none,none,a30,a135,none,none,none,none,none,none, 0.0162113, 0.01555119, 0.0211921, 0.03200879, 0.0033320,buy
2010-02-07,none,none,none,none,a30,none,a90,a120,none,a60,none,a90,none,none,a30,a135,none,none,none,none,none,none, 0.0347858, 0.01356645, 0.0348335, 0.01886697, 0.0191982,buy
2010-02-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none,none,none, 0.0147290, 0.01472903, 0.0021128, 0.00693630, 0.0075245,buy
2010-02-09,none,none,none,none,a30,none,a60,a150,none,a90,a60,a120,none,none,a30,a135,none,none,none,none,none,none, 0.0164408, 0.01644084, 0.0163859, 0.01590309, 0.0163859,buy
2010-02-10,none,none,none,none,a30,a150,a60,a150,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0083520, 0.00835201, 0.0151498, 0.00797286, 0.0204333,buy
2010-02-11,none,none,none,a120,a30,a150,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,a180, 0.0201465, 0.00385471, 0.0038547, 0.00370446, 0.0092028,buy
2010-02-12,none,a180,none,a120,a30,a150,none,a180,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a180, 0.0051468, 0.02976488, 0.0316004, 0.02874604, 0.0297649,buy
2010-02-13,a30,a180,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,a150,a180, 0.0264736, 0.03324407, 0.0316237, 0.03162367, 0.0302929,buy
2010-02-14,a30,a180,none,a120,none,none,a0,a150,none,a150,a0,a180,none,none,none,none,none,none,a150,a45,a150,none, 0.0264118, 0.03123340, 0.0318278, 0.03190946, 0.0275620,buy
2010-02-15,a30,none,none,none,none,none,a0,a150,none,none,a0,none,none,none,none,none,none,a0,a150,a45,a150,none,-0.0061044, 0.00257800,-0.0059418,-0.00456861, 0.0119140,sell
2010-02-16,a30,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a180,a0,none,a45,a150,none,-0.0025205,-0.00430475, 0.0017312,-0.00402841,-0.0043047,sell
2010-02-17,none,none,none,none,none,none,none,a120,none,a180,none,a150,none,none,none,none,a180,a0,none,none,none,none,-0.0002560, 0.00063913, 0.0016038,-0.00164934,-0.0032132,buy
2010-02-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a180,a0,none,none,none,none,-0.0022865,-0.00139130, 0.0018251,-0.00196095,-0.0019610,sell
2010-02-19,none,none,none,none,none,none,a60,a90,none,a150,none,a120,none,a150,none,none,a180,a0,none,none,none,none,-0.0216037,-0.00634710,-0.0052940,-0.00223347,-0.0089108,sell
2010-02-20,none,none,none,none,none,none,a60,none,a120,none,a60,none,none,a150,a45,a150,none,none,none,none,none,none,-0.0215899, 0.00225938,-0.0039258, 0.00348050,-0.0039258,sell
2010-02-21,none,none,a30,a135,none,none,none,a60,a120,a120,none,a90,none,a150,a45,a150,none,none,none,none,none,none,-0.0208304,-0.00794428,-0.0173819,-0.00501222,-0.0173819,sell
2010-02-22,none,none,a30,a135,none,none,a90,a60,none,a120,a90,none,none,a150,a45,a150,none,none,none,none,none,none,-0.0208304, 0.00225938,-0.0039258, 0.00348050,-0.0039258,sell
2010-02-23,none,none,a30,a135,none,none,none,none,a150,none,none,a60,none,none,a45,a150,none,none,a135,none,none,none,-0.0074636,-0.00136783, 0.0025195, 0.00999984, 0.0087838,sell
2010-02-24,none,none,a30,none,none,none,a120,none,none,a90,none,none,none,none,a45,none,none,none,a135,a60,none,none, 0.0158253, 0.00885659, 0.0080569, 0.01591317, 0.0089428,buy
2010-02-25,none,none,none,none,none,none,none,none,a180,none,a120,none,a0,none,none,none,none,none,a135,a60,none,none, 0.0232518, 0.01228265, 0.0143497, 0.02325179, 0.0099662,buy
2010-02-26,none,none,none,none,none,a180,a150,a0,none,a60,none,none,a0,none,none,none,none,none,a135,a60,none,none, 0.0158714, 0.00844310, 0.0081773, 0.01400828, 0.0084431,buy
2010-02-27,none,none,none,none,none,a180,none,none,a150,none,a150,a0,a0,none,none,none,none,none,none,a60,none,none, 0.0003002,-0.02280839, 0.0023959,-0.00752713,-0.0228084,sell
2010-02-28,none,a150,none,none,none,a180,a180,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0245423,-0.02579896,-0.0082852,-0.01266120,-0.0245466,sell
2010-03-01,none,a150,none,none,none,none,none,a60,a120,none,a180,none,a0,none,none,none,none,none,none,none,none,none,-0.0005605,-0.00253052,-0.0006572,-0.00595086,-0.0059509,sell
2010-03-02,none,a150,a45,a150,none,none,a150,a60,none,a0,none,none,a0,none,none,none,none,none,none,none,none,a150,-0.0038836,-0.00466892,-0.0054473, 0.01386194,-0.0027579,sell
2010-03-03,none,a150,a45,a150,none,none,none,none,a90,none,a150,a60,a0,none,none,none,none,none,none,none,none,a150,-0.0048869, 0.00122115,-0.0063963, 0.02270208,-0.0053617,sell
2010-03-04,none,none,a45,a150,none,none,a120,a90,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150,-0.0358764,-0.02529863,-0.0224805,-0.02252634,-0.0467236,sell
2010-03-05,none,none,none,none,none,none,a120,none,a60,none,none,a90,none,a135,none,none,none,none,none,none,none,a150,-0.0335627, 0.02840309,-0.0087134,-0.01533139,-0.0076492,sell
2010-03-06,a0,none,none,none,none,none,none,a120,none,a60,a120,a90,none,a135,a60,none,none,none,a120,none,none,none,-0.0378997,-0.00743783, 0.0023993, 0.00239934,-0.0396842,sell
2010-03-07,a0,none,none,none,none,none,a90,none,none,none,none,none,none,a135,a60,none,none,none,a120,none,a180,none,-0.0418563,-0.00141319,-0.0033297,-0.00236274,-0.0418563,sell
2010-03-08,a0,none,none,none,none,none,none,a150,none,a90,a90,a120,none,a135,a60,none,none,none,a120,none,a180,none,-0.0235306,-0.01752793,-0.0035948, 0.00065035,-0.0491178,sell
2010-03-09,a0,a135,none,none,none,none,a60,none,none,a90,a90,none,none,none,a60,none,none,none,a120,none,a180,none,-0.0090697,-0.01150557,-0.0235029,-0.01389526,-0.0018010,sell
2010-03-10,none,a135,a60,none,none,none,none,none,a0,none,none,a150,none,none,a60,none,none,none,none,none,a180,none,-0.0491392,-0.02378379,-0.0234980,-0.01366848,-0.0206922,sell
2010-03-11,none,a135,a60,none,none,none,none,a180,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0501843,-0.05126435,-0.0518101,-0.02560788,-0.0505869,sell
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0277865,-0.02829525, 0.0004305,-0.02670794, 0.0028016,sell
2010-03-13,none,none,none,none,none,a150,none,a150,none,a150,none,a180,none,none,none,none,a150,none,none,none,none,a135,-0.0031342,-0.00348947,-0.0025330, 0.00828383,-0.0072160,sell
2010-03-14,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a135,-0.0065336,-0.00356141,-0.0035614, 0.00493260,-0.0006444,sell
2010-03-15,none,none,none,none,none,a150,a0,none,a60,none,none,a150,none,none,none,none,a150,none,none,none,none,a135,-0.0082884,-0.00828841,-0.0088700,-0.00009702,-0.0078174,sell
2010-03-16,none,a120,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,a150,a30,none,none,none,none, 0.0179383, 0.00178976, 0.0105751,-0.00210655, 0.0190674,buy
2010-03-17,none,a120,none,a180,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a30,none,none,none,none,-0.0033613,-0.00320704,-0.0037293, 0.00762527,-0.0051211,sell
2010-03-18,none,a120,none,a180,none,none,none,a90,none,a150,none,a120,none,none,none,none,none,a30,none,none,none,none, 0.0008668, 0.00576725, 0.0016689, 0.00791614,-0.0048302,buy
2010-03-19,none,a120,none,a180,none,none,a60,none,a120,none,none,none,none,a120,none,none,none,a30,none,none,none,none,-0.0134580,-0.01397742,-0.0167462,-0.01152092,-0.0149090,sell
2010-03-20,none,none,none,none,none,a135,none,a60,a120,none,none,a90,none,a120,none,a180,none,a30,none,a90,none,none,-0.0243364,-0.02522481, 0.0054187,-0.02892412,-0.0329907,sell
2010-03-21,none,none,none,none,none,a135,none,a60,none,a120,none,none,none,a120,none,a180,none,none,none,a90,none,none,-0.0007092, 0.01327591, 0.0103718, 0.03017465, 0.0280788,buy
2010-03-22,none,none,none,none,none,a135,a90,none,a150,none,a60,a60,none,a120,none,a180,none,none,none,a90,none,none, 0.0068053,-0.04475934, 0.0115025, 0.01150248, 0.0097621,buy
2010-03-23,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a180,none,none,none,a90,none,a120,-0.0118303,-0.04420410, 0.0094643,-0.00482291,-0.0113891,sell
