Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.08,2.57,0.83,0,0.01,5.85,0,0.45,-0.0299105,-0.02437466,-0.030808,-0.013250,-0.0282884,sell
2010-01-02,0,1.14,0,0,0.01,3.26,0,0.44, 0.0366674, 0.07649314, 0.101557, 0.062881, 0.0469564,buy
2010-01-03,0,1.26,0,0,0.01,1.02,0,0.45, 0.0370677, 0.03808572, 0.036854, 0.041593, 0.0376377,buy
2010-01-04,0,0,0,0,0.01,1.7,0,0.46, 0.0554238, 0.03778588, 0.048194, 0.056414, 0.0391063,buy
2010-01-05,0,0,0,0,0.01,1.04,0,0.47, 0.1016399, 0.08668429, 0.106119, 0.056001, 0.0847226,buy
2010-01-06,0,0,0.3,0,0.01,1.88,0,0.48, 0.1164408, 0.11644083, 0.116441, 0.071436, 0.0770454,buy
2010-01-07,0,0,1.23,0,0.04,1.39,0,0.49, 0.0075566, 0.01076691, 0.007557, 0.032753, 0.0151541,buy
2010-01-08,0,0,0.83,0,0.13,2.53,0,0.5,-0.0322084,-0.03980891,-0.039809,-0.053635,-0.0529739,sell
2010-01-09,0.06,0.06,0,0,0.43,1.77,0,0.52, 0.0247726,-0.00388372, 0.002833, 0.007710, 0.0123401,sell
2010-01-10,0.12,0.31,0,0,0.01,0.09,0.14,0.55, 0.0820284, 0.03442008, 0.075233, 0.079337, 0.0633998,buy
2010-01-11,0.2,1.89,0,0,0.19,0.34,0.37,0.57, 0.0113807,-0.00034209, 0.020906, 0.019742, 0.0219956,buy
2010-01-12,0.24,1.19,0,0,0.62,0.65,0.99,0.6,-0.0370634,-0.03500335,-0.039347,-0.032140,-0.0348141,sell
2010-01-13,0,1.21,0,0,1.46,1.3,1.77,0.64,-0.0023596, 0.02369226, 0.012791, 0.010900, 0.0123947,buy
2010-01-14,0,1.25,0,0,1.44,2.15,0,0.67,-0.0418936,-0.07719808,-0.069808,-0.020936,-0.0231298,sell
2010-01-15,0,1.28,0,0,0.53,1.25,0,0.69,-0.0198179, 0.00357241, 0.009716, 0.003572,-0.0198179,sell
2010-01-16,0.18,1.34,0,0,0.11,0,0,0.63, 0.0010235, 0.00137109, 0.021743, 0.001407,-0.0258985,sell
2010-01-17,0.38,1.4,0,0,0.33,0,0,0.66,-0.0075869,-0.00758688,-0.010763,-0.020726,-0.0509069,sell
2010-01-18,0.4,1.48,0,0,0.63,0.13,0,0.68,-0.0357759,-0.03281888, 0.013073, 0.013069,-0.0108666,sell
2010-01-19,0.37,1.56,0,0,0.35,0.18,0,0.71,-0.0049254, 0.00896456,-0.007150,-0.030709,-0.0458876,sell
2010-01-20,0.6,1.62,0,0,0.66,0.38,0,0.74,-0.0095570, 0.00041572,-0.009225,-0.009225,-0.0092247,sell
2010-01-21,1.05,0,0.1,0,0.5,0.63,0,0.77,-0.0298573,-0.02336119,-0.029273,-0.014505,-0.0223432,sell
2010-01-22,1.27,0,0.28,0,0.17,1.15,0.09,0.81, 0.0273422, 0.03852796, 0.038528, 0.021062, 0.0134380,buy
2010-01-23,0.4,0,0.09,0,0.4,2.35,0.11,0.84, 0.0542654, 0.05432145, 0.054110, 0.057941, 0.0592629,buy
2010-01-24,0.53,0,0.49,0,0.5,3.49,0.13,0.88,-0.0655493,-0.10214817,-0.094309,-0.068909,-0.0934402,sell
2010-01-25,0.49,0,1.01,0,0.14,2.33,0.15,0.92,-0.0500128,-0.11512555,-0.151090,-0.050013,-0.1033895,sell
2010-01-26,0.58,0.16,0.83,0.08,0.18,0.14,0.18,0.97,-0.0456707,-0.07633812,-0.071753,-0.075158,-0.0774362,sell
2010-01-27,0.7,0.23,0,0.12,0.25,0.44,0.21,1.02, 0.0336390, 0.04542284,-0.001016, 0.040277, 0.0396671,buy
2010-01-28,0.84,0.35,0.02,0.07,0.29,0.94,0.43,1.07,-0.0007122,-0.01393476,-0.012212,-0.025608,-0.0038383,sell
2010-01-29,0,0.52,0.03,0.17,0.46,1.26,0.67,1.14,-0.0019793,-0.05563923, 0.008933,-0.053623,-0.0539884,sell
2010-01-30,0,0.77,0.04,0.07,0.57,0.64,1.19,1.21, 0.0224242,-0.02694369, 0.017483, 0.031140, 0.0294415,buy
2010-01-31,0,1.05,0.05,0.1,0.16,1.36,1.69,1.26,-0.0204927,-0.05898178, 0.009408,-0.059862,-0.0610581,sell
2010-02-01,0,0.42,0.06,0.15,0.27,2.19,0.52,0, 0.0034323, 0.00951771, 0.019793, 0.002588, 0.0220823,buy
2010-02-02,0,0.18,0.08,0.16,0.48,1.64,0.62,0, 0.0585005, 0.01560816, 0.012105, 0.013843, 0.0590808,buy
2010-02-03,0,0,0.1,0,0.71,1.92,0.96,0, 0.0336476, 0.05491519, 0.033648,-0.064875, 0.0336476,buy
2010-02-04,0,0,0.13,0,0.08,0.88,1.37,0,-0.0213766,-0.02496176,-0.066672,-0.007804,-0.0269401,sell
2010-02-05,0,0,0.14,0,0.39,1.28,2.18,0,-0.0205501,-0.02046124,-0.058148,-0.025708,-0.0263499,sell
2010-02-06,0,0.07,0,0,1.16,1.82,3.07,0, 0.0573563, 0.05329986, 0.063169, 0.052604, 0.0631687,buy
2010-02-07,0,0.18,0.53,0,1.68,2.43,1.29,0,-0.0151216,-0.01602712,-0.015122,-0.015122, 0.0095311,sell
2010-02-08,0,0.44,0.82,0,0.54,1.26,0.03,0, 0.0056936, 0.02243472, 0.003429, 0.001535, 0.0279306,buy
2010-02-09,0,0.48,1.33,0,0,0,0.05,0, 0.0152592, 0.08398081, 0.037120,-0.061248,-0.0000339,buy
2010-02-10,0,0.87,1.88,0,0.03,0,0.06,0,-0.0473289,-0.01615966,-0.040867,-0.053636,-0.0498788,sell
2010-02-11,0.03,1.26,1.1,0.03,0.12,0.1,0.08,0,-0.0448442,-0.04393757,-0.043564, 0.055829, 0.0028997,sell
2010-02-12,0.1,0,0.98,0.1,0.4,0.43,0.2,0,-0.0378137, 0.00281598,-0.020388, 0.008752, 0.0123559,buy
2010-02-13,0.12,0,0.37,0.12,0.9,1.26,0.41,0, 0.0647957,-0.05407929,-0.056494,-0.016840,-0.0314631,sell
2010-02-14,0,0,0.97,0,0.48,2.87,1.02,0,-0.0707994,-0.02410478,-0.031057,-0.068285,-0.0260342,sell
2010-02-15,0,0,0,0,0,0.18,1.42,0, 0.0419674, 0.03102810, 0.041291, 0.041291, 0.0602225,buy
2010-02-16,0,0,0,0.01,0,0.65,0,0, 0.0228982,-0.00705858, 0.008422, 0.016212, 0.0028886,sell
