Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2,0,0,0,0,2,0,0,0,2,0,0,2, 0.00050203, 0.00236730,-0.00003616, 0.0009362, 0.0008088,buy
2010-01-02,0,0,1,0,0,0,0,2,0,0,0,2,0,0,1, 0.00138298,-0.00004010, 0.00267433,-0.0018532,-0.0001527,buy
2010-01-03,0,0,1,0,0,0,0,2,0,0,0,2,0,0,1, 0.00138298,-0.00004010, 0.00267433,-0.0018532,-0.0001527,buy
2010-01-04,0,0,0,0,1,0,0,2,0,0,1,2,0,0,0,-0.00607469,-0.00701872, 0.00065257,-0.0020911, 0.0006526,sell
2010-01-05,0,0,0,0,2,0,0,1,0,0,2,1,0,0,0, 0.00419885, 0.00192729, 0.00033141,-0.0018758, 0.0007903,buy
2010-01-06,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0, 0.00796034, 0.00332024, 0.00150685, 0.0007154,-0.0022928,buy
2010-01-07,1,0,0,0,2,0,0,0,0,0,2,0,1,0,0, 0.00263490,-0.00311924, 0.00498148,-0.0050561,-0.0001158,sell
2010-01-08,2,0,0,2,2,0,0,0,0,0,2,0,2,0,2,-0.00341519,-0.00578831,-0.01049240,-0.0100115,-0.0065844,sell
2010-01-09,2,0,0,2,2,0,0,0,1,0,2,0,2,1,2,-0.00331956,-0.00580359,-0.00745929,-0.0074167,-0.0065571,sell
2010-01-10,2,0,0,2,2,0,0,0,2,0,2,0,2,2,2,-0.00223950,-0.00572805,-0.00089918,-0.0023051,-0.0036514,sell
2010-01-11,2,0,0,2,1,0,2,0,2,0,1,2,2,2,2,-0.00043453,-0.00511670, 0.00078042,-0.0029923,-0.0006859,sell
2010-01-12,2,0,0,2,0,0,2,0,2,0,0,2,2,2,2,-0.00028844,-0.00564458, 0.00024912,-0.0048903,-0.0016355,sell
2010-01-13,2,0,0,2,0,0,2,0,2,0,0,2,2,2,2,-0.00028844,-0.00564458, 0.00024912,-0.0048903,-0.0016355,sell
2010-01-14,2,0,0,2,0,0,2,0,2,0,0,2,2,2,2,-0.00028844,-0.00564458, 0.00024912,-0.0048903,-0.0016355,sell
2010-01-15,1,0,0,1,0,0,2,0,2,0,0,2,1,2,1, 0.00237945,-0.00268829, 0.00301637, 0.0021790, 0.0024178,buy
2010-01-16,0,0,0,0,0,0,2,0,2,0,0,2,0,2,0, 0.00863095, 0.01089078, 0.00441475, 0.0068807, 0.0089224,buy
2010-01-17,0,0,0,0,0,0,2,0,1,0,0,2,0,1,0, 0.00365566, 0.00460879, 0.00451873, 0.0012959, 0.0036544,buy
2010-01-18,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00764478, 0.00784198, 0.00662863, 0.0046456, 0.0058604,buy
2010-01-19,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.00118401, 0.00469080, 0.00663771,-0.0006161, 0.0054954,buy
2010-01-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00351076, 0.00852597, 0.00590440,-0.0019299, 0.0028144,buy
2010-01-21,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,-0.00344734,-0.00307894,-0.01209022,-0.0035082,-0.0120793,sell
2010-01-22,0,0,0,0,2,0,0,1,0,0,0,0,0,1,2,-0.00061247,-0.00183198,-0.01526528,-0.0007385,-0.0155695,sell
2010-01-23,0,0,0,0,2,0,0,1,0,0,0,0,0,1,2,-0.00061247,-0.00183198,-0.01526528,-0.0007385,-0.0155695,sell
2010-01-24,0,0,0,0,2,1,0,1,0,0,1,0,0,1,2, 0.00350818, 0.00391665,-0.00715606, 0.0032418,-0.0073009,sell
2010-01-25,0,0,0,0,2,1,0,2,0,0,1,0,0,2,2, 0.00322444, 0.00318890,-0.00204837, 0.0063176, 0.0000369,buy
2010-01-26,0,0,0,0,1,1,0,2,0,0,1,0,0,2,1, 0.00980343, 0.00686824, 0.00920930, 0.0091737, 0.0093647,buy
2010-01-27,0,0,0,0,1,2,0,2,0,0,2,0,0,2,1,-0.00420799,-0.01045412,-0.00694898,-0.0097034,-0.0043670,sell
2010-01-28,0,0,0,0,1,2,0,2,0,0,2,0,0,2,1,-0.00420799,-0.01045412,-0.00694898,-0.0097034,-0.0043670,sell
2010-01-29,0,0,0,0,0,2,0,2,0,0,2,0,0,2,0,-0.00413036,-0.01202338,-0.01183450,-0.0112630,-0.0087152,sell
2010-01-30,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.00167452,-0.00657223, 0.00246442,-0.0030209,-0.0050865,sell
2010-01-31,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,-0.00973319,-0.01097728,-0.00728358,-0.0115710,-0.0088452,sell
2010-02-01,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,-0.00973319,-0.01097728,-0.00728358,-0.0115710,-0.0088452,sell
2010-02-02,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.00421229,-0.01246273, 0.00123918, 0.0000441, 0.0031573,buy
2010-02-03,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0, 0.00832213,-0.00286496,-0.00407548, 0.0001912, 0.0091195,buy
2010-02-04,1,0,0,0,0,0,3,0,0,0,0,1,2,1,0,-0.00547677,-0.00144897,-0.00997611,-0.0040728,-0.0027168,sell
2010-02-05,1,0,0,0,0,0,3,0,0,0,0,1,2,1,0,-0.00547677,-0.00144897,-0.00997611,-0.0040728,-0.0027168,sell
2010-02-06,1,0,0,0,0,0,3,0,0,0,0,1,2,1,0,-0.00547677,-0.00144897,-0.00997611,-0.0040728,-0.0027168,sell
2010-02-07,1,0,0,0,0,0,2,0,0,0,0,1,1,1,0, 0.00177232, 0.00098289,-0.00584286,-0.0002582,-0.0007448,sell
2010-02-08,1,0,0,0,0,0,2,0,0,0,0,1,1,1,0, 0.00177232, 0.00098289,-0.00584286,-0.0002582,-0.0007448,sell
2010-02-09,1,0,0,0,0,1,3,0,0,0,0,1,1,2,1, 0.00417585, 0.00301237, 0.00304033, 0.0036044, 0.0016512,buy
2010-02-10,2,0,0,0,0,1,3,0,0,0,0,2,1,2,1, 0.00675869, 0.00311213, 0.00327926, 0.0028907, 0.0037440,buy
2010-02-11,2,0,0,0,0,1,2,1,0,0,0,2,2,1,1, 0.01123656, 0.00756187, 0.00707115, 0.0073642, 0.0088612,buy
2010-02-12,1,0,0,0,1,1,2,1,0,0,1,1,2,1,1, 0.01047426, 0.01565742, 0.01023664, 0.0086995, 0.0134263,buy
2010-02-13,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1, 0.01403027, 0.01403027, 0.01124905, 0.0112912, 0.0093514,buy
2010-02-14,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1, 0.01403027, 0.01403027, 0.01124905, 0.0112912, 0.0093514,buy
2010-02-15,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1, 0.01403027, 0.01403027, 0.01124905, 0.0112912, 0.0093514,buy
2010-02-16,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1, 0.01403027, 0.01403027, 0.01124905, 0.0112912, 0.0093514,buy
2010-02-17,1,0,0,0,2,1,1,1,0,0,2,1,1,1,1, 0.00241550, 0.00218496, 0.00325142, 0.0021850, 0.0006050,buy
2010-02-18,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1, 0.00320286, 0.00517605, 0.00235489, 0.0057714, 0.0026776,buy
2010-02-19,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1, 0.00320286, 0.00517605, 0.00235489, 0.0057714, 0.0026776,buy
2010-02-20,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1, 0.01033643, 0.01057182, 0.00884304, 0.0107092, 0.0092315,buy
2010-02-21,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1, 0.01033643, 0.01057182, 0.00884304, 0.0107092, 0.0092315,buy
2010-02-22,0,0,0,1,1,0,0,1,0,0,2,0,1,0,0, 0.00077751,-0.00278027,-0.00249051,-0.0023302,-0.0029786,sell
2010-02-23,0,0,0,1,1,0,0,1,1,0,2,0,2,0,0, 0.00227783,-0.00211271,-0.00297403,-0.0029381,-0.0040148,sell
2010-02-24,0,0,0,1,1,0,0,1,1,0,2,0,2,0,0, 0.00227783,-0.00211271,-0.00297403,-0.0029381,-0.0040148,sell
2010-02-25,0,0,0,1,0,0,0,1,1,0,1,0,2,0,0, 0.00629346, 0.00638883, 0.00629346, 0.0063353, 0.0027283,buy
2010-02-26,0,0,0,1,0,0,0,1,1,0,1,0,2,0,0, 0.00629346, 0.00638883, 0.00629346, 0.0063353, 0.0027283,buy
2010-02-27,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.01060637, 0.00671079, 0.00419085, 0.0117635, 0.0027067,buy
2010-02-28,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.01045447,-0.00152152,-0.00733666,-0.0118275,-0.0105468,sell
2010-03-01,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,-0.00731661, 0.00784804, 0.00615292, 0.0092759,-0.0019940,buy
2010-03-02,1,0,0,1,1,0,1,0,0,0,1,1,0,1,1, 0.00090571,-0.00303680, 0.00326527, 0.0047914, 0.0036892,buy
2010-03-03,1,0,0,1,1,0,1,0,0,0,1,1,0,1,1, 0.00090571,-0.00303680, 0.00326527, 0.0047914, 0.0036892,buy
2010-03-04,1,0,1,1,1,0,1,0,0,0,2,1,0,1,1, 0.00490230, 0.00275199, 0.01065986, 0.0145651, 0.0029287,buy
