Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2017-01-01,"","","","","","","","","","","",a60,"",a60,"","","","","",a45,"",0.21528,0.29979,0.18715,sell
2017-01-02,"","","","","","",a60,"",a60,"","","","","",a0,"","","","",a45,"",0.82846,0.88255,0.89783,buy
2017-01-03,"","","","","","",a60,a0,"",a0,a60,a90,a60,"","","","",a45,"",a45,"",0.59758,0.42115,0.55467,sell
2017-01-04,"","","","","","",a60,"",a90,"","",a90,"","","","","",a45,"",a45,"",0.70778,0.66605,0.68931,buy
2017-01-05,"","","","","","","","","","",a90,"",a90,"","","","",a45,"",a45,"",0.37580,0.34002,0.27781,sell
2017-01-06,"","","","","","","","",a120,"",a90,a120,"",a0,"","","",a45,"",a45,a45,0.53241,0.38072,0.28295,sell
2017-01-07,"","","","","","","",a60,"",a60,a120,"",a120,"",a60,"","",a45,"","",a45,0.57660,0.40318,0.46589,sell
2017-01-08,"","","","","","","",a60,a150,"",a120,a150,a120,"","","","","","","",a45,0.44797,0.44403,0.50624,sell
2017-01-09,"","","","","","","",a90,"",a90,a150,"","","",a90,"","","","","",a45,0.46872,0.49198,0.36267,sell
2017-01-10,"","","","","","","",a90,a180,"",a150,a180,a150,a60,"","",a0,"","","",a45,0.64717,0.75908,0.71472,buy
2017-01-11,"","","","","","","","",a180,a120,"","","","",a120,"",a0,"","","","",0.59510,0.70592,0.75342,buy
2017-01-12,"","","","","","","",a120,a150,"",a180,a150,a180,a90,"","",a0,"","","","",0.50363,0.58976,0.61177,buy
2017-01-13,"","","","","","","","",a150,a150,"","","","",a150,"",a0,"","","","",0.75752,0.88815,0.90414,buy
2017-01-14,"","","","","","","",a150,"","",a150,a120,a150,a120,"","",a0,"","","","",0.69374,0.69864,0.77702,buy
2017-01-15,"","","","","","","","",a120,a180,"","","","","","","","","","","",0.50137,0.45447,0.35558,sell
2017-01-16,"","","","","","","",a180,"",a180,a120,a90,"",a150,a180,"","","","","","",0.60680,0.51848,0.51719,buy
2017-01-17,"","","","","","","","",a90,"","",a90,a120,"","","","","","","","",0.44398,0.50190,0.48391,buy
2017-01-18,"","","","","","","","","",a150,a90,"","","",a150,"","",a60,"",a45,"",0.76679,0.71031,0.62507,buy
2017-01-19,"","","","","","","",a150,"","",a90,a60,a90,a180,"","","",a60,"",a45,"",0.69900,0.59168,0.46619,buy
2017-01-20,"","","","","","","","",a60,a120,"","",a90,"","","","",a60,"",a45,"",0.87847,0.83426,0.82029,buy
2017-01-21,"","","","","","","",a120,"","",a60,"","",a150,a120,"","",a60,"",a45,a30,0.71145,0.51614,0.51383,buy
2017-01-22,"",a60,"","","","","",a120,"","","","",a60,"","","","",a60,"",a45,a30,0.57528,0.32898,0.42983,sell
2017-01-23,"",a60,"","","","","","","",a90,"","","","","","","","","",a45,a30,0.23083,0.17495,0.22145,sell
2017-01-24,"",a60,"","","","","",a90,"","","",a0,"",a120,a90,"","","","",a45,a30,0.28281,0.25929,0.34705,sell
2017-01-25,"",a60,"","","","","","",a0,a60,"","","","","","","","",a90,a45,a30,0.60189,0.49425,0.53179,buy
2017-01-26,"","","","","","","","",a0,"",a0,"","",a90,a60,"","","",a90,a45,a30,0.35836,0.19418,0.30567,sell
2017-01-27,"","","","","","","",a60,"","","","",a0,"",a60,"","","",a90,a45,"",0.46653,0.51065,0.52969,buy
2017-01-28,"","",a0,"","","","","","","","","",a0,a60,"","","","",a90,a45,"",0.77886,0.66615,0.81424,buy
2017-01-29,"","",a0,"","","","","","","","",a60,"",a60,"","","","",a90,a45,"",0.45663,0.34012,0.41647,sell
2017-01-30,"","",a0,"","",a90,"","","",a0,a60,"","","","","","","",a90,a45,"",0.90889,0.83256,0.89810,buy
2017-01-31,"","",a0,"","",a90,"","",a60,"",a60,a90,"","",a0,"","","","",a45,"",0.96689,0.94841,0.97171,buy
2017-02-01,"","","","","",a90,"",a0,"","","","",a60,"","","","","","",a45,"",0.58793,0.56741,0.41828,buy
2017-02-02,"","","",a30,"",a90,"","",a90,"",a90,a120,a60,a0,"","","","","",a45,"",0.68843,0.64518,0.51230,buy
2017-02-03,"",a45,"",a30,"","","","","",a60,"","","","","","","","","",a45,"",0.80836,0.79980,0.71279,buy
2017-02-04,"",a45,"",a30,"","","","",a120,"",a120,a150,a90,"","","","","","",a45,"",0.41944,0.40076,0.39843,sell
2017-02-05,"",a45,"",a30,"","","",a60,a120,a90,"","","","",a60,"","","","",a45,"",0.27704,0.26940,0.21371,sell
2017-02-06,"","","","","","","","","",a90,a150,a180,a120,a60,"","","","","",a45,"",0.10335,0.14977,0.09052,sell
2017-02-07,"","","","","","","",a90,a150,a120,"",a180,"","",a90,"","","","",a45,"",0.53519,0.63630,0.59783,buy
2017-02-08,"","","","","","",a60,"","",a120,a180,a150,a150,a90,"","","","","",a45,"",0.80392,0.70306,0.77358,buy
2017-02-09,"","","","","","",a60,a120,a180,"","",a150,"","",a120,"","","","",a45,"",0.41107,0.37440,0.40587,sell
2017-02-10,"","","","","","",a60,a120,"",a150,a150,"",a180,a120,"","","","","",a45,"",0.45927,0.29316,0.32321,sell
2017-02-11,"","","","","","",a60,"",a150,"","",a120,a180,a120,a150,"","","","","","",0.61270,0.39906,0.64184,sell
2017-02-12,"","","","","","",a60,a150,a150,a180,a120,"","","",a150,"","","","","","",0.77174,0.66464,0.77979,buy
2017-02-13,"",a30,"",a45,"","",a60,"","","",a120,a90,a150,a150,"","","","","","","",0.59970,0.49773,0.66579,buy
2017-02-14,a60,a30,"",a45,"","","",a180,a120,a150,"","","","",a180,"","","","","","",0.66027,0.71453,0.56584,buy
2017-02-15,a60,a30,"",a45,"","","",a180,"","",a90,a60,a120,a180,"","","","","","","",0.30161,0.32764,0.23982,sell
2017-02-16,a60,"","","","","","","","","","",a60,a120,"",a150,"","","","","","",0.49903,0.44642,0.50590,sell
2017-02-17,a60,"","","","","","",a150,a90,a120,a60,"","",a150,a150,"",a30,"","","","",0.76379,0.67681,0.74773,buy
2017-02-18,a60,"",a30,"","","","","","","","","",a90,a150,"","",a30,"","","","",0.63620,0.62813,0.75353,buy
2017-02-19,"","",a30,"","",a60,"","","",a90,"","","","",a120,"",a30,"","","","",0.16186,0.23197,0.18336,sell
2017-02-20,"","",a30,"","",a60,"",a120,a60,"","",a0,"",a120,"","",a30,"","","","",0.26755,0.42471,0.35529,sell
2017-02-21,"","","","","",a60,"","","","","",a0,a60,"","","",a30,"","","","",0.13106,0.25623,0.15146,sell
2017-02-22,"","","",a60,"",a60,a45,a90,"",a60,a0,"","",a90,a90,"",a30,"","","","",0.52336,0.37487,0.43466,sell
2017-02-23,"","","",a60,"","",a45,a90,"","","","","",a90,"","",a30,"","","","",0.67830,0.58888,0.70123,buy
2017-02-24,"","","",a60,"","",a45,"","","","","","","",a60,"",a30,"","","","",0.30587,0.26327,0.37940,sell
2017-02-25,"","","",a60,"","",a45,a60,a0,"","",a60,"",a60,"","",a30,"","","","",0.16244,0.16830,0.21149,sell
2017-02-26,"","",a45,"","","","","",a0,a0,"","",a0,"","","",a30,"","","","",0.74904,0.69919,0.88688,buy
2017-02-27,"","",a45,"","","","","","",a0,a60,a90,"","","","",a30,"","","","",0.67751,0.61604,0.75426,buy
2017-02-28,"","",a45,"","",a45,"","","","","",a90,"","","","",a30,"","","","",0.61953,0.53958,0.55419,buy
2017-03-01,a45,"",a45,"","",a45,"",a0,"","",a90,a120,"",a0,a0,"",a30,"","",a30,"",0.38722,0.32257,0.25381,sell
2017-03-02,a45,"","","","",a45,"",a0,a60,"","",a120,"","","","",a30,"","",a30,"",0.37307,0.31990,0.20165,sell
2017-03-03,a45,a0,"","","",a45,"","",a60,a60,a120,"",a60,"","","",a30,"","",a30,"",0.75291,0.70249,0.69551,buy
2017-03-04,a45,a0,"","",a0,"",a30,"","","","",a150,"","","","",a30,"","",a30,"",0.65730,0.66336,0.63813,buy
2017-03-05,a45,a0,"","",a0,"",a30,"",a90,a90,a150,"",a90,a60,a60,"",a30,"","",a30,"",0.20349,0.23814,0.15771,sell
2017-03-06,"","","","",a0,"",a30,a60,"","","",a180,"",a60,"","",a30,"","","","",0.18660,0.22133,0.14579,sell
2017-03-07,"","",a60,"",a0,"","","",a120,a120,a180,"",a120,"",a90,"",a30,"","","","",0.12710,0.20622,0.17545,sell
2017-03-08,"","",a60,"",a0,"","",a90,a120,"",a180,a150,"",a90,"","",a30,"","","","",0.21785,0.30602,0.21632,sell
2017-03-09,"","",a60,"",a0,a30,"","","",a150,a150,"","","",a120,"",a30,"","","","",0.31928,0.52025,0.31918,sell
2017-03-10,"","","","","",a30,"",a120,a150,"",a150,a120,a150,a120,"","",a30,"","","","",0.53313,0.55653,0.53043,buy
2017-03-11,"","","",a90,"",a30,"",a120,"",a180,"","","","",a150,"",a30,"","","","",0.69729,0.70899,0.61122,buy
2017-03-12,"","","",a90,"","","","",a180,"",a120,a90,a180,a150,"","",a30,"","","","",0.23411,0.19155,0.26356,sell
2017-03-13,"","","",a90,"","","",a150,a180,"","",a90,"","",a180,"",a30,"","","","",0.70113,0.70474,0.65712,buy
2017-03-14,a30,"","","","","","","","",a150,a90,"","",a180,a180,"",a30,"","","","",0.84623,0.86094,0.66883,buy
2017-03-15,a30,"","","","","","",a180,a150,"","",a60,a150,a180,"","",a30,"","","","",0.68331,0.77863,0.66382,buy
2017-03-16,a30,"","","","","","",a180,a150,a120,"","","","",a150,"",a30,"","","","",0.81058,0.86554,0.82577,buy
2017-03-17,a30,"","","","","",a0,"","","",a60,"",a120,a150,"","","","","","","",0.61935,0.63004,0.52704,buy
2017-03-18,"","","","","","",a0,a150,a120,"","","",a120,"",a120,"","","","","","",0.51294,0.41202,0.39244,sell
2017-03-19,"",a30,"","","","",a0,"",a120,a90,"","","",a120,a120,a30,"","","","","",0.07377,0.06085,0.05728,sell
