Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.0670863102793796, 0.00383535, 0.00059118, 0.00174925, 0.0036352,-0.00227510,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.067966549402193, 0.00256666,-0.00556765,-0.00007218,-0.0044825, 0.00118208,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0690689261233815, 0.01575603, 0.01423037, 0.01367137, 0.0035820, 0.00260769,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0703911737327579, 0.01639923, 0.01392008, 0.01407034, 0.0048637, 0.00354740,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0719317810901969, 0.01307466, 0.01111332, 0.01264763, 0.0042248, 0.00706890,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0736945260460112, 0.00602059, 0.01049235, 0.00429263, 0.0039219, 0.00276067,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0756718528995757, 0.00469165, 0.00696090, 0.00365650,-0.0006102,-0.00042413,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0778660283610778, 0.00064847, 0.00078931, 0.00141599, 0.0006196,-0.00043476,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0802740301502678,-0.00320620,-0.00617892,-0.00194484, 0.0024819,-0.00410022,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0828951026970829,-0.00254745,-0.00724223,-0.00745404,-0.0072002,-0.00660500,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0857269792913357, 0.00166183, 0.00073264, 0.00104633, 0.0011688,-0.00221478,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0887689043629638,-0.00767173,-0.00522045,-0.00757278,-0.0075874,-0.00699638,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0920171000616545,-0.00906871,-0.00530608,-0.00907845,-0.0079232,-0.00541859,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0954708108173455,-0.00037213, 0.00098680,-0.00015078, 0.0009836, 0.00179407,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0991224809294116, 0.00527246, 0.00848024, 0.00981588, 0.0074704, 0.00659927,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.102978154958353, 0.00521464, 0.00755791, 0.00876454, 0.0053675, 0.00674260,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.107024988213107, 0.00407710, 0.00264111, 0.00381989, 0.0011264, 0.00323421,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.111270536394299, 0.00310742,-0.00040352, 0.00134846,-0.0000443, 0.00298720,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.115703465950991, 0.00445544, 0.00421465, 0.00396779, 0.0030307, 0.00423275,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.12032604359337,-0.00032481,-0.00658204,-0.00323146,-0.0036325,-0.00189352,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.125131469190875,-0.00419466,-0.00886849,-0.00695833,-0.0072232,-0.00565091,sell
