Date,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOUR,MOVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a150,a180,a150,none,none,a120,none,a45,a45,none,none,none,none,a45,none,none,none, 0.0012767,-0.0035323, 0.00040751,-0.0013896, 0.0010109,sell
2010-01-02,none,none,none,none,none,a150,none,none,a150,a60,none,a150,a45,a45,none,none,none,a45,a45,none,none,none,-0.0008788,-0.0053687,-0.00480414,-0.0024851, 0.0007417,sell
2010-01-03,none,none,none,none,none,a180,a150,a180,none,none,a150,none,a45,none,none,none,none,a45,a45,none,none,none,-0.0016646,-0.0020410,-0.00542930,-0.0052972, 0.0035216,sell
2010-01-04,none,none,none,none,a0,a180,a120,none,a120,none,none,a120,a45,none,none,none,none,a45,a45,none,none,none,-0.0031321, 0.0041030,-0.00320980,-0.0047058, 0.0033882,sell
2010-01-05,none,none,none,none,a0,a150,a120,a150,none,none,a180,a120,none,none,none,none,none,a45,none,none,none,none,-0.0039398, 0.0009060,-0.00361810,-0.0074032,-0.0047807,sell
2010-01-06,a45,none,none,none,a0,a150,a90,none,a90,a0,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0026132, 0.0024704, 0.00003372,-0.0012305, 0.0006362,buy
2010-01-07,a45,none,none,none,none,none,a90,a120,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.0080421, 0.0009079, 0.00040592, 0.0004838, 0.0007444,sell
2010-01-08,a45,none,none,none,none,a120,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0063352, 0.0050694, 0.00562163, 0.0061101, 0.0047751,buy
2010-01-09,a45,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0072874, 0.0067744, 0.00363097, 0.0056837, 0.0069251,buy
2010-01-10,a45,none,none,none,none,a90,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.0015757, 0.0019778,-0.00705723,-0.0044674,-0.0001879,sell
2010-01-11,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a60, 0.0042294, 0.0073318, 0.00630338, 0.0060703, 0.0049665,buy
2010-01-12,none,none,a90,none,none,a60,none,a60,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a60, 0.0040875, 0.0068637, 0.00685078, 0.0064603, 0.0031304,buy
2010-01-13,none,none,a90,none,none,a60,a0,none,a0,a90,none,none,none,a30,none,none,a60,none,a30,none,none,a60, 0.0034495, 0.0073867, 0.00568924, 0.0044583, 0.0016924,buy
2010-01-14,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,a30,none,none,a60,-0.0003689, 0.0064786, 0.00329107, 0.0013537, 0.0013455,buy
2010-01-15,none,a0,a90,none,none,none,none,none,none,a120,a60,a0,none,a30,none,none,a60,none,a30,none,none,a60,-0.0003689, 0.0064786, 0.00063770, 0.0013537,-0.0013079,buy
2010-01-16,none,a0,a90,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,a30,a30,none,none,none, 0.0012789, 0.0045715, 0.00147368,-0.0008060, 0.0000475,buy
2010-01-17,none,a0,a90,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none, 0.0027399, 0.0038350, 0.00272982, 0.0045288, 0.0003272,buy
2010-01-18,none,a0,a90,none,none,a0,a60,a0,a60,a150,none,none,a30,none,none,none,none,a30,none,none,none,none, 0.0053028, 0.0069841, 0.00300711,-0.0016928,-0.0022771,buy
2010-01-19,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none, 0.0053194, 0.0057991, 0.00531940, 0.0036166, 0.0019682,buy
2010-01-20,none,none,none,none,none,none,none,none,a90,none,a0,a60,a30,none,none,none,none,a30,none,a30,a120,none,-0.0033588,-0.0073046,-0.00243920,-0.0062986,-0.0067565,sell
2010-01-21,none,none,none,none,none,none,a90,none,a90,a180,none,a60,a30,none,none,none,none,none,none,a30,a120,none,-0.0071268,-0.0086610,-0.00461036,-0.0078273,-0.0081877,sell
2010-01-22,a45,none,none,none,none,none,none,a60,none,none,none,none,a30,none,a30,a120,none,none,none,a30,a120,none,-0.0090964,-0.0094996,-0.00669409,-0.0096964,-0.0099651,sell
2010-01-23,a45,none,none,none,none,a60,a120,none,a120,a150,none,a90,a30,none,a30,a120,none,none,none,a30,a120,none,-0.0093034,-0.0093034,-0.00666597,-0.0082872,-0.0090945,sell
2010-01-24,a45,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a30,a120,none,none,none,none,none,a45,-0.0022063,-0.0006901,-0.00064643,-0.0026076,-0.0013323,sell
2010-01-25,a45,none,none,none,a30,a90,none,a90,a150,a120,a60,none,none,none,a30,a120,none,none,none,none,none,a45,-0.0065166,-0.0002016,-0.00010842,-0.0072217,-0.0001084,buy
2010-01-26,a45,none,none,none,a30,none,a150,none,none,none,none,a120,none,none,a30,a120,none,none,none,none,none,a45,-0.0025323,-0.0014609,-0.00131339,-0.0030075,-0.0011638,sell
2010-01-27,a45,none,none,none,a30,a120,none,a120,a180,a90,a90,none,none,none,none,none,a45,none,none,none,none,a45, 0.0058494,-0.0018745, 0.00318976, 0.0033560, 0.0029746,buy
2010-01-28,none,none,none,none,a30,none,a180,none,a180,a90,none,a150,none,none,none,none,a45,none,none,none,none,none, 0.0018552, 0.0006063, 0.00152074, 0.0011685, 0.0017990,buy
2010-01-29,none,none,none,none,a30,a150,none,a150,a150,a60,a120,none,none,none,none,none,a45,none,none,none,none,none,-0.0077975,-0.0054000,-0.00782770,-0.0073536,-0.0070496,sell
2010-01-30,none,none,none,none,a30,none,a150,none,a150,a60,none,a180,none,none,none,none,a45,none,none,none,none,none,-0.0057977,-0.0055794,-0.00536077,-0.0050680,-0.0050728,sell
2010-01-31,none,none,none,none,a30,a180,none,a180,a120,none,a150,none,none,none,none,none,a45,none,none,none,none,none, 0.0038489,-0.0032236,-0.00055803,-0.0016363,-0.0020689,sell
2010-02-01,none,none,none,none,a30,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,a45,a135,none,-0.0041872,-0.0049024,-0.00421434,-0.0053833,-0.0049431,sell
2010-02-02,none,none,none,none,a30,a150,none,a150,a90,a0,a180,none,none,none,none,none,none,none,none,a45,a135,none,-0.0004967,-0.0000917,-0.00029176,-0.0025175,-0.0013319,sell
2010-02-03,none,none,none,none,a30,none,a90,none,a90,a0,none,a120,none,none,none,none,none,none,none,a45,a135,none,-0.0047340,-0.0041684,-0.00552316,-0.0070729,-0.0063943,sell
2010-02-04,none,none,none,a60,a30,a120,a90,a120,a60,none,a150,a120,none,none,none,none,none,none,none,a45,a135,none,-0.0077178,-0.0052038,-0.00771880,-0.0087613,-0.0080040,sell
2010-02-05,a30,none,none,a60,a30,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0056805,-0.0098388,-0.00868272,-0.0049800,-0.0046710,sell
2010-02-06,a30,none,none,a60,a30,none,a60,a90,none,none,a120,a90,none,none,a45,a135,none,none,a0,none,none,a30,-0.0083007,-0.0010850,-0.00649125,-0.0045183,-0.0007024,sell
2010-02-07,a30,none,none,a60,a30,a90,none,none,none,a60,none,none,none,none,a45,a135,none,none,a0,none,none,a30,-0.0090398, 0.0007861,-0.00504701,-0.0045047,-0.0012679,buy
2010-02-08,a30,none,none,none,a30,none,none,a60,none,none,a90,none,none,none,a45,a135,none,none,a0,none,none,a30, 0.0015689, 0.0071918, 0.00573211, 0.0046962, 0.0064385,buy
2010-02-09,none,none,none,none,a30,a60,none,a60,a0,a90,a90,a60,none,none,a45,a135,none,none,a0,none,none,none, 0.0014216, 0.0067303, 0.00596583, 0.0030437, 0.0050980,buy
2010-02-10,none,none,none,none,a30,a60,none,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0010636, 0.0050390, 0.00676855,-0.0023398,-0.0030545,sell
2010-02-11,none,none,a120,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none, 0.0041048, 0.0036163, 0.00261987, 0.0033237, 0.0034319,buy
2010-02-12,none,a30,a120,none,a30,none,a0,none,none,a120,none,none,none,a0,none,none,a30,none,none,none,none,none, 0.0001919, 0.0050372, 0.00050901, 0.0000498, 0.0000471,buy
2010-02-13,none,a30,a120,none,a30,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a60,a150,none,-0.0016212, 0.0089997, 0.00115410,-0.0016586,-0.0017144,sell
2010-02-14,none,a30,a120,none,none,a0,none,a0,a60,a150,none,a0,none,a0,none,none,a30,none,none,a60,a150,none,-0.0015227, 0.0094032, 0.00136658,-0.0016223,-0.0014480,sell
2010-02-15,none,a30,none,a45,none,a0,none,none,a60,none,none,a0,none,a0,none,none,a30,a0,none,a60,a150,none,-0.0001769, 0.0022659, 0.00626671,-0.0002742,-0.0005126,sell
