Date,MAPL,MAUR,MENE,MEPL,MEUR,MOME,MONE,MOPL,MOUR,SUNE,SUPL,SUUR,VENE,VEPL,VEUR,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,317.9575,272.734583333333,281.244166666667, 0.0546942, 0.056286, 0.052814, 0.0581586, 0.0492492,buy
2017-01-02,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,330.8475,271.694166666667,282.2625,-0.1042498,-0.103165,-0.095635,-0.1878570,-0.1002319,sell
2017-01-03,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,343.94875,270.80375,283.2825, 0.0035347, 0.020134, 0.022572, 0.0224578, 0.0363136,buy
2017-01-04,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,252.294583333333,270.080416666667,284.3025,-0.0462892,-0.018691,-0.024757,-0.0186239,-0.0053869,sell
2017-01-05,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,10.9175,269.525833333333,285.322083333333,-0.0672937,-0.054028,-0.056942,-0.0549260,-0.0075842,sell
2017-01-06,none,none,none,none,none,a120,none,none,a0,none,a0,none,none,a45,none,24.8341666666667,269.141666666667,286.34,-0.0667463,-0.047427,-0.051217,-0.0507887,-0.0399423,sell
2017-01-07,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a45,39.0508333333333,268.919583333333,287.36,-0.0319713,-0.008886,-0.026761,-0.0344762,-0.0477344,sell
2017-01-08,none,none,none,none,none,a150,none,a120,none,none,a0,none,none,none,a45,53.53625,268.855,288.37875,-0.0266777, 0.011023,-0.023861,-0.0205024,-0.0264465,sell
2017-01-09,a60,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a45,68.2279166666667,268.9375,289.3975, 0.0090385, 0.023303, 0.017814, 0.0126777, 0.0245872,buy
2017-01-10,a60,none,none,none,none,a180,none,a150,a60,none,none,a90,none,none,none,83.0233333333333,269.155,290.41625,-0.0023060, 0.015894, 0.007413,-0.0316014, 0.0131255,buy
2017-01-11,a60,none,none,none,none,none,a120,none,none,none,none,a90,a0,none,none,97.7933333333333,269.49625,291.435,-0.0515131,-0.045017,-0.027159,-0.0542300,-0.0440455,sell
2017-01-12,a60,none,none,none,none,a150,none,a180,a90,none,none,none,a0,none,none,112.404583333333,269.948333333333,292.453333333333,-0.0127707,-0.028718,-0.008092, 0.0000049, 0.0178149,buy
2017-01-13,none,none,none,none,none,a150,a150,none,none,none,none,none,a0,none,none,126.734166666667,270.505833333333,293.472083333333,-0.0095071,-0.016450,-0.016686,-0.0095631,-0.0101934,sell
2017-01-14,none,a30,none,none,none,none,none,a150,a120,a45,none,none,none,none,none,140.695416666667,271.15375,294.49, 0.0078822, 0.006444,-0.001677, 0.0037446, 0.0020480,buy
2017-01-15,none,a30,none,none,none,a120,a180,none,none,a45,none,none,none,none,none,154.2425,271.885416666667,295.508333333333, 0.0227421, 0.013550, 0.007183, 0.0124018, 0.0166868,buy
2017-01-16,none,a30,none,none,none,none,none,a120,a150,a45,none,none,none,none,none,167.37,272.691666666667,296.52625,-0.0037512,-0.012770,-0.014534,-0.0088465,-0.0098424,sell
2017-01-17,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,180.108333333333,273.564583333333,297.545, 0.0043717, 0.003591,-0.026847, 0.0115866, 0.0126959,buy
