Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2.56,3.05,8.77,2.49,2.67,7.74,0,0,4.31,5.98,5.64,6.06,3.02,2.56,0,-0.013381,-0.0068726, 0.007819,-0.0142923,-0.019322,sell
2010-01-02,2.82,2.44,4.21,0,0,6.76,0,0,2.82,3.79,1.54,2.97,0,2.44,2.67,-0.017005,-0.0179408,-0.019916,-0.0044219,-0.016709,sell
2010-01-03,0,2.79,5.49,5.57,0,5.26,0,0,0,6.57,2.79,4.26,2.84,2.65,2.89,-0.051497,-0.0337541,-0.015393,-0.0344734,-0.043317,sell
2010-01-04,1.77,2.36,0,0,0,3.54,0,2.51,2.51,3.54,0,0,2.36,0,2.74,-0.074415,-0.0948342,-0.069541,-0.0925756,-0.087871,sell
2010-01-05,5.42,0,4.69,2.42,2.47,3.77,0,0,0,5.15,2.83,2.95,2.53,2.42,5.78,-0.032528,-0.0070382,-0.003202,-0.0036918,-0.003861,sell
2010-01-06,0,2.82,3.81,0,0,6.26,2.67,0,2.67,5.31,4.09,3.49,0,0,0,-0.039984,-0.0394387,-0.025545,-0.0006321,-0.002827,sell
2010-01-07,1.38,2.84,7.16,0,0,4.95,2.42,5.14,2.89,2.84,6.81,3.44,2.76,2.77,2.49, 0.032627, 0.0064962,-0.009855, 0.0066393, 0.000288,buy
2010-01-08,5.28,1.01,5.55,0,2.58,2.92,0,0,2.58,2.84,5.55,5.36,0.43,1.01,0,-0.068892,-0.0680783,-0.060457,-0.0676112,-0.063081,sell
2010-01-09,0,2.62,1.51,0,5.7,1.5,3.66,2.47,5.7,0,3.98,1.5,2.23,2.62,2.65,-0.038800, 0.0873294, 0.100799,-0.0055108, 0.028544,buy
2010-01-10,2.4,0,0,0,2.84,0,3.04,5.48,2.84,2.95,0,2.53,6.04,2.86,0,-0.059660,-0.0160612,-0.014988,-0.0160612,-0.012781,sell
2010-01-11,0.82,0,0,0,0,5.69,1.23,0,3,0,0.82,0,8.79,1.23,2.82, 0.010299,-0.0111363,-0.002361,-0.0028032, 0.062816,sell
2010-01-12,2.74,0,0,0,5.66,1.56,6.7,2.84,1.56,0.58,2.74,2.82,6.28,6.14,2.82, 0.048752,-0.0140283,-0.007369, 0.0244355,-0.011370,buy
2010-01-13,0,2.67,0,0,4.07,4.39,8.57,0,4.81,2.65,2.67,3.65,0,5.92,0, 0.064832, 0.0563970, 0.056397, 0.0707688, 0.049582,buy
