Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a150,a180,a150,none,none,a180,a120,none,a45,a45,none,none,a0,none,110.461666666667,280.94,-0.0006800,-0.0099366, 0.00037852,-0.003486, 0.00588166,sell
2010-01-02,none,none,none,none,none,none,a150,none,none,a150,a60,a150,none,a150,a45,a45,none,none,a0,none,125.530833333333,281.9575, 0.0012989,-0.0057972,-0.00259270, 0.006237, 0.00171826,buy
2010-01-03,none,none,none,a0,none,a0,a180,a150,a180,none,none,a150,a150,a150,a45,a45,none,none,a0,none,140.504166666667,282.9775, 0.0037725, 0.0010474,-0.00356491, 0.003322,-0.00300404,buy
2010-01-04,none,none,none,a0,none,a0,a180,a120,a180,a120,none,a120,none,a120,a45,a45,none,none,a0,none,155.259583333333,283.995416666667,-0.0033818,-0.0064410,-0.00162761,-0.007143,-0.00959728,sell
2010-01-05,none,none,none,a0,none,a0,a150,a120,a150,none,none,a120,a180,a120,a45,none,none,none,a0,none,169.700833333333,285.015, 0.0031708, 0.0022629, 0.00412856,-0.000305,-0.01017199,buy
2010-01-06,a45,none,none,a0,none,a0,a150,a90,a150,a90,a0,none,a180,none,a45,none,none,none,a0,none,183.778333333333,286.034583333333,-0.0065535,-0.0080249,-0.00860251,-0.012407,-0.01154645,sell
2010-01-07,a45,none,none,none,none,none,none,a90,a120,none,none,a90,a150,a90,a45,none,none,none,a0,none,197.477083333333,287.0525,-0.0073001, 0.0036563,-0.00649344,-0.008542, 0.00344768,sell
2010-01-08,a45,none,none,none,none,none,a120,a60,a120,a60,none,none,a150,none,none,none,none,none,a0,none,210.808333333333,288.0725,-0.0007738, 0.0048041, 0.00727663, 0.006353, 0.00740095,buy
2010-01-09,a45,none,none,none,none,none,none,a60,none,none,none,a60,none,a60,none,none,none,none,a0,none,223.804583333333,289.092083333333,-0.0143308,-0.0189668,-0.01527813,-0.018158,-0.01610476,sell
2010-01-10,a45,a0,a90,none,none,none,a90,none,a90,none,a60,a60,a120,a60,none,none,none,none,a0,a60,236.506666666667,290.11,-0.0106045,-0.0104403,-0.01390956,-0.018888,-0.01603352,sell
2010-01-11,a45,a0,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,a60,248.962916666667,291.13,-0.0147093,-0.0151421,-0.01185412,-0.016838,-0.01658361,sell
2010-01-12,none,a0,a90,none,none,none,a60,none,a60,none,none,none,a90,none,none,a30,none,none,a0,a60,261.217083333333,292.15,-0.0208075,-0.0201441,-0.01799822,-0.022239,-0.01767740,sell
2010-01-13,none,a0,a90,none,none,none,a60,a0,a60,a0,a90,none,none,none,none,a30,none,none,a0,a60,273.305833333333,293.1675,-0.0171295,-0.0152181,-0.01176200,-0.017281,-0.01625502,sell
2010-01-14,none,a0,a90,none,none,none,none,a0,none,none,none,a0,a60,none,none,a30,none,none,a0,a60,285.27375,294.1875,-0.0173245,-0.0167456,-0.01468255,-0.018430,-0.01889248,sell
2010-01-15,none,a0,a90,none,none,none,none,none,none,none,a120,a0,a60,a0,a30,a30,none,none,a0,a60,297.148333333333,295.20625,-0.0140280,-0.0134862,-0.00806166,-0.016154,-0.01371977,sell
2010-01-16,none,a0,a90,none,none,none,none,none,none,none,a120,none,none,none,a30,a30,none,none,a0,none,308.965833333333,296.225,-0.0048937,-0.0096344,-0.00492446,-0.005308,-0.00651427,sell
2010-01-17,none,a0,a90,none,none,none,a0,none,a0,none,none,none,none,none,a30,a30,none,none,a0,none,320.760833333333,297.24375,-0.0146561,-0.0115122,-0.00519134,-0.013376,-0.01151873,sell
2010-01-18,none,a0,a90,none,none,none,a0,a60,a0,a60,a150,none,none,none,a30,none,none,none,a0,none,332.572916666667,298.2625, 0.0006138, 0.0042136, 0.01330214,-0.000438, 0.00529950,buy
2010-01-19,none,a0,a90,none,none,none,none,a60,none,none,none,none,a0,none,a30,none,a30,a120,a0,none,344.445416666667,299.280416666667,-0.0026554,-0.0074417, 0.00354376,-0.015230,-0.01415735,sell
2010-01-20,a45,a0,a90,none,none,none,none,none,none,a90,a180,a60,a0,a60,a30,none,a30,a120,a0,none,281.428333333333,300.298333333333,-0.0060719,-0.0048299,-0.00570652,-0.008203,-0.00820299,sell
2010-01-21,a45,a0,a90,none,none,none,none,a90,none,a90,a180,a60,none,a60,a30,none,a30,a120,a0,none,8.585,301.31625,-0.0131444,-0.0125588,-0.01377301,-0.016634,-0.01663431,sell
2010-01-22,a45,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a120,a0,none,20.975,302.334166666667,-0.0240473,-0.0268148,-0.02426606,-0.026325,-0.02563667,sell
2010-01-23,a45,none,none,none,none,a30,a60,a120,a60,a120,a150,a90,none,a90,none,none,a30,a120,a0,a45,33.6666666666667,303.35125,-0.0074643,-0.0064507,-0.00790422,-0.006154,-0.00819378,sell
2010-01-24,a45,none,none,none,none,a30,none,a120,a90,none,none,none,a60,none,none,none,a30,a120,a0,a45,46.7241666666667,304.368333333333,-0.0190279,-0.0185348,-0.01059766,-0.017977,-0.01726002,sell
2010-01-25,a45,none,none,none,none,a30,a90,none,a90,a150,a120,a120,a60,a120,none,none,none,none,a0,a45,60.19625,305.385,-0.0023053,-0.0023628, 0.01353043,-0.005048,-0.00685105,sell
2010-01-26,a45,none,none,none,none,a30,none,a150,none,none,a120,a120,none,a120,none,none,none,none,a0,a45,74.11625,306.40125, 0.0038634, 0.0078030, 0.00728073, 0.000702,-0.00081194,buy
2010-01-27,a45,none,none,none,none,a30,a120,none,a120,a180,a90,a150,a90,none,none,none,none,none,a0,a45,88.4829166666667,307.4175, 0.0131317, 0.0183805, 0.01423693, 0.020788, 0.01999083,buy
2010-01-28,a45,none,none,none,none,a30,none,a180,none,a180,a90,a150,none,a150,none,none,none,none,a0,a45,103.247083333333,308.43375, 0.0199982, 0.0243401, 0.01904589, 0.020545, 0.02179619,buy
2010-01-29,none,none,none,none,none,a30,a150,none,a150,a150,a60,none,a120,none,none,none,none,none,none,none,118.31875,309.44875,-0.0116526,-0.0134497, 0.01032126,-0.012990, 0.00966337,buy
2010-01-30,none,none,none,none,none,a30,none,a150,none,a150,a60,a180,none,a180,none,none,none,none,none,none,133.55875,310.464166666667,-0.0145272,-0.0003940,-0.00088351,-0.002759, 0.00912294,buy
2010-01-31,none,none,none,none,none,a30,a180,none,a180,a120,none,none,a150,none,none,none,a45,a135,none,none,148.8025,311.479166666667,-0.0290051,-0.0163273,-0.04120139,-0.034916,-0.01530289,sell
2010-02-01,none,none,none,none,none,a30,a180,a120,none,a120,none,a150,a180,a150,none,none,a45,a135,none,none,163.88125,312.494166666667,-0.0301712,-0.0182366,-0.03770073,-0.036182,-0.01321232,sell
2010-02-02,none,none,none,none,none,a30,a150,a120,a150,a90,a0,none,a180,none,none,none,a45,a135,none,none,178.650416666667,313.508333333333,-0.0262206,-0.0201680,-0.02604300,-0.031310,-0.01066175,sell
2010-02-03,none,none,none,none,a60,a30,a150,a90,none,a90,a0,a120,none,a120,none,none,a45,a135,none,none,193.007916666667,314.522916666667,-0.0035330,-0.0198709,-0.00733229,-0.008555,-0.01811584,sell
2010-02-04,none,none,none,none,a60,a30,a120,a90,a120,a60,none,none,a150,a120,none,a0,a45,a135,none,a30,206.90625,315.536666666667,-0.0091070,-0.0227210,-0.01393204,-0.012319,-0.01327893,sell
2010-02-05,a30,none,none,none,a60,a30,a120,none,none,a60,none,a90,none,none,none,a0,a45,a135,none,a30,220.336666666667,316.55,-0.0101253,-0.0229931,-0.01905033,-0.018531,-0.01519437,sell
2010-02-06,a30,none,none,none,a60,a30,none,a60,a90,none,none,a90,a120,a90,none,a0,none,none,none,a30,233.33625,317.564583333333,-0.0254859,-0.0225387,-0.02188975,-0.020779,-0.00063380,sell
2010-02-07,a30,none,none,none,a60,a30,a90,none,none,none,a60,none,none,none,none,a0,none,none,none,a30,245.962916666667,318.5775,-0.0115093,-0.0149206,-0.01769629,-0.017082,-0.01127917,sell
2010-02-08,a30,none,none,none,a60,a30,none,none,a60,none,none,a60,a90,a60,none,a0,none,none,none,a30,258.287083333333,319.59, 0.0031708, 0.0000680,-0.01036689,-0.003932,-0.00062903,sell
2010-02-09,a30,none,none,none,none,a30,a60,none,a60,a0,a90,none,a90,a60,none,a0,none,none,none,a30,270.38125,320.603333333333,-0.0030146,-0.0094297,-0.01162689,-0.011156,-0.01009916,sell
2010-02-10,none,none,none,none,none,a30,a60,none,none,a0,a90,none,none,none,none,a0,none,none,none,none,282.315833333333,321.615416666667,-0.0055387,-0.0046565,-0.00937087, 0.000027,-0.00290238,sell
2010-02-11,none,a30,a120,none,none,a30,none,a0,none,none,none,none,a60,none,none,a0,none,none,none,none,294.15125,322.6275,-0.0096344,-0.0156178, 0.00333014, 0.007650, 0.00454058,buy
2010-02-12,none,a30,a120,none,none,a30,none,a0,none,none,a120,none,none,none,none,none,a60,a150,none,none,305.944583333333,323.639166666667,-0.0106478,-0.0076483, 0.00964235, 0.002885,-0.00960897,sell
2010-02-13,none,a30,a120,none,none,a30,none,none,a0,none,none,a0,none,none,a0,none,a60,a150,none,none,317.7375,324.650833333333,-0.0123575,-0.0119976, 0.00861847,-0.001795,-0.00938601,sell
2010-02-14,none,a30,a120,none,none,a30,a0,none,a0,a60,a150,a0,none,a0,a0,none,a60,a150,none,none,329.567083333333,325.662083333333,-0.0089828,-0.0097688, 0.00896615, 0.001753,-0.00741421,sell
2010-02-15,none,a30,a120,none,a45,a30,a0,none,none,a60,a150,none,none,a0,a0,none,a60,a150,none,none,341.464583333333,326.6725,-0.0061442,-0.0095829, 0.00537442, 0.000361,-0.00770614,sell
2010-02-16,none,none,none,none,a45,a30,none,none,none,none,none,none,a0,none,a0,none,a60,a150,none,none,353.457083333333,327.682916666667,-0.0043247,-0.0043225, 0.00838693, 0.001996,-0.00681001,sell
2010-02-17,none,none,none,none,a45,a30,none,a60,none,a90,a180,none,none,none,a0,none,a60,none,none,none,20.5754166666667,328.6925,-0.0059847,-0.0075148,-0.00230815,-0.006138,-0.00505207,sell
2010-02-18,none,none,none,none,a45,none,none,a60,a60,none,none,none,none,none,a0,none,none,none,none,none,17.8483333333333,329.701666666667, 0.0095250, 0.0074507, 0.01151638, 0.009249, 0.00745294,buy
2010-02-19,none,none,none,none,a45,none,a60,none,a60,a120,a150,a60,none,none,a0,none,none,none,none,none,30.3158333333333,330.710833333333, 0.0144165, 0.0179630, 0.01945357, 0.018772, 0.02192084,buy
2010-02-20,none,none,a135,none,none,none,a60,a90,none,a120,none,none,none,a60,a0,none,none,none,none,none,43.0191666666667,331.719166666667,-0.0029767,-0.0054200,-0.00995846,-0.007585,-0.00973367,sell
2010-02-21,none,a45,a135,none,none,none,none,none,a90,a150,a120,a90,a60,none,a0,none,none,none,none,none,56.0095833333333,332.727083333333,-0.0043589, 0.0117391, 0.00389969, 0.005068, 0.00635643,buy
2010-02-22,none,a45,a135,none,none,none,a90,none,none,a150,a120,a90,none,a90,none,none,none,none,none,none,69.3320833333333,333.734166666667, 0.0012918, 0.0189981,-0.00079046, 0.009150, 0.00961504,buy
2010-02-23,none,a45,a135,none,none,none,none,a120,a120,none,none,none,a90,a90,none,none,none,none,none,none,83.0316666666667,334.740833333333,-0.0120369, 0.0044514,-0.00801211,-0.006440,-0.00773046,sell
2010-02-24,none,a45,a135,none,none,none,a120,none,none,a180,a90,a120,none,a120,none,none,none,none,none,none,97.1283333333333,335.747083333333, 0.0091580, 0.0181540, 0.00915166, 0.009718, 0.01392782,buy
2010-02-25,a0,a45,none,none,a30,none,none,a150,a150,none,none,none,a120,a120,none,none,none,none,none,none,111.619583333333,336.7525,-0.0213403,-0.0029305,-0.00983571,-0.013623,-0.01206474,sell
2010-02-26,a0,none,none,none,a30,none,a150,none,a150,a150,a60,a150,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,-0.0024937,-0.0273522,-0.00635825,-0.001477,-0.00017015,buy
2010-02-27,a0,none,none,none,a30,none,none,a180,a180,none,none,none,a150,a150,none,none,none,none,none,none,141.53875,338.762083333333,-0.0193692,-0.0158773,-0.01298942,-0.021563,-0.01473514,sell
2010-02-28,a0,none,none,none,a30,none,a180,a180,a180,a120,none,a180,none,none,none,none,none,none,none,a0,156.730833333333,339.766666666667,-0.0177676,-0.0176481,-0.01432663,-0.014437,-0.00720394,sell
