Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.05,1.27,0,0,1.48,0,0,-0.0257589,-0.0461254,-0.036863,-0.0300721,-0.034345,sell
2010-01-02,0,0.07,0.68,0,0,1.13,0,0,-0.0047161,-0.0119426,-0.012970,-0.0037005,-0.019637,sell
2010-01-03,0,0.07,0.3,0,0,0.8,0,0,-0.0186398, 0.0129499,-0.020982,-0.0097588, 0.004562,sell
2010-01-04,0,0.06,0.16,0,0,0.73,0,0, 0.0815204, 0.0038923,-0.000962, 0.0105746,-0.011404,buy
2010-01-05,0,0.05,0.09,0,0,1.19,0,0, 0.0055004,-0.0000654, 0.015412,-0.0000654,-0.000065,buy
2010-01-06,0,0.04,0.18,0,0,1.63,0,0,-0.0054666,-0.0289458,-0.024467, 0.0187373,-0.024467,sell
2010-01-07,0,0.03,0.45,0,0.01,1.72,0,0, 0.0253005,-0.0474063,-0.042077, 0.0086644,-0.024498,sell
2010-01-08,0,0.03,0.6,0,0.03,2.19,0,0, 0.0624717,-0.0149368, 0.038820, 0.0557157, 0.028563,buy
2010-01-09,0,0.02,0.25,0,0.1,1.65,0,0, 0.0489080, 0.0273172, 0.043521, 0.0472145, 0.026874,buy
2010-01-10,0,0.02,0.07,0,0.09,0.84,0,0.01,-0.0182449,-0.0330937,-0.024940,-0.0169248,-0.033094,sell
2010-01-11,0,0.03,0.01,0,0.03,0.43,0,0.01, 0.1232733, 0.1195499, 0.099483, 0.0971571, 0.038757,buy
2010-01-12,0,0.03,0,0,0.05,0.31,0.02,0.02,-0.0313776, 0.0169370,-0.008492, 0.0169370,-0.049160,sell
2010-01-13,0,0.01,0,0,0.1,0.33,0.04,0.03,-0.0074550, 0.0266865, 0.019473, 0.0487743, 0.014732,buy
2010-01-14,0,0,0,0,0.13,0.4,0.02,0.03,-0.0116152, 0.0008578, 0.040290,-0.0046441,-0.003685,buy
2010-01-15,0,0,0,0,0.1,0.37,0.01,0.04, 0.0186909, 0.0061897, 0.020577, 0.0583799, 0.020284,buy
2010-01-16,0,0,0,0,0.04,0.24,0,0.04, 0.0122698,-0.0282991,-0.032987,-0.0326502,-0.008779,sell
2010-01-17,0,0,0,0,0.03,0.15,0,0.03,-0.0121748,-0.0395587,-0.060266,-0.0575819,-0.047008,sell
2010-01-18,0,0,0,0,0.05,0.17,0,0.03,-0.0127668,-0.0588703,-0.043358,-0.0258519,-0.053839,sell
2010-01-19,0,0,0,0,0.05,0.18,0,0.02,-0.0345534,-0.0689994,-0.054269,-0.0408734,-0.058222,sell
2010-01-20,0,0,0.01,0,0.05,0.24,0,0.01,-0.0291196,-0.0571576,-0.033216,-0.0495519,-0.047360,sell
2010-01-21,0,0,0.05,0,0.07,0.41,0,0.01, 0.0026025,-0.0383134, 0.021768,-0.0014070, 0.004444,buy
2010-01-22,0,0,0.18,0,0.05,0.74,0.01,0,-0.0062246,-0.0096085, 0.018848,-0.0099850, 0.001695,buy
2010-01-23,0,0,0.24,0,0.05,1.44,0.01,0,-0.0108858,-0.0110950,-0.027441,-0.0194799,-0.018047,sell
2010-01-24,0,0,0.44,0.01,0.03,2.36,0.01,0, 0.0829996, 0.0509622, 0.094162, 0.0939436, 0.083401,buy
2010-01-25,0,0.01,1.15,0.06,0.03,2.27,0.01,0, 0.0400206,-0.0051442, 0.053154, 0.0595999, 0.039854,buy
2010-01-26,0,0.01,1.23,0.24,0.03,1.18,0.01,0,-0.0240403,-0.0482975,-0.047224,-0.0342034,-0.055191,sell
2010-01-27,0,0.01,0.42,0.37,0.04,0.59,0.01,0, 0.0116437,-0.0362183,-0.025126,-0.0046735,-0.033582,sell
2010-01-28,0,0.02,0.13,0.2,0.06,0.45,0.02,0,-0.0242799,-0.0039573,-0.023316,-0.0246441, 0.006540,sell
2010-01-29,0,0.03,0.03,0.27,0.1,0.45,0.03,0, 0.0227572, 0.0211364, 0.021749, 0.0780212,-0.000617,buy
2010-01-30,0,0.04,0.04,0.19,0.13,0.52,0.04,0, 0.0177131, 0.0194019, 0.018690, 0.0253798, 0.005688,buy
2010-01-31,0,0.07,0.05,0.05,0.09,0.95,0.06,0,-0.0033047, 0.0021150,-0.013002,-0.0130021,-0.022690,sell
2010-02-01,0,0.08,0.06,0.02,0.07,1.43,0.05,0,-0.0024932,-0.0005321, 0.001329, 0.0013295, 0.002065,buy
2010-02-02,0,0.07,0.11,0,0.07,1.25,0.05,0, 0.0678503, 0.0754012, 0.107337, 0.0502790, 0.059005,buy
2010-02-03,0,0.04,0.17,0,0.09,0.95,0.06,0, 0.0619554, 0.0809537, 0.112599, 0.0707945, 0.056499,buy
2010-02-04,0,0.01,0.23,0,0.07,0.72,0.08,0,-0.0204997,-0.0153087,-0.006532,-0.0003716, 0.009517,buy
