Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2.97,0,0,5.92,0,0,2.7,2.97,3.22,0,0, 0.029505,-0.0058058, 0.0192723, 0.0593144, 0.0253860,buy
2010-01-02,0,0,1.54,0,0,7.33,0,0,3.79,1.54,3.54,0,0, 0.012176, 0.0076926, 0.0342160, 0.0323545, 0.0077148,buy
2010-01-03,0,0,0.61,0,0,5.26,0,0,3.7,0.61,1.56,0,0, 0.017639, 0.0289600, 0.0141389, 0.0457320, 0.0175236,buy
2010-01-04,0,0,0,0,0,4.83,0,0,4.3,0,0.53,0,0, 0.008527, 0.0180700,-0.0000366, 0.0139000, 0.0085265,buy
2010-01-05,0,0,0,0,0,3.77,0,0,3.77,0,0,0,0, 0.040611, 0.0315277, 0.0225709, 0.0333301, 0.0406106,buy
2010-01-06,0,0,1.09,0,0,4.27,0,0,3.6,1.09,0.67,0,0, 0.033994, 0.0371044, 0.0284236, 0.0389167, 0.0339938,buy
2010-01-07,0,0,4.39,0,0,3.08,0,0,1.02,4.39,2.06,0,0, 0.061236, 0.0480354, 0.0669007, 0.0636333, 0.0689367,buy
2010-01-08,0,0,5.55,0,0,2.92,0,0,0,5.55,2.92,0,0, 0.053227, 0.0264844, 0.0621245, 0.0532267, 0.0532267,buy
2010-01-09,0,0,2.33,0,0,1.5,0,0,0,2.33,1.5,0,0,-0.043484,-0.0390876,-0.0052770,-0.0401899,-0.0170042,sell
2010-01-10,0,0,0,0,0,0.61,0,0,0,0,0.61,0,0,-0.005148,-0.0052634,-0.0052634, 0.0101589, 0.0091638,buy
2010-01-11,0,0,0,0,0,0,1.23,0,0,0,0,0,1.23,-0.001235,-0.0003767,-0.0214675,-0.0031900,-0.0003767,sell
2010-01-12,0,0,0,0,0,0,3.3,0,0,0,0,0,3.3, 0.011517,-0.0009585, 0.0078246,-0.0123591,-0.0009585,sell
2010-01-13,0,0,0,0,2.34,0,5.92,0,0,0,2.34,0,5.92, 0.005556,-0.0366905, 0.0262300,-0.0045899, 0.0369531,buy
2010-01-14,0,0,0,0,5.17,0,4.03,0,0,0,5.17,0.61,4.03,-0.019825, 0.0155203, 0.0155203, 0.0123810, 0.0299964,buy
2010-01-15,0,0,0,0,4.99,0,1.56,0,0,0,4.99,0.65,1.56,-0.040088,-0.0461290,-0.0464477,-0.0464477,-0.0446696,sell
