Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.34,0.22,2.24,0.5,0.62,0.73,0,0.06, 0.003779,-0.030538,-0.027131,-0.062448,-0.0251771,sell
2010-01-02,0.02,0.67,2.99,0,0.6,0.62,1.53,0,-0.018605,-0.056363,-0.046202, 0.026626,-0.0599363,sell
2010-01-03,0.01,1.5,3.01,0.68,0,1.61,0,0,-0.054570, 0.045793,-0.065567,-0.072326,-0.0113066,sell
2010-01-04,0.45,1.53,0.05,0.16,0.93,1.01,0,0, 0.051920, 0.050173,-0.006901, 0.006629, 0.0546336,buy
2010-01-05,0.72,0,1.09,0.39,0.58,1.06,0,0, 0.032931, 0.031272, 0.022200, 0.026932, 0.0015619,buy
2010-01-06,0,0.49,1.03,0.02,0.56,1.49,0,1.95,-0.039667, 0.044518,-0.007163, 0.008382,-0.0110192,sell
2010-01-07,0.09,0.89,1.37,0,0,1.08,0.81,2.23,-0.071379,-0.085974,-0.072653,-0.085861,-0.0538510,sell
2010-01-08,0.45,0.29,1.08,0,0.89,0.54,2.91,0, 0.068491, 0.055963, 0.081156, 0.045095, 0.0400009,buy
2010-01-09,0.07,0.76,0.35,0,0.08,1.73,3.58,0.63, 0.013622, 0.015325, 0.025391, 0.013622, 0.0193068,buy
2010-01-10,0.36,0.19,0.09,0,0.5,1.54,1.16,1.73, 0.012710, 0.012564, 0.012710, 0.012564, 0.0558730,buy
2010-01-11,0.22,0.5,0.02,0,2.51,0.78,1.85,0.78, 0.032272, 0.020034, 0.065205, 0.102369, 0.0344470,buy
2010-01-12,0.38,0.39,0,0,1.13,0.02,2.04,1.36, 0.002658, 0.014693, 0.009653,-0.015398, 0.0655765,buy
2010-01-13,0.32,0.57,0,0,0.26,0.18,3.08,1.44,-0.005764,-0.010079,-0.016992,-0.007370,-0.0107396,sell
2010-01-14,0.14,0.45,0.69,0,0.58,1.09,1,0.48, 0.025490, 0.066666, 0.005179, 0.022746,-0.0147412,buy
2010-01-15,0.18,0.39,0.04,0,2.69,0,1.78,0.5,-0.042719,-0.028780,-0.043694,-0.066402,-0.0256014,sell
2010-01-16,0.43,0,0.6,0.27,2.91,0.7,0.09,0.5,-0.051212,-0.107051,-0.103737,-0.072887,-0.0512123,sell
2010-01-17,0.2,0.73,0,0.21,1.92,1.68,0,0.45,-0.060169,-0.048433,-0.023268, 0.013978,-0.0534465,sell
2010-01-18,0.2,0,0.97,0.29,2.44,0.01,3.63,0.36,-0.001868,-0.017917, 0.008947, 0.013874, 0.0182360,buy
2010-01-19,0.15,0,0.63,0.02,1.04,0.86,0.22,0.26, 0.112190, 0.107065, 0.124896, 0.109654, 0.1096544,buy
2010-01-20,0.15,0.41,0.11,0.06,2.47,0.03,1.64,0.45,-0.010096, 0.002658,-0.002510,-0.044757,-0.0286461,buy
2010-01-21,0.47,0,0.81,0.42,1.71,0.64,0.46,2.39, 0.019016,-0.074851, 0.026735,-0.067865, 0.0269168,buy
2010-01-22,0.37,0.43,0.71,0,2.31,0.84,0.72,0.06, 0.036992, 0.060102, 0.057310, 0.074400, 0.0454201,buy
2010-01-23,1.04,0,1.63,0,0.43,1.03,1.6,1.28, 0.067343, 0.067944, 0.068078, 0.100461, 0.0659530,buy
2010-01-24,0.21,1.75,0.35,0.01,0.15,0.92,0.79,0.77, 0.007362, 0.034837, 0.024334,-0.028630, 0.0256815,buy
2010-01-25,0.6,0.95,1.76,0.05,0.06,1.19,1.3,2.15,-0.007788,-0.022166,-0.034258,-0.017334,-0.0375605,sell
2010-01-26,0.14,0.34,2.1,0.2,0.03,0.78,0.81,0.14, 0.026984, 0.003531,-0.008516,-0.010668,-0.0411456,buy
2010-01-27,0.38,0.78,0.36,0.87,0.04,0.75,0.85,1.99,-0.064051,-0.102020,-0.017248,-0.107370,-0.0455820,sell
2010-01-28,0.02,1.09,1.22,0.71,0.73,0.61,0.22,0.26, 0.013588, 0.017468,-0.018465, 0.012892,-0.0126272,sell
2010-01-29,0.29,0.08,2.79,0.02,0.6,0.23,1.49,0, 0.010289, 0.008099, 0.001423, 0.038667,-0.0841543,sell
2010-01-30,0,1.49,1.46,0.46,0.16,0.91,0.31,0, 0.012853, 0.027279, 0.007384, 0.002673, 0.0132182,buy
2010-01-31,0.34,1.35,1.01,0.59,1.06,0.73,0,0, 0.027118, 0.034244,-0.006426,-0.021810,-0.0008707,buy
2010-02-01,0.41,0.78,1.19,0.05,0.75,1.14,0,0, 0.031529, 0.004299,-0.002118,-0.032766,-0.0021175,buy
