Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.6,0.44,1.06,0.61,0.37,1.72,0,0.02,-0.0044084,-0.0045665,-0.004714428,-0.00495339,-0.0026129,sell
2010-01-02,0.14,0.76,1.19,0,0.34,1.24,0.31,0,-0.0102957,-0.0085676,-0.008449041,-0.00850338,-0.0086784,sell
2010-01-03,0.02,1.28,1.4,0.83,0,1.14,0,0,-0.0043739,-0.0016403,-0.005568329, 0.01142083, 0.0031170,buy
2010-01-04,0.57,1.34,0.08,0.09,0.27,0.63,0,0.07,-0.0005907,-0.0047358,-0.002871945,-0.00302543, 0.0040687,buy
2010-01-05,1.41,0.29,0.81,0.39,0.33,0.43,0,0,-0.0065214,-0.0028586,-0.007588776,-0.00202313,-0.0083596,sell
2010-01-06,0,0.82,0.51,0.02,0.32,0.69,0.07,0.38,-0.0037497,-0.0027736,-0.010268246,-0.00348992,-0.0027736,sell
2010-01-07,0.45,0.55,1.2,0,0,0.74,0.32,1.29,-0.0004549,-0.0002777,-0.001433314,-0.00579372,-0.0060297,buy
2010-01-08,0.65,0.35,1.12,0,0.31,0.38,0.68,0.03,-0.0043891,-0.0036780,-0.005693763,-0.00617910,-0.0055058,sell
2010-01-09,0.07,0.68,0.39,0,0.13,0.81,1.21,0.35, 0.0054307, 0.0063317, 0.000251259,-0.00103112, 0.0045717,buy
2010-01-10,0.48,0.5,0.11,0,0.19,0.6,0.94,0.87,-0.0216272,-0.0095362,-0.011156869,-0.02162722,-0.0106214,sell
2010-01-11,0.28,1.05,0.02,0,0.6,1.36,0.54,0.37,-0.0021143,-0.0016398,-0.005299812,-0.00163983,-0.0039182,buy
2010-01-12,0.57,0.84,0,0,1.67,0.1,1.28,0.49,-0.0091401,-0.0091401,-0.008972568,-0.00914005, 0.0010985,sell
2010-01-13,0.48,0.67,0,0,1.08,0.56,1.43,0.36,-0.0012108, 0.0017160, 0.002073412,-0.00288849, 0.0125838,buy
2010-01-14,0.15,0.46,0.39,0,1.49,0.88,0.85,0.07, 0.0091524, 0.0006894, 0.009152423, 0.00915242, 0.0095885,buy
2010-01-15,0.18,0.35,0.02,0,1.96,0.25,0.77,0.07, 0.0052826, 0.0034165, 0.004172859, 0.00418271, 0.0065025,buy
2010-01-16,0.43,0.01,0.34,0.37,0.97,0.54,0.21,0.07,-0.0035493, 0.0089813,-0.002432658, 0.00623613, 0.0089813,buy
2010-01-17,0.21,0.29,0,0.28,1.38,0.47,0.04,0.06,-0.0055980,-0.0035613,-0.007240741,-0.00117829,-0.0072578,sell
2010-01-18,0.21,0,0.28,0.39,1.24,0.57,0.43,0.05, 0.0007682, 0.0054003, 0.004497295, 0.00045087, 0.0042125,buy
2010-01-19,0.18,0,0.36,0.03,0.47,0.83,0.39,0.12,-0.0113222,-0.0078546,-0.009850604,-0.00917501,-0.0105275,sell
2010-01-20,0.22,0.33,0.07,0.04,1.37,0.05,1.15,0.08,-0.0030249,-0.0028751,-0.008275466,-0.00311715,-0.0025066,sell
2010-01-21,0.9,0,0.51,0.28,0.79,0.73,0.41,0.4,-0.0040552,-0.0080058,-0.008192945,-0.00914681,-0.0091468,sell
2010-01-22,0.67,0.4,0.56,0,1.08,0.35,0.58,0.48,-0.0058718,-0.0064581,-0.006443381,-0.00545683,-0.0073941,sell
