Date,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.4551,0.4405,0.49960,0.847863,sell
2017-01-02,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0663,0.0507,0.09429,0.000000,sell
2017-01-03,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0.6236,0.6522,0.65218,0.255451,buy
2017-01-04,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0.4714,0.6522,0.55951,0.593683,buy
2017-01-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0.4164,0.4652,0.46522,0.416421,sell
2017-01-06,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0.1521,0.1518,0.23796,0.152137,sell
2017-01-07,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0.4438,0.6522,0.34782,0.376443,buy
2017-01-08,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0.0113,0.0000,0.01557,0.000000,sell
2017-01-09,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,2,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0.0000,0.0156,0.05075,0.011343,sell
2017-01-10,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0.0663,0.0000,0.00000,0.000000,sell
2017-01-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0.1886,0.1099,0.10986,0.139781,sell
2017-01-12,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0.2917,0.2461,0.24607,0.103314,sell
2017-01-13,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0.2549,0.3322,0.28871,0.328128,sell
2017-01-14,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0.1511,0.4652,0.44965,0.416421,sell
2017-01-15,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,2,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0.6669,0.7819,0.55951,0.696738,buy
2017-01-16,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0.8858,0.9337,0.93368,0.952189,buy
2017-01-17,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0.6225,0.3043,0.66775,0.836520,sell
2017-01-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0.4314,0.2461,0.38300,0.431442,sell
2017-01-19,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0.1142,0.0943,0.06632,0.206124,sell
2017-01-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0.0000,0.0156,0.01557,0.114657,sell
2017-01-21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0.2549,0.0156,0.05075,0.036468,sell
2017-01-22,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,2,0,0,0,1,1,0,0,0,1,1,0,0,0,0.4063,0.0943,0.01557,0.036468,sell
2017-01-23,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0.0663,0.0000,0.00000,0.000000,sell
2017-01-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0.0000,0.0156,0.05075,0.103314,sell
2017-01-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0.1999,0.0156,0.01557,0.066342,sell
2017-01-26,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0.7081,0.3897,0.38974,0.377455,sell
2017-01-27,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0.3583,0.1606,0.01557,0.047811,sell
2017-01-28,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0.1398,0.0943,0.05075,0.206124,sell
2017-01-29,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0.4916,0.3322,0.33225,0.236661,sell
2017-01-30,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0.7269,0.5439,0.55951,0.519735,buy
2017-01-31,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0.6236,0.5439,0.51597,0.441546,buy
2017-02-01,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0.6304,0.6876,0.46522,0.416421,buy
2017-02-02,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0.8489,0.7384,0.93368,0.519735,buy
2017-02-03,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.1697,0.2025,0.09429,0.114657,sell
