Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.00970883277168738,0.852411025590422,0.340341222335985, 0.017559, 0.0335163, 0.0215888, 0.02111145, 0.0222673,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.0115688407342633,0.85404743109006,0.340730093722927,-0.014939,-0.0041952,-0.0035232,-0.00430055,-0.0054315,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0135959206017433,0.855751864410834,0.341123887532488,-0.005652,-0.0010740, 0.0016422, 0.00223992,-0.0000704,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0157794082099845,0.857518345084953,0.341520962957129,-0.000846, 0.0045183, 0.0049999, 0.00492004, 0.0064175,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0181246356410585,0.859346873112415,0.34192296080439,-0.003427, 0.0093752, 0.0081930,-0.00111291,-0.0065797,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0206271594932389,0.861236700934747,0.342331521881809, 0.005232, 0.0001277,-0.0071669,-0.00733785,-0.0039285,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0232905344879069,0.863182595642631,0.342743364574309, 0.014964, 0.0259447, 0.0149501, 0.01558644, 0.0145732,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0261112059036813,0.865182314560645,0.343160129689428, 0.013969, 0.0025320, 0.0183397, 0.02410547, 0.0244574,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0290865076995265,0.867233615013366,0.343581817227167,-0.013111,-0.0215654,-0.0117248,-0.01260276,-0.0225982,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0322155511950974,0.869330516533003,0.344006786379985,-0.019148,-0.0141541,-0.0128485,-0.01623559,-0.0152526,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0354974477100485,0.871476756911926,0.344435037147883,-0.023345,-0.0187549,-0.0252061,-0.02034816,-0.0208215,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0389313085640348,0.873649161837439,0.34486985114594,-0.014135, 0.0027982,-0.0113465, 0.00924620,-0.0109809,sell
