Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a150,none,none,none,none,a150,none,a180,a150,none,a120,none,a45,none,a45,none,none,none,a45,none,none,110.461666666667,280.94,189.521666666667,-0.00480217,-0.0006561,-0.0026800,-0.00398833,-0.0046566,sell
2010-01-02,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,a150,a45,none,none,none,none,none,a45,none,none,125.530833333333,281.9575,203.573333333333,-0.00231476, 0.0029280,-0.0000609, 0.00052170, 0.0012460,buy
2010-01-03,none,none,none,none,none,none,none,none,a180,a0,a150,a180,a150,a150,none,a45,none,none,none,a45,none,a45,none,none,140.504166666667,282.9775,217.526666666667, 0.00328306,-0.0022272, 0.0032520, 0.00197961, 0.0058398,buy
2010-01-04,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none,155.259583333333,283.995416666667,231.264166666667, 0.00397219,-0.0040467, 0.0027327,-0.00184784,-0.0010673,sell
2010-01-05,none,none,a45,none,none,a0,none,a0,a150,none,a120,a150,a120,a180,a120,none,none,none,none,a45,none,none,none,none,169.700833333333,285.015,244.685833333333, 0.00197836,-0.0049879,-0.0032478,-0.00955084,-0.0100074,sell
2010-01-06,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,-0.00266016,-0.0024773,-0.0020472,-0.00092580,-0.0005022,sell
2010-01-07,none,none,none,none,a45,none,none,none,none,a60,a90,a120,a90,a150,a90,none,a150,none,none,none,a150,none,a0,none,197.477083333333,287.0525,270.424583333333,-0.00700322,-0.0079073,-0.0075792,-0.00732512,-0.0081274,sell
2010-01-08,none,none,none,none,a45,none,none,none,a120,none,none,a120,none,none,none,none,a150,none,none,none,a150,none,a0,none,210.808333333333,288.0725,282.735833333333,-0.00702182,-0.0089777,-0.0078937,-0.00802306,-0.0087901,sell
2010-01-09,none,none,none,none,a45,none,none,none,none,a90,a60,none,a60,none,a60,none,none,none,none,none,a150,none,a0,none,223.804583333333,289.092083333333,294.7125, 0.00206408, 0.0030898, 0.0024467, 0.00085643, 0.0025891,buy
2010-01-10,none,none,none,none,none,none,none,none,a90,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,-0.00926627,-0.0084307,-0.0022980,-0.00799504,-0.0065239,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667, 0.00164671,-0.0115423,-0.0105871, 0.00177184,-0.0020654,buy
2010-01-12,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,none,none,none,a60,none,none,none,a0,a60,261.217083333333,292.15,329.067083333333, 0.00780176,-0.0001755, 0.0057422, 0.00758978, 0.0077880,buy
2010-01-13,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a60,none,none,a30,a0,a60,273.305833333333,293.1675,340.138333333333, 0.00707981, 0.0015402, 0.0099433, 0.00749085, 0.0057426,buy
2010-01-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,a60,none,none,a30,a0,a60,285.27375,294.1875,351.08625,-0.00058694,-0.0054024,-0.0010169,-0.00025583,-0.0000667,sell
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,a30,none,none,none,a30,a0,none,297.148333333333,295.20625,121.942083333333,-0.00325376,-0.0041294,-0.0005312,-0.00328490,-0.0050593,sell
2010-01-16,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333, 0.00315901,-0.0011659, 0.0037923, 0.00511575, 0.0005622,buy
2010-01-17,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,320.760833333333,297.24375,23.5170833333333,-0.00605040,-0.0072916,-0.0091053,-0.00950564,-0.0027709,sell
2010-01-18,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,332.572916666667,298.2625,34.3104166666667,-0.00003963, 0.0007128, 0.0003503, 0.00292401, 0.0003279,buy
2010-01-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,344.445416666667,299.280416666667,45.165, 0.00013129,-0.0055626,-0.0063204,-0.00936294,-0.0068370,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,a30,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,-0.00537253,-0.0011616,-0.0092306,-0.00973720,-0.0042813,sell
2010-01-21,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a60,a30,none,none,none,none,none,none,none,none,8.585,301.31625,67.26875,-0.00707341,-0.0052743,-0.0131433,-0.01446101,-0.0100908,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,20.975,302.334166666667,78.6408333333333, 0.00192806, 0.0015420, 0.0007253,-0.00216631, 0.0017253,buy
