Date,MEJU,MEMA,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUSA,SUUR,SUVS,VEJU,VEMA,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,a135,a150,none,a180,none,a180,a120,none,a45,none,none,none,none,a45,none,none,a0,none,a120,-0.00121151,-0.0022182, 0.0015838, 0.00122023, 0.00001953,sell
2010-01-02,none,a150,none,none,none,none,a150,none,none,a60,a150,none,none,a45,none,none,none,none,a45,none,none,a0,none,a120, 0.00574465,-0.0035251,-0.0013490, 0.01212919,-0.00104956,buy
2010-01-03,none,a150,none,a0,none,none,a180,a0,a150,none,a150,a150,none,a45,none,none,none,none,a45,none,none,a0,none,none, 0.00226478,-0.0021609,-0.0050794,-0.00376430,-0.00183909,sell
2010-01-04,a45,a150,none,a0,none,none,a180,none,a120,none,a120,none,a0,a45,none,none,none,none,a45,none,none,a0,none,none, 0.00146984, 0.0011982,-0.0029213, 0.00121014,-0.00548565,sell
2010-01-05,a45,none,none,a0,none,none,a150,none,a120,none,a120,a180,none,a45,a150,none,none,none,a45,none,none,a0,none,none, 0.00365992, 0.0030957, 0.0035674, 0.00419947,-0.00208737,buy
2010-01-06,a45,none,none,a0,none,none,a150,none,a90,a0,none,a180,none,none,a150,none,none,none,a45,a150,none,a0,none,none, 0.00401777, 0.0049355, 0.0044663, 0.00371655, 0.00131659,buy
2010-01-07,a45,none,none,none,none,none,none,a60,a90,none,a90,a150,none,none,a150,none,none,none,a45,a150,none,a0,none,none, 0.00377923, 0.0068256, 0.0043710, 0.00329533, 0.00118935,buy
2010-01-08,a45,none,none,none,none,a120,a120,none,a60,none,none,a150,a60,none,a150,none,none,none,none,a150,none,a0,none,none,-0.00035861, 0.0011976, 0.0010963,-0.00029733,-0.00176664,sell
2010-01-09,none,none,none,none,none,a120,none,a90,a60,none,a60,none,a60,none,a150,none,none,a135,none,a150,none,a0,none,a135, 0.00159255, 0.0034839, 0.0030655, 0.00159408, 0.00130039,buy
2010-01-10,none,none,a90,none,none,a120,a90,none,none,a60,a60,a120,none,none,a150,none,a60,a135,none,a150,none,a0,a60,a135,-0.00383953,-0.0018277,-0.0019715,-0.00233100,-0.00126581,sell
2010-01-11,none,none,a90,none,none,a120,none,a120,none,a60,none,none,a90,none,none,none,a60,a135,none,none,none,a0,a60,a135,-0.00629625,-0.0032746,-0.0033209,-0.00332091,-0.00130210,sell
2010-01-12,none,none,a90,none,none,a120,a60,a120,none,none,none,a90,none,none,none,none,a60,a135,none,none,none,a0,a60,a135,-0.00796489,-0.0062416,-0.0064055,-0.00637953,-0.00266468,sell
2010-01-13,none,none,a90,none,none,a120,a60,none,a0,a90,none,none,a120,none,none,none,a60,a135,none,none,none,a0,a60,a135,-0.00813621,-0.0079668,-0.0082805,-0.00837663,-0.00579631,sell
2010-01-14,none,none,a90,none,none,a120,none,a150,a0,none,a0,a60,none,none,none,none,a60,a135,none,none,none,a0,a60,a135,-0.00436697,-0.0029764,-0.0030574,-0.00297636,-0.00162258,sell
2010-01-15,none,none,a90,none,none,a120,none,none,none,a120,a0,a60,none,none,none,none,a60,none,a30,none,none,a0,a60,none,-0.00032634, 0.0004450,-0.0002674, 0.00030276, 0.00151341,buy
2010-01-16,none,none,a90,none,none,a120,none,a180,none,a120,none,none,a150,none,none,none,a60,none,a30,none,none,a0,none,none, 0.00030431, 0.0012633, 0.0008895,-0.00046045, 0.00078710,buy
2010-01-17,none,none,a90,none,none,a120,a0,a180,none,none,none,none,none,a30,none,none,none,none,a30,none,none,a0,none,none, 0.00282315, 0.0047674, 0.0061911, 0.00320780, 0.00593356,buy
2010-01-18,none,none,a90,none,none,a120,a0,none,a60,a150,none,none,a180,a30,none,none,none,none,a30,none,none,a0,none,none,-0.00039918, 0.0030246, 0.0031322, 0.00187185, 0.00513163,buy
2010-01-19,none,none,a90,none,none,a120,none,a150,a60,none,none,a0,a180,a30,none,none,none,none,a30,none,a120,a0,none,none,-0.00268275, 0.0023015,-0.0012357,-0.00422773, 0.00343172,sell
2010-01-20,none,none,a90,none,none,a120,none,none,none,a180,a60,a0,none,a30,none,none,none,none,a30,none,a120,a0,none,a150,-0.00402975, 0.0007575,-0.0030430, 0.00152010, 0.00024125,sell
2010-01-21,none,none,a90,none,none,a120,none,a120,a90,a180,a60,none,a150,a30,none,a120,none,none,a30,none,a120,a0,none,a150,-0.00759355,-0.0019065,-0.0028223, 0.00353079,-0.00238770,sell
