Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,2,1,1,2,2,0,0,2.98,3.76,1.85,0,0,2.47, 0.00238111, 0.019200,-0.0205690,-0.0079661,-0.0078544,sell
2010-01-02,1,0,2,1,3,0,1,1,0,0,2.2,1.02,0.08,1.96,1.78,2.01, 0.01629896, 0.006967, 0.0148401, 0.0162990, 0.0168661,buy
2010-01-03,2,1,1,2,3,0,0,1,0,0,1.96,2.27,1.9,1.91,2.06,0.07, 0.01070983, 0.010505,-0.0111734, 0.0259439, 0.0105053,buy
2010-01-04,2,0,2,2,1,0,0,0,0,1,1.67,0.15,1.57,1.54,2.29,1.78,-0.00112479,-0.018006,-0.0077911,-0.0135536, 0.0074272,sell
2010-01-05,1,1,2,0,1,0,1,0,0,0,0,1.71,1.69,1.77,3.86,0, 0.01895106, 0.002883,-0.0151512,-0.0161857,-0.0019138,buy
2010-01-06,1,2,0,0,1,0,1,1,1,1,1.78,2.01,1.66,2,2.22,1.6,-0.01135069,-0.013641,-0.0089555, 0.0019717,-0.0087252,sell
2010-01-07,0,1,1,0,1,0,1,2,1,2,2.08,2.57,1.96,0,1.66,1.93,-0.01495823,-0.013122, 0.0278416, 0.0323249, 0.0285336,buy
2010-01-08,1,0,1,1,1,0,2,2,2,1,2.02,1.98,0.21,1.6,0,2.39,-0.01766422,-0.017664,-0.0147188,-0.0176642,-0.0237267,sell
2010-01-09,1,0,1,1,1,0,2,2,3,1,3.86,2.65,0.99,1.6,1.77,1.49, 0.00341301, 0.001187,-0.0025807,-0.0039597,-0.0024784,buy
2010-01-10,2,1,1,1,1,0,2,4,2,2,2.02,1.97,2.84,1.19,0.78,1.78,-0.01221648,-0.015188,-0.0102969,-0.0322972,-0.0244528,sell
2010-01-11,3,1,2,1,1,0,2,3,0,1,2.91,0.7,3.87,1.95,1.88,5.36,-0.02629441,-0.030914,-0.0320322,-0.0302599,-0.0304815,sell
2010-01-12,2,1,2,1,0,0,3,1,0,0,0.83,1.83,3.03,0.24,1.88,5.46, 0.00859242,-0.005412,-0.0060697,-0.0066588,-0.0053326,sell
2010-01-13,3,0,2,2,0,0,2,1,0,0,2.51,1.78,0.35,2.02,0,3.69, 0.00173958, 0.001510,-0.0058067, 0.0050899, 0.0079558,buy
2010-01-14,3,0,2,2,1,0,2,1,0,0,3.82,1.96,1.97,0.41,0,3.2, 0.00711503,-0.001936,-0.0112819,-0.0134043,-0.0056433,sell
2010-01-15,3,0,1,1,1,0,1,2,0,0,3.09,0,1.19,1.24,1.96,2.91,-0.01741472,-0.015973,-0.0159728,-0.0085576,-0.0173826,sell
2010-01-16,1,0,1,0,1,1,1,1,1,0,2.63,1.83,0,2.36,0,3.16,-0.01441990,-0.015348,-0.0075789,-0.0127713,-0.0139375,sell
2010-01-17,1,0,1,0,0,1,2,2,0,0,0.3,1.4,1.6,2.13,0.17,1.98,-0.03941100,-0.037322,-0.0421058,-0.0336690,-0.0333821,sell
2010-01-18,1,0,1,0,0,1,2,2,1,1,0.24,0,1.86,2.21,1.78,3.93,-0.01919045,-0.012449,-0.0124488, 0.0105760,-0.0131244,sell
2010-01-19,1,0,1,0,2,1,1,3,1,1,2.04,1.75,1.45,0.51,1.83,1.5,-0.01819516,-0.008608,-0.0158594,-0.0076179,-0.0182912,sell
2010-01-20,1,1,1,1,2,0,1,1,2,1,1.91,1.64,1.95,1.36,1.09,1.08, 0.02056859, 0.018687, 0.0057812, 0.0174666, 0.0055706,buy
2010-01-21,1,1,3,0,2,0,2,0,1,1,1.63,1.96,0,3.88,1.79,2.72,-0.00067654,-0.005978,-0.0173965,-0.0131993,-0.0327502,sell
2010-01-22,1,2,3,2,2,0,2,0,0,1,1.03,0.57,1.67,3.68,0.12,3.9,-0.02862035,-0.026993, 0.0156974, 0.0079647,-0.0354282,sell
2010-01-23,0,2,3,1,3,0,2,0,0,2,1.98,2.1,1.88,2.27,1.85,3.39, 0.00629238, 0.006004, 0.0060768,-0.0014898,-0.0040027,buy
2010-01-24,0,2,1,1,3,1,3,0,0,2,1.88,2.57,1.88,2.06,2.17,2.4, 0.00956702, 0.007112,-0.0069378,-0.0054672,-0.0086971,buy
2010-01-25,0,2,2,1,3,1,3,0,0,1,0.14,2.06,1.69,1.65,0.77,2.16, 0.04429541, 0.043272, 0.0585373, 0.0624032, 0.0406467,buy
2010-01-26,0,0,1,1,3,2,2,0,1,1,2.24,4.91,2.2,0.12,2.12,0.2,-0.00281647, 0.003221,-0.0041737,-0.0028165,-0.0073274,sell
2010-01-27,0,0,0,1,2,2,2,1,2,0,0.54,4.47,0.64,1.93,2.28,1.7, 0.00785649, 0.012227, 0.0256048, 0.0010637, 0.0163580,buy
2010-01-28,0,0,0,0,3,3,3,1,2,0,2.65,2.77,1.57,0.37,2.61,2.28, 0.00335583, 0.003356, 0.0037142,-0.0036728, 0.0028624,buy
2010-01-29,0,0,0,2,1,2,3,1,1,0,4.1,0.15,0.89,1.91,0.76,2.03, 0.00258202, 0.006646, 0.0010379,-0.0053260,-0.0002593,buy
2010-01-30,2,0,1,2,2,1,3,1,1,0,5.17,1.64,1.77,1.98,2.67,0.52, 0.01351081, 0.013826, 0.0136715, 0.0164807, 0.0147079,buy
2010-01-31,2,1,1,3,1,0,4,1,1,0,4.82,0.15,2.59,2.21,0.9,2.59, 0.00568839, 0.013254,-0.0030461, 0.0057892,-0.0022829,buy
2010-02-01,2,2,2,2,1,0,4,2,1,1,3.88,1.74,3.3,2.28,2.68,2.11, 0.00115423, 0.012812, 0.0049493, 0.0072886, 0.0072166,buy
2010-02-02,1,2,1,2,1,0,4,2,2,1,0.87,2.21,4.23,5.37,2.67,3.18,-0.02308692,-0.015821,-0.0221327,-0.0232336,-0.0232061,sell
2010-02-03,1,1,1,2,0,0,4,2,3,2,2.26,1.83,7.25,2.37,2.33,2.42, 0.00196159,-0.000886,-0.0069559,-0.0054110,-0.0027913,buy
2010-02-04,1,0,1,1,0,0,3,3,4,2,2.13,0.06,2.8,1.5,2.54,2.24, 0.00736587, 0.008363, 0.0083633,-0.0015940, 0.0147886,buy
2010-02-05,1,2,0,0,0,0,3,3,3,1,1.21,2.01,0.6,2.3,2.65,0.69, 0.03115033, 0.050884,-0.0269436,-0.0087505, 0.0324260,buy
2010-02-06,0,1,0,0,0,0,3,2,1,2,1.8,1.93,1.85,1.78,2.71,0.15, 0.00325896,-0.001149,-0.0005899, 0.0000933,-0.0098307,sell
2010-02-07,0,1,1,0,0,0,2,1,0,1,0,1.7,1.96,1.77,0.82,1.79,-0.00910440,-0.004565,-0.0045655,-0.0063159,-0.0048611,sell
2010-02-08,1,1,0,1,1,0,2,0,1,0,1.86,1.85,1.96,0,0.93,2.02, 0.01267097,-0.004989, 0.0126710, 0.0134689, 0.0124174,buy
2010-02-09,1,0,1,1,2,1,1,0,1,0,0,1.97,0,1.96,2.65,2.29,-0.01077505,-0.031240,-0.0105929,-0.0015647, 0.0365101,sell
2010-02-10,2,0,0,1,2,1,3,2,0,0,0.47,0.76,0.54,0.41,2.34,3.36,-0.02911809,-0.021363, 0.0060278,-0.0014762, 0.0174042,sell
2010-02-11,1,0,0,1,2,2,4,2,0,0,1.93,0.2,2.03,0.23,1.54,4.14,-0.00238780,-0.001195,-0.0090645, 0.0117181,-0.0076345,sell
2010-02-12,0,0,0,0,3,3,4,3,1,0,2.32,3.13,0.21,2.89,2.24,4.26,-0.01019438,-0.010657,-0.0115382,-0.0014526,-0.0016103,sell
2010-02-13,0,0,0,0,2,2,3,3,2,0,2.78,2.67,2.44,4.05,0.37,0.93, 0.02788719, 0.017920, 0.0264764, 0.0043522, 0.0179317,buy
2010-02-14,1,0,0,0,2,3,2,3,3,0,2.12,4.48,3.98,4.63,2.24,2.02, 0.00975461, 0.020171, 0.0291480, 0.0004529, 0.0201597,buy
2010-02-15,1,0,0,1,2,1,2,3,3,0,1.19,2.41,2.64,3.13,0.85,0,-0.00378034,-0.002001,-0.0025372,-0.0001253,-0.0037803,sell
2010-02-16,0,0,0,1,2,0,2,2,2,1,2.15,2.14,2.56,1.03,0.21,1.22,-0.00528203,-0.018425,-0.0180333,-0.0178960,-0.0195126,sell
