Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3,0,2,0,0,0,0,20,0,4, 0.00519971, 0.0041307, 0.0035225, 0.00314348, 0.0039108,buy
2010-01-02,3,0,1,0,0,0,0,20,0,0, 0.00335973, 0.0004313, 0.0034349, 0.00472581, 0.0034838,buy
2010-01-03,3,0,1,0,0,0,0,20,0,0, 0.00335973, 0.0004313, 0.0034349, 0.00472581, 0.0034838,buy
2010-01-04,3,1,0,0,3,0,0,20,0,0, 0.00835044, 0.0079445, 0.0086299, 0.00861542, 0.0070881,buy
2010-01-05,3,2,0,0,6,0,0,15,0,0, 0.00615552, 0.0072495, 0.0067218, 0.00232547, 0.0052280,buy
2010-01-06,3,2,0,0,6,0,0,10,0,0, 0.00537173, 0.0053717, 0.0049252, 0.00066526, 0.0036901,buy
2010-01-07,6,2,0,0,6,0,0,10,0,0, 0.00281363, 0.0028964, 0.0025667,-0.00036785, 0.0019120,buy
2010-01-08,9,2,0,8,6,0,0,5,0,0,-0.00583187,-0.0059483,-0.0058142,-0.00623716,-0.0063491,sell
2010-01-09,9,2,0,8,6,0,0,0,5,0,-0.00545328,-0.0037110,-0.0050384,-0.00714834,-0.0055242,sell
2010-01-10,9,2,0,8,6,0,0,0,10,0,-0.00117288,-0.0015523,-0.0014229,-0.00289884,-0.0021857,sell
2010-01-11,9,2,0,8,3,0,6,0,10,0,-0.00049112, 0.0006706,-0.0000261,-0.00135270,-0.0005703,sell
2010-01-12,9,0,0,8,0,0,6,0,10,0,-0.00200707,-0.0025463,-0.0034850,-0.00361566,-0.0016915,sell
2010-01-13,9,0,0,8,0,0,6,0,10,0,-0.00200707,-0.0025463,-0.0034850,-0.00361566,-0.0016915,sell
2010-01-14,9,0,0,8,0,0,9,0,10,0, 0.00026787, 0.0002987,-0.0020743,-0.00200482, 0.0013488,sell
2010-01-15,6,0,0,4,0,0,12,0,10,0, 0.00316605, 0.0033104, 0.0028747, 0.00376972, 0.0028744,buy
2010-01-16,3,0,0,0,0,0,12,0,10,0, 0.00465114, 0.0015933, 0.0034424, 0.00598576, 0.0035672,buy
2010-01-17,3,0,0,0,0,0,12,0,5,0, 0.00233855, 0.0013703, 0.0027213, 0.00248425, 0.0027213,buy
2010-01-18,3,0,0,0,0,0,12,0,0,0, 0.00002548,-0.0005346, 0.0000255, 0.00100867, 0.0000255,buy
2010-01-19,3,0,1,0,3,0,12,0,0,0,-0.00262386,-0.0026239,-0.0029839,-0.00343172,-0.0025245,sell
2010-01-20,3,0,2,0,3,0,12,0,0,0,-0.00699691,-0.0069969,-0.0073586,-0.00470270,-0.0038540,sell
2010-01-21,3,0,2,0,6,0,12,0,0,0,-0.01116468,-0.0111647,-0.0115264,-0.00678133,-0.0058504,sell
2010-01-22,3,0,2,0,6,0,12,5,0,0,-0.01264976,-0.0126803,-0.0126803,-0.00791508,-0.0066344,sell
2010-01-23,3,0,2,0,6,0,9,5,0,0,-0.01110794,-0.0111003,-0.0121875,-0.00707283,-0.0062880,sell
2010-01-24,3,0,2,0,6,2,9,5,0,0,-0.00654428,-0.0063610,-0.0071481,-0.00149756,-0.0012674,sell
2010-01-25,3,0,2,0,6,2,9,10,0,0,-0.00719330,-0.0069697,-0.0069670,-0.00042200,-0.0031601,sell
2010-01-26,3,0,1,0,3,2,3,10,0,0,-0.00087049,-0.0008771,-0.0009972,-0.00149263,-0.0006988,sell
2010-01-27,3,0,1,0,3,4,3,10,0,0,-0.00326214,-0.0012884,-0.0007319,-0.00326403,-0.0007795,sell
2010-01-28,3,0,1,0,3,4,3,10,0,0,-0.00326214,-0.0012884,-0.0007319,-0.00326403,-0.0007795,sell
2010-01-29,0,0,0,0,0,4,0,10,0,0, 0.00844487, 0.0024707, 0.0020654, 0.00450058, 0.0033025,buy
2010-01-30,0,0,0,4,0,2,0,10,0,0, 0.00491103, 0.0034860, 0.0044603, 0.00463975, 0.0038534,buy
2010-01-31,0,0,0,4,0,2,3,10,0,0, 0.00522347, 0.0055547, 0.0057441, 0.00466198, 0.0033720,buy
2010-02-01,0,0,0,4,0,2,3,10,0,0, 0.00522347, 0.0055547, 0.0057441, 0.00466198, 0.0033720,buy
2010-02-02,0,0,0,4,0,0,3,10,0,0, 0.00337231, 0.0033723, 0.0034100,-0.00109277, 0.0061272,buy
2010-02-03,0,0,0,4,0,0,6,5,0,0, 0.00152640, 0.0015264, 0.0001345,-0.00010123, 0.0001345,buy
2010-02-04,3,0,0,8,0,0,9,10,0,0, 0.00128209, 0.0002471, 0.0003575,-0.00235823, 0.0017916,sell
2010-02-05,3,0,0,8,0,0,9,10,0,0, 0.00128209, 0.0002471, 0.0003575,-0.00235823, 0.0017916,sell
2010-02-06,3,0,0,8,0,0,9,10,0,0, 0.00128209, 0.0002471, 0.0003575,-0.00235823, 0.0017916,sell
2010-02-07,3,0,0,4,0,0,6,5,0,0, 0.00229825, 0.0022921,-0.0016056,-0.00065986, 0.0002298,buy
2010-02-08,3,0,0,4,0,0,6,5,0,0, 0.00229825, 0.0022921,-0.0016056,-0.00065986, 0.0002298,buy
2010-02-09,3,0,0,4,0,2,9,5,0,0, 0.00219264, 0.0024373,-0.0001065, 0.00183569,-0.0001065,buy
2010-02-10,6,0,0,4,0,2,9,5,0,0, 0.00402921, 0.0030161, 0.0025672, 0.00443413, 0.0023041,buy
2010-02-11,6,0,0,4,3,2,6,10,0,0, 0.00142003, 0.0012640, 0.0009425, 0.00148988, 0.0015272,buy
2010-02-12,3,0,0,0,6,2,6,10,5,0, 0.00008114,-0.0007309, 0.0001809, 0.00189083, 0.0004026,buy
2010-02-13,6,0,0,0,6,2,3,5,5,0, 0.00141067,-0.0003032, 0.0024686, 0.00255221, 0.0026355,buy
2010-02-14,6,0,0,0,6,2,3,5,5,0, 0.00141067,-0.0003032, 0.0024686, 0.00255221, 0.0026355,buy
2010-02-15,6,0,0,0,6,2,3,5,5,0, 0.00141067,-0.0003032, 0.0024686, 0.00255221, 0.0026355,buy
2010-02-16,6,0,0,0,6,2,3,5,5,0, 0.00141067,-0.0003032, 0.0024686, 0.00255221, 0.0026355,buy
2010-02-17,6,0,0,0,9,2,3,5,5,0, 0.00084003,-0.0011284, 0.0046527, 0.00559981, 0.0053789,buy
2010-02-18,6,0,0,0,6,2,0,5,5,0,-0.00122784,-0.0015152, 0.0000937, 0.00066748, 0.0008803,sell
2010-02-19,6,0,0,0,6,2,0,5,5,0,-0.00122784,-0.0015152, 0.0000937, 0.00066748, 0.0008803,sell
2010-02-20,3,0,0,0,6,2,0,5,5,0, 0.00214485,-0.0003071, 0.0014690,-0.00009197, 0.0018535,buy
2010-02-21,3,0,0,0,6,2,0,5,5,0, 0.00214485,-0.0003071, 0.0014690,-0.00009197, 0.0018535,buy
2010-02-22,0,0,0,4,6,0,0,5,5,0, 0.00043242,-0.0000386, 0.0002251, 0.00020868, 0.0001228,buy
2010-02-23,3,0,0,4,6,0,0,5,10,0,-0.00015984,-0.0000823,-0.0006775,-0.00082110,-0.0006101,sell
2010-02-24,3,0,0,4,6,0,0,5,10,0,-0.00015984,-0.0000823,-0.0006775,-0.00082110,-0.0006101,sell
2010-02-25,3,0,0,4,3,0,0,5,10,0, 0.00217100, 0.0050195, 0.0047386, 0.00470040, 0.0048124,buy
2010-02-26,3,0,0,4,0,0,0,5,10,0, 0.00992217, 0.0082224, 0.0074109, 0.00811507, 0.0084165,buy
2010-02-27,3,0,0,4,0,0,0,0,10,0, 0.00955958, 0.0068454, 0.0083240, 0.00855207, 0.0075078,buy
2010-02-28,6,0,0,0,0,0,0,0,5,0, 0.00212331, 0.0036346, 0.0034272, 0.00171422, 0.0010866,buy
2010-03-01,6,0,0,0,3,0,3,0,5,0, 0.00671039, 0.0073101, 0.0044011, 0.00702287, 0.0039771,buy
2010-03-02,6,0,0,4,3,0,3,0,0,0, 0.00883627, 0.0088796, 0.0066652, 0.00887961, 0.0053708,buy
2010-03-03,6,0,0,4,3,0,3,0,0,0, 0.00883627, 0.0088796, 0.0066652, 0.00887961, 0.0053708,buy
2010-03-04,6,0,1,4,3,0,3,0,0,0, 0.00708268, 0.0070716, 0.0054391, 0.00741179, 0.0050503,buy
2010-03-05,6,0,1,4,3,0,3,0,5,0, 0.00601180, 0.0065141, 0.0047115, 0.00668413, 0.0045888,buy
2010-03-06,3,0,1,4,3,2,3,0,5,0,-0.00267924,-0.0007034,-0.0015230,-0.00437744,-0.0028888,sell
2010-03-07,3,0,1,4,0,2,3,0,5,0, 0.00158054, 0.0019439, 0.0020198, 0.00213614, 0.0018530,buy
2010-03-08,0,0,1,4,0,2,3,0,5,4, 0.00474959, 0.0033918, 0.0047496, 0.00474959, 0.0037147,buy
2010-03-09,0,0,1,4,0,2,0,0,5,4, 0.00137530, 0.0026792, 0.0011758, 0.00138576, 0.0008542,buy
2010-03-10,0,0,1,4,0,2,0,0,5,4, 0.00137530, 0.0026792, 0.0011758, 0.00138576, 0.0008542,buy
2010-03-11,0,0,0,4,3,2,0,0,5,4, 0.00155069, 0.0042777, 0.0000726, 0.00341334, 0.0048034,buy
2010-03-12,0,0,0,4,3,2,0,0,5,4, 0.00155069, 0.0042777, 0.0000726, 0.00341334, 0.0048034,buy
2010-03-13,3,0,0,4,3,0,3,0,0,4, 0.00139679,-0.0001762, 0.0030785, 0.00152483,-0.0017959,buy
2010-03-14,3,0,0,4,3,0,6,5,0,4,-0.00082227,-0.0003687,-0.0010581, 0.00109263,-0.0020652,sell
2010-03-15,3,0,0,4,3,0,6,5,0,0, 0.00116142, 0.0011614, 0.0007953, 0.00106812,-0.0012980,buy
2010-03-16,3,0,0,4,3,0,6,5,0,0, 0.00116142, 0.0011614, 0.0007953, 0.00106812,-0.0012980,buy
2010-03-17,3,0,1,4,3,0,6,5,0,0, 0.00412281, 0.0053023, 0.0025239, 0.00480726,-0.0027440,buy
2010-03-18,3,1,1,0,0,2,6,5,0,4, 0.00169618, 0.0024425, 0.0022854, 0.00203965, 0.0013398,buy
2010-03-19,3,2,1,0,0,2,6,5,0,4, 0.00221580, 0.0017563, 0.0022010, 0.00163691, 0.0015540,buy
2010-03-20,3,2,1,0,0,2,6,5,0,4, 0.00221580, 0.0017563, 0.0022010, 0.00163691, 0.0015540,buy
2010-03-21,3,2,1,0,0,2,6,0,0,4, 0.00222553, 0.0030737, 0.0025976, 0.00223587, 0.0023932,buy
2010-03-22,0,2,2,0,0,2,6,0,0,8, 0.00164352,-0.0012774,-0.0006353,-0.00063296,-0.0019141,sell
2010-03-23,0,2,2,0,0,2,0,0,0,8,-0.00170960,-0.0000665,-0.0003310, 0.00144028,-0.0010166,sell
2010-03-24,0,2,2,4,0,2,0,0,0,8, 0.00115357, 0.0022796, 0.0022743, 0.00327847, 0.0010519,buy
2010-03-25,0,2,2,4,0,2,0,0,0,4, 0.00247106, 0.0029724, 0.0032109, 0.00321808, 0.0012937,buy
2010-03-26,0,0,2,4,0,0,3,0,5,4, 0.00229323, 0.0010336, 0.0015187, 0.00391125, 0.0024804,buy
2010-03-27,0,0,1,4,0,0,3,0,5,4, 0.00751180, 0.0044753, 0.0067237, 0.00794180, 0.0045613,buy
2010-03-28,0,1,1,4,0,0,3,0,5,4, 0.00702472, 0.0006483, 0.0048907, 0.00464097,-0.0018841,buy
2010-03-29,0,1,0,4,3,0,3,10,5,4,-0.00065020, 0.0014937,-0.0004359,-0.00033606, 0.0018241,buy
2010-03-30,0,1,0,4,3,0,3,10,5,8,-0.00173545,-0.0031412,-0.0025442,-0.00109958,-0.0017974,sell
2010-03-31,0,1,0,4,3,0,3,10,5,4,-0.00065020, 0.0014937,-0.0004359,-0.00033606, 0.0018241,buy
2010-04-01,0,1,1,0,3,0,3,10,5,4, 0.00420657, 0.0035700, 0.0017257, 0.00283256, 0.0028326,buy
2010-04-02,0,1,1,0,3,0,0,10,5,8,-0.00375358,-0.0050743,-0.0044797,-0.00490658,-0.0040521,sell
2010-04-03,0,1,1,0,3,0,3,10,0,8, 0.00122548,-0.0000408, 0.0000249,-0.00051787,-0.0005179,sell
2010-04-04,0,2,1,0,3,0,3,10,0,8, 0.00563321, 0.0056664, 0.0052634, 0.00523877, 0.0034397,buy
2010-04-05,0,2,1,0,0,0,3,10,0,8, 0.00649368, 0.0075044, 0.0061926, 0.00605459, 0.0053635,buy
2010-04-06,0,2,1,0,0,0,3,10,0,8, 0.00649368, 0.0075044, 0.0061926, 0.00605459, 0.0053635,buy
2010-04-07,0,3,2,0,0,0,3,5,0,8, 0.00114153, 0.0018326, 0.0017678, 0.00110687, 0.0012328,buy
2010-04-08,0,3,2,0,0,0,3,5,0,4,-0.00110820,-0.0010946, 0.0007168,-0.00109465,-0.0011082,sell
2010-04-09,0,3,1,4,0,0,3,5,0,4, 0.00067235, 0.0011247, 0.0033208, 0.00020451, 0.0045278,buy
2010-04-10,0,3,2,4,0,0,3,5,0,4,-0.00095798,-0.0018822, 0.0021353,-0.00188224,-0.0010643,sell
2010-04-11,0,3,2,4,0,0,3,5,0,0, 0.00066304, 0.0002184, 0.0019930, 0.00045693, 0.0007343,buy
2010-04-12,0,2,2,4,0,0,3,5,0,0, 0.00249809, 0.0025224, 0.0020526, 0.00249809, 0.0026360,buy
2010-04-13,0,1,2,4,0,0,3,5,5,0,-0.00279317,-0.0016587,-0.0023088,-0.00348528,-0.0036712,sell
2010-04-14,0,1,2,8,0,0,6,5,10,0,-0.00016011,-0.0004691,-0.0000013,-0.00098073,-0.0008505,sell
2010-04-15,0,2,2,8,3,0,3,0,10,4,-0.00567287,-0.0054144,-0.0050437,-0.00478195,-0.0032968,sell
2010-04-16,0,2,2,4,3,0,3,0,10,4,-0.00335064,-0.0027741,-0.0031528,-0.00215494,-0.0023422,sell
2010-04-17,0,2,1,4,3,0,3,0,10,4,-0.00630382,-0.0033026,-0.0061993,-0.00428930,-0.0041807,sell
2010-04-18,0,2,0,4,3,0,3,0,10,4,-0.00528463, 0.0033424,-0.0042089,-0.00513414,-0.0051341,sell
2010-04-19,0,2,0,4,3,0,3,0,10,4,-0.00528463, 0.0033424,-0.0042089,-0.00513414,-0.0051341,sell
2010-04-20,0,1,0,4,3,0,3,0,15,8,-0.00066345,-0.0007522,-0.0006635,-0.00066345,-0.0029724,sell
2010-04-21,0,1,2,0,3,0,3,0,15,8, 0.00162834, 0.0029277, 0.0046947, 0.00452880, 0.0041465,buy
2010-04-22,0,1,2,4,3,0,3,0,10,8, 0.00227965, 0.0027811, 0.0039822, 0.00390973, 0.0033824,buy
2010-04-23,0,0,2,4,3,0,0,5,5,4, 0.00282009, 0.0028822, 0.0037089, 0.00291194, 0.0038620,buy
2010-04-24,0,0,2,4,0,0,0,5,5,4, 0.00013692,-0.0002358,-0.0005029, 0.00243305, 0.0021267,buy
2010-04-25,0,0,2,4,0,0,0,5,5,4, 0.00013692,-0.0002358,-0.0005029, 0.00243305, 0.0021267,buy
2010-04-26,0,1,2,4,3,0,0,5,5,4, 0.00037956,-0.0000666, 0.0037230, 0.00186597, 0.0029953,buy
2010-04-27,0,1,2,4,3,0,0,5,5,8, 0.00172173, 0.0012631, 0.0031106, 0.00311790, 0.0024579,buy
2010-04-28,0,1,1,4,3,0,3,5,0,4,-0.00490422,-0.0006952,-0.0005639,-0.00027420,-0.0005115,sell
2010-04-29,0,1,1,0,3,0,3,5,0,4,-0.00037071, 0.0021147,-0.0000871,-0.00031430, 0.0002860,buy
2010-04-30,0,1,0,4,3,0,3,10,0,4,-0.00224244, 0.0012515, 0.0007969, 0.00304448, 0.0002488,buy
2010-05-01,0,2,1,4,3,0,3,10,0,4, 0.00316933, 0.0030661, 0.0043529, 0.00153453, 0.0034823,buy
2010-05-02,0,2,1,4,3,0,3,10,5,4,-0.00099241,-0.0018652,-0.0016598,-0.00348972,-0.0006011,sell
2010-05-03,0,2,1,4,0,0,3,10,5,4, 0.00054579,-0.0006596, 0.0019043,-0.00224599,-0.0004810,sell
2010-05-04,0,3,1,4,3,0,3,5,5,4,-0.00761823,-0.0076708,-0.0077113,-0.00510786,-0.0045108,sell
2010-05-05,0,3,1,4,3,0,3,5,5,4,-0.00761823,-0.0076708,-0.0077113,-0.00510786,-0.0045108,sell
