Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,0,1,2,0,0,2,2,0,0.1,0.66,2.8,0.09,0,0.84,1.89, 0.01750802, 0.0162572, 0.01791775, 0.0151331, 0.014387,buy
2017-01-02,1,0,0,2,0,0,1,2,0,0,0.53,1.59,0.24,0,0.54,2.26, 0.01390294, 0.0159460, 0.00993070, 0.0147456, 0.008823,buy
2017-01-03,1,0,0,2,0,0,1,2,0,0,0.42,0.8,0.7,0,0.44,1.94, 0.01252025, 0.0128540, 0.01362384, 0.0133048, 0.010178,buy
2017-01-04,1,0,1,2,0,0,2,1,0,0,0.33,0.34,1.75,0,0.43,2.72, 0.00809879, 0.0089047, 0.01506767, 0.0110638, 0.001282,buy
2017-01-05,1,0,2,2,0,0,2,2,0,0.07,0.26,0.18,2.68,0,0.46,2.04,-0.00959237,-0.0082798, 0.01601101,-0.0058197,-0.016607,sell
2017-01-06,1,0,2,2,0,0,2,2,1,0.16,0.21,0.09,2.64,0,0.74,1.18,-0.00834354,-0.0083435, 0.01307364,-0.0074414,-0.016655,sell
2017-01-07,1,0,2,2,0,0,2,2,2,0.43,0.16,0,2.64,0,1.45,1.41,-0.01502862,-0.0133820, 0.00064890,-0.0148783,-0.017509,sell
2017-01-08,1,0,2,1,0,1,2,2,2,1,0.13,0.06,1.67,0.1,2.53,2.47, 0.00289066, 0.0028907, 0.00501719, 0.0076691,-0.006773,buy
2017-01-09,1,0,2,1,0,1,2,2,2,2.27,0.1,0.14,1.35,0.22,2.56,2.5,-0.00557445,-0.0053004, 0.00016283, 0.0020841,-0.011042,sell
2017-01-10,1,0,2,1,0,2,1,2,2,2.6,0.08,0.35,1.79,0.49,2.71,1.85,-0.00575112,-0.0039137, 0.00066325,-0.0035017,-0.006175,sell
2017-01-11,1,0,2,1,0,2,2,2,2,2.44,0.06,1,2.06,1.1,1.96,2.28,-0.00362046,-0.0003680, 0.00115653, 0.0032823,-0.000642,sell
2017-01-12,1,0,2,2,0,2,2,1,2,2.41,0,2.31,1.28,1.96,1.06,2.07,-0.00180491, 0.0068920, 0.00583371, 0.0074488, 0.006924,buy
2017-01-13,0,0,2,2,0,2,1,1,3,1.31,0,2.59,0.67,1.65,0.84,1.12, 0.00017780, 0.0031497, 0.00847457, 0.0038097, 0.003150,buy
2017-01-14,0,0,3,2,1,2,1,1,3,0.77,0,2.64,0.35,0.85,1.24,0.91, 0.00046911, 0.0015425, 0.00150819,-0.0023324, 0.001286,sell
2017-01-15,0,0,2,2,1,2,1,1,2,0.66,0,2.39,0.19,0.58,1.96,1.6, 0.00252264, 0.0024698, 0.00485723, 0.0029864, 0.002470,buy
2017-01-16,0,0,2,2,1,2,1,2,2,0.94,0,1.14,0.2,0.63,1.77,2.63,-0.00361307, 0.0002083,-0.00223482,-0.0000463,-0.000127,buy
2017-01-17,1,0,2,1,1,2,1,1,1,1.59,0,0.58,0.23,0.93,0.99,2.87,-0.00977835,-0.0102240,-0.00735122,-0.0038776,-0.011928,sell
2017-01-18,1,0,2,1,1,1,1,1,1,2,0,0.34,0.52,1.56,0.65,2.29,-0.00077399,-0.0093670,-0.00885165, 0.0014180,-0.012594,sell
2017-01-19,1,1,2,1,1,2,1,1,1,1.33,0,0.31,1.19,2,0.73,0.84, 0.00385250,-0.0035160,-0.00297980, 0.0006524,-0.007642,sell
2017-01-20,1,1,1,2,1,2,0,2,1,0.71,0,0.43,2,1.48,1.31,0.38, 0.00115561, 0.0059880,-0.00323358, 0.0009632,-0.001321,sell
2017-01-21,2,1,1,3,1,2,0,2,1,0.52,0,0.71,1.43,0.88,2.4,0.49, 0.00600486, 0.0072833,-0.00122138, 0.0063793, 0.007728,buy
2017-01-22,2,1,1,3,0,1,0,2,3,0.58,0,1.32,0.63,0.63,2.28,1.03,-0.00302642,-0.0035930,-0.00518090,-0.0049679,-0.004255,sell
2017-01-23,2,1,1,3,0,1,0,2,3,0.94,0,2.67,0.28,0.56,2.44,1.98,-0.00207073,-0.0023910,-0.00376874,-0.0034438,-0.003166,sell
2017-01-24,2,1,1,3,0,1,1,2,3,1.88,0,2.72,0.13,0.74,2.17,1.52,-0.00240134,-0.0035549,-0.00392267,-0.0044614,-0.004123,sell
2017-01-25,2,2,1,2,0,1,1,2,3,3.6,0,1.83,0.06,1.14,0.98,0.72,-0.00012993, 0.0039650, 0.00028180, 0.0025576, 0.004030,buy
2017-01-26,1,2,1,2,0,2,1,1,2,3.73,0,1.87,0.08,1.97,0.42,0.52,-0.00114584, 0.0046386, 0.00383602, 0.0047383, 0.005256,buy
2017-01-27,1,2,1,2,0,2,1,1,2,2.06,0,2.33,0.23,3.45,0.19,0.85, 0.00443917, 0.0047211, 0.00349013, 0.0050913, 0.006925,buy
2017-01-28,1,1,1,2,0,2,1,0,2,1.11,0,2.6,0.72,4.37,0.09,1.96, 0.00333147, 0.0043396, 0.00145774, 0.0024701, 0.003394,buy
2017-01-29,1,1,1,2,0,1,1,0,3,0.72,0,3.02,1.96,3.97,0.15,1.88, 0.00209841, 0.0025065, 0.00111003, 0.0012652, 0.001663,sell
2017-01-30,0,1,1,2,0,1,1,0,5,0.65,0,3.2,1.67,2.95,0.55,0.7, 0.01182900, 0.0080064, 0.00444925, 0.0076969, 0.007516,buy
2017-01-31,0,1,1,2,1,2,1,0,5,0.87,0,2.01,0.52,2.7,1.68,0.34, 0.01384915, 0.0136029, 0.00628557, 0.0141388, 0.013390,buy
2017-02-01,0,1,1,1,1,2,2,0,5,1.57,0,1.27,0.16,2.33,2.06,0.4, 0.00776802, 0.0077704,-0.00382988, 0.0095426, 0.007770,buy
2017-02-02,1,0,1,1,1,3,2,0,5,2.83,0,1.07,0.07,2.29,0.85,1.29, 0.00622356, 0.0062236, 0.00118488, 0.0073131, 0.006861,buy
