Date,MAUR,MEMA,MEPL,MESU,MEUR,MOMA,MOME,MOPL,MOSU,MOUR,SUMA,SUPL,SUUR,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,110.461666666667,280.94,-0.935838352036187, 0.00511725, 0.0067949, 0.0079186, 0.00791863, 0.0079186,buy
2010-01-02,none,a150,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,125.530833333333,281.9575,-0.673360125908292, 0.00566883, 0.0072372, 0.0081597, 0.00837579, 0.0083758,buy
2010-01-03,none,none,none,none,none,a0,a150,none,a150,a150,none,none,none,none,none,none,none,140.504166666667,282.9775,-0.2554130146568,-0.00671182,-0.0050789,-0.0073260,-0.00675809,-0.0075216,sell
2010-01-04,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,155.259583333333,283.995416666667,0.214900174155101, 0.00176579, 0.0011120, 0.0003253, 0.00079951,-0.0060743,buy
2010-01-05,none,none,none,a0,none,none,a120,none,a120,a180,none,none,none,none,none,none,none,169.700833333333,285.015,0.62872368619695, 0.00502812, 0.0048269, 0.0003309, 0.00307127,-0.0084099,buy
2010-01-06,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,0.902254526838479,-0.00319858,-0.0048867,-0.0075813,-0.00744923,-0.0084198,sell
2010-01-07,none,none,none,none,none,a60,a90,none,a90,a150,a150,none,none,a150,none,a0,none,197.477083333333,287.0525,0.992002817346184,-0.00352341,-0.0015056, 0.0007144, 0.00078521, 0.0016934,sell
2010-01-08,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a150,none,a0,none,210.808333333333,288.0725,0.896071382559856,-0.00420600,-0.0008173, 0.0001192, 0.00081693, 0.0016654,sell
2010-01-09,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,a150,none,a0,none,223.804583333333,289.092083333333,0.645841823475464, 0.00525288, 0.0050890, 0.0046966, 0.00238999, 0.0045906,buy
2010-01-10,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a0,none,236.506666666667,290.11,0.293822544336613,-0.00188863, 0.0013613,-0.0015697, 0.00042216, 0.0021876,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,-0.0980871855503202, 0.00582307, 0.0056960, 0.0033282, 0.00398487, 0.0043643,buy
2010-01-12,none,none,none,none,none,a120,none,none,none,a90,none,none,a60,none,none,a0,a60,261.217083333333,292.15,-0.468577040859819,-0.00776074,-0.0102382,-0.0076091,-0.00796792,-0.0091850,sell
2010-01-13,none,none,none,none,none,none,a0,a0,none,none,none,none,a60,none,none,a0,a60,273.305833333333,293.1675,-0.764432886903256,-0.00595928,-0.0067159,-0.0005493,-0.00417304,-0.0060723,sell
2010-01-14,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,a0,a60,285.27375,294.1875,-0.946266101242284,-0.00397710,-0.0045985,-0.0014606,-0.00406940,-0.0036434,sell
2010-01-15,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a0,none,297.148333333333,295.20625,-0.991785394856499, 0.00981254, 0.0009414, 0.0060682, 0.00122996, 0.0007990,buy
2010-01-16,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225,-0.897412977697244,-0.00015028, 0.0058973, 0.0042256, 0.00083100, 0.0092836,buy
2010-01-17,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,-0.67755570752228, 0.00075134, 0.0043630, 0.0037832, 0.00093671, 0.0093890,buy
