Date,MEMA,MEPL,MEVE,MOMA,MOME,MOPL,MOVE,SUMA,SUPL,VEMA,VEPL,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a180,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,10.0325,7.545,149.743333333333,-0.0067197,-0.0078318,-0.00749934,-0.00546459,-0.0099441,sell
2010-01-02,a150,none,none,none,none,a150,a150,none,none,none,none,125.530833333333,281.9575,203.573333333333,7.62166666666667,5.375,148.758333333333,-0.0080333,-0.0106230,-0.00994886,-0.00563406,-0.0118175,sell
2010-01-03,none,none,none,a0,a150,none,none,none,none,none,none,140.504166666667,282.9775,217.526666666667,5.10416666666666,3.09625,147.68125,-0.0020348,-0.0011177,-0.00055472, 0.00001146,-0.0030595,sell
2010-01-04,none,none,none,none,none,a120,a120,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,2.51833333333334,60.7504166666667,146.547916666667,-0.0002273, 0.0009287, 0.00213122, 0.00049796, 0.0002744,buy
2010-01-05,none,none,a0,none,a120,none,a120,none,none,none,none,169.700833333333,285.015,244.685833333333,194.909583333333,358.38,145.405416666667,-0.0027312, 0.0004658,-0.00193107,-0.00193107, 0.0001806,sell
2010-01-06,none,none,none,none,none,a90,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,357.32,356.029166666667,144.294583333333,-0.0020705,-0.0009065,-0.00039721,-0.00094318,-0.0031455,buy
2010-01-07,none,none,none,a60,a90,none,a90,a150,none,a150,none,197.477083333333,287.0525,270.424583333333,354.791666666667,353.74125,143.25875, 0.0020773, 0.0008210, 0.00645975, 0.00380176, 0.0022323,buy
2010-01-08,none,none,none,none,none,a60,none,a150,none,a150,none,210.808333333333,288.0725,282.735833333333,352.3625,351.55,142.335, 0.0060619, 0.0042688, 0.00516423, 0.00352496, 0.0053139,buy
2010-01-09,none,none,none,a90,a60,none,a60,none,none,a150,none,223.804583333333,289.092083333333,294.7125,350.05625,349.4825,141.5475,-0.0017539,-0.0002177,-0.00260976,-0.00472088,-0.0010101,sell
2010-01-12,none,none,none,a120,none,none,none,none,none,none,none,261.217083333333,292.15,329.067083333333,344.053333333333,344.195833333333,140.169166666667,-0.0002367, 0.0085589,-0.00861763, 0.00107027, 0.0074067,sell
2010-01-13,none,none,none,none,a0,a0,none,none,none,none,none,273.305833333333,293.1675,340.138333333333,342.3775,342.76,140.0575, 0.0143360, 0.0033451, 0.00131797, 0.00265662, 0.0067179,buy
2010-01-14,none,none,none,a150,none,none,none,none,none,none,none,285.27375,294.1875,351.08625,340.861666666667,341.4825,140.117083333333, 0.0100977, 0.0044677, 0.00963733, 0.00970772, 0.0090567,buy
2010-01-15,none,none,none,none,none,none,a0,none,none,none,none,297.148333333333,295.20625,121.942083333333,339.4975,340.3575,140.337916666667, 0.0037229,-0.0073404,-0.00067779, 0.00659595,-0.0029643,sell
2010-01-16,none,none,none,a180,none,none,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,338.277916666667,339.376666666667,140.713333333333, 0.0056407, 0.0047564,-0.00042279, 0.00397381, 0.0053189,buy
2010-01-17,none,none,none,a180,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,337.190416666667,338.527916666667,141.22875, 0.0056407, 0.0047564,-0.00042279, 0.00397381, 0.0053189,buy
2010-01-18,none,none,none,none,a60,a60,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,336.227083333333,337.80375,141.876666666667, 0.0045095,-0.0000148, 0.00130439,-0.00064624,-0.0006056,sell
2010-01-19,none,none,none,a150,none,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165,335.3775,337.193333333333,142.647083333333, 0.0128667,-0.0029209, 0.00192903, 0.00416995, 0.0031091,buy
2010-01-20,none,none,none,none,none,none,a60,none,none,none,none,281.428333333333,300.298333333333,56.13,334.6275,336.6825,143.523333333333,-0.0038384,-0.0024750,-0.00109906,-0.00294702,-0.0043715,sell
2010-01-21,none,none,none,a120,a90,a90,a60,none,none,none,a30,8.585,301.31625,67.26875,333.97125,336.265416666667,144.5,-0.0122907,-0.0094266,-0.01271462,-0.00982870,-0.0075971,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a30,20.975,302.334166666667,78.6408333333333,333.399166666667,335.932083333333,145.56625,-0.0073727,-0.0055503,-0.01020741,-0.00786306,-0.0070072,sell
2010-01-23,none,none,none,none,a120,a120,a90,none,a30,none,none,33.6666666666667,303.35125,90.3154166666666,332.9025,335.675,146.7125,-0.0090812,-0.0158021,-0.01480738,-0.01273914,-0.0193286,sell
2010-01-24,none,none,none,a90,a120,none,none,none,a30,none,none,46.7241666666667,304.368333333333,102.355833333333,332.474166666667,335.48625,147.931666666667, 0.0009663, 0.0047369,-0.00238927, 0.00337654,-0.0001475,buy
2010-01-25,a150,none,none,none,none,a150,none,none,a30,none,none,60.19625,305.385,114.81125,332.109166666667,335.360416666667,149.215833333333,-0.0073443,-0.0082515,-0.00684667,-0.00633107,-0.0103810,sell
2010-01-26,a150,none,none,a60,a150,none,a120,none,none,a180,none,74.11625,306.40125,127.715,331.799583333333,335.290833333333,150.560416666667, 0.0062991, 0.0039185, 0.00765176, 0.00500395, 0.0051774,buy
2010-01-27,none,none,none,none,none,a180,none,none,none,a180,none,88.4829166666667,307.4175,141.065416666667,331.54,335.27125,151.95375, 0.0071526, 0.0065982, 0.00710061, 0.00248709, 0.0060181,buy
2010-01-28,none,none,none,none,a180,none,a150,none,none,none,none,103.247083333333,308.43375,154.813333333333,331.32875,335.299166666667,153.397916666667,-0.0129360,-0.0107485,-0.01423524,-0.01267532,-0.0143799,sell
2010-01-29,none,none,none,none,none,a150,none,a180,none,none,none,118.31875,309.44875,168.87,331.157083333333,335.368333333333,154.882083333333,-0.0102993,-0.0007790,-0.01085702,-0.01424233,-0.0076376,sell
2010-01-30,none,none,a30,a0,a150,none,a180,a180,none,none,none,133.55875,310.464166666667,183.094583333333,331.025416666667,335.476666666667,156.405833333333,-0.0075468, 0.0051206,-0.00750240,-0.01003548,-0.0056058,sell
2010-01-31,none,none,a30,none,none,a120,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,330.93,335.620833333333,157.965, 0.0041602, 0.0043589, 0.00393989, 0.00222030, 0.0043661,buy
2010-02-01,none,none,a30,none,a120,none,a150,none,none,none,none,163.88125,312.494166666667,211.387083333333,330.863333333333,335.794583333333,159.55125,-0.0099509, 0.0018568, 0.00171750, 0.00231678, 0.0019514,buy
