Date,MEJU,MEMA,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MOPL,MOSU,MOUR,MOVS,SUJU,SUMA,SUPL,SUUR,SUVS,VEJU,VEMA,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,a135,a150,none,none,a180,a120,none,a45,none,none,none,none,a45,none,none,a0,none,a120,-0.0026133,-0.00262163,-0.00182518,-0.0047561,-0.0030708159,sell
2010-01-02,none,a150,none,none,none,none,a150,none,a150,a150,none,none,a45,none,none,none,none,a45,none,none,a0,none,a120,-0.0026184,-0.00287353,-0.00236453,-0.0044200,-0.0021325638,sell
2010-01-03,none,a150,none,a0,none,none,a180,a0,none,a150,a150,none,a45,none,none,none,none,a45,none,none,a0,none,none,-0.0042197,-0.00444430,-0.00242548,-0.0043408,-0.0043881888,sell
2010-01-04,a45,a150,none,a0,none,none,a180,none,a120,a120,none,a0,a45,none,none,none,none,a45,none,none,a0,none,none,-0.0031338,-0.00286963,-0.00086834,-0.0030185,-0.0038969630,sell
2010-01-05,a45,none,none,a0,none,none,a150,none,none,a120,a180,none,a45,a150,none,none,none,a45,none,none,a0,none,none,-0.0033240,-0.00402753,-0.00320530,-0.0035486,-0.0040720971,sell
2010-01-06,a45,none,none,a0,none,none,a150,none,a90,none,a180,none,none,a150,none,none,none,a45,a150,none,a0,none,none,-0.0011774,-0.00176812, 0.00094070,-0.0017492,-0.0022403852,sell
2010-01-07,a45,none,none,none,none,none,none,a60,none,a90,a150,none,none,a150,none,none,none,a45,a150,none,a0,none,none,-0.0023882,-0.00329427,-0.00232074,-0.0028032,-0.0019298839,sell
2010-01-08,a45,none,none,none,none,a120,a120,none,a60,none,a150,a60,none,a150,none,none,none,none,a150,none,a0,none,none,-0.0007358,-0.00161963, 0.00012827,-0.0008195,-0.0002637219,sell
2010-01-09,none,none,none,none,none,a120,none,a90,none,a60,none,a60,none,a150,none,none,a135,none,a150,none,a0,none,a135,-0.0021946,-0.00267903,-0.00252032,-0.0008767,-0.0004958994,sell
2010-01-10,none,none,a0,none,none,a120,a90,none,none,a60,a120,none,none,a150,none,a60,a135,none,a150,none,a0,a60,a135,-0.0028073,-0.00288000,-0.00210143, 0.0009376, 0.0016301653,sell
2010-01-11,none,none,a0,none,none,a120,none,a120,none,none,none,a90,none,none,none,a60,a135,none,none,none,a0,a60,a135,-0.0026617,-0.00259986,-0.00076094,-0.0001134,-0.0007277600,sell
2010-01-12,none,none,a0,none,none,a120,a60,a120,none,none,a90,none,none,none,none,a60,a135,none,none,none,a0,a60,a135,-0.0023750,-0.00237495, 0.00102083, 0.0018191, 0.0009854126,sell
2010-01-13,none,none,a0,none,none,a120,a60,none,a0,none,none,a120,none,none,none,a60,a135,none,none,none,a0,a60,a135,-0.0023031,-0.00216055,-0.00032904, 0.0004692,-0.0003938611,sell
2010-01-14,none,none,a0,none,none,a120,none,a150,none,a0,a60,none,none,none,none,a60,a135,none,none,none,a0,a60,a135,-0.0040320,-0.00404386,-0.00300512,-0.0001363,-0.0029997955,sell
2010-01-15,none,none,a0,none,none,a120,none,none,none,a0,a60,none,none,none,none,a60,none,a30,none,none,a0,a60,none,-0.0018501,-0.00173983,-0.00191541,-0.0002769,-0.0017933883,sell
2010-01-16,none,none,a0,none,none,a120,none,a180,none,none,none,a150,none,none,none,a60,none,a30,none,none,a0,none,none, 0.0010546, 0.00105457, 0.00090740, 0.0001449, 0.0010324515,buy
