Date,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,a180,a150,none,none,none,a45,none,a45,none,none,-0.0403147,-0.0423092, 0.0007744, 0.0055239,-0.046462,sell
2010-01-02,a150,none,none,none,none,a150,none,none,none,a150,a60,a150,a45,none,a45,none,none,-0.0363212,-0.0457198, 0.0046625, 0.0055908,-0.024829,sell
2010-01-03,a150,none,none,none,a0,a180,a0,a150,a180,none,none,a150,a45,none,a45,none,none,-0.0379624,-0.0482771, 0.0050441, 0.0261967,-0.018542,buy
2010-01-04,a150,none,none,none,a0,a180,none,a120,a180,a120,none,a120,a45,none,a45,none,none,-0.0506326,-0.0587664,-0.0106037,-0.0105842,-0.060493,sell
2010-01-05,none,none,none,none,a0,a150,none,a120,a150,none,none,a120,a45,none,none,none,none,-0.0820333,-0.1137766,-0.0949476,-0.0975212,-0.060504,sell
2010-01-06,none,a45,none,none,a0,a150,none,a90,a150,a90,a0,none,a45,a150,none,none,none,-0.0392840,-0.0387687,-0.0663254,-0.0408671,-0.015974,sell
2010-01-07,none,a45,none,none,none,none,a60,a90,a120,none,none,a90,a45,a150,none,none,none,-0.0040896,-0.0385744,-0.0172819,-0.0516031,-0.063588,sell
2010-01-08,none,a45,none,none,none,a120,none,a60,a120,a60,none,none,none,a150,none,none,none, 0.0587140, 0.0215139, 0.0587140, 0.0692743, 0.071592,buy
2010-01-09,none,a45,none,none,none,none,a90,a60,none,none,none,a60,none,a150,none,none,none,-0.0411176,-0.0479689,-0.0838646,-0.0517313,-0.034702,sell
2010-01-10,none,a45,a0,a90,none,a90,none,none,a90,none,a60,a60,none,a150,none,none,none,-0.0441181,-0.0261796,-0.0263758,-0.0189309,-0.036716,sell
2010-01-11,none,a45,a0,a90,none,none,a120,none,none,none,a60,none,none,none,none,none,none,-0.0405571,-0.0554345,-0.0384551, 0.0250424,-0.020780,sell
2010-01-12,none,none,a0,a90,none,a60,a120,none,a60,none,none,none,none,none,a30,none,none, 0.0479066, 0.0476265, 0.0476265, 0.0038025, 0.037522,buy
2010-01-13,none,none,a0,a90,none,a60,none,a0,a60,a0,a90,none,none,none,a30,none,none, 0.0886978, 0.0454593, 0.0387529, 0.0064941, 0.012225,buy
2010-01-14,none,none,a0,a90,none,none,a150,a0,none,none,none,none,none,none,a30,none,none, 0.0157765, 0.0315113, 0.0328661, 0.0579976, 0.040394,buy
2010-01-15,none,none,a0,a90,none,none,none,none,none,none,a120,a0,a30,none,a30,none,none, 0.0262161,-0.0252619,-0.0283152, 0.0515882,-0.040436,sell
2010-01-16,none,none,a0,a90,none,none,a180,none,none,none,a120,none,a30,none,a30,none,none, 0.0625507,-0.0175454, 0.0349547, 0.0771416,-0.001236,buy
2010-01-17,none,none,a0,a90,none,a0,a180,none,a0,none,none,none,a30,none,a30,none,none, 0.0095904, 0.0262006,-0.0027732, 0.0222750, 0.026009,buy
2010-01-18,none,none,a0,a90,none,a0,none,a60,a0,a60,a150,none,a30,none,none,none,none,-0.0250871,-0.0431709,-0.0444383, 0.0181733,-0.050366,sell
2010-01-19,none,none,a0,a90,none,none,a150,a60,none,none,none,none,a30,none,none,a30,a120,-0.0455429,-0.0353974,-0.0427459,-0.0126828,-0.033098,sell
2010-01-20,none,a45,a0,a90,none,none,none,none,none,a90,a180,a60,a30,none,none,a30,a120, 0.0219423,-0.0275920,-0.0254162, 0.0303505,-0.058877,sell
2010-01-21,none,a45,a0,a90,none,none,a120,a90,none,a90,a180,a60,a30,none,none,a30,a120, 0.0270940,-0.0535268,-0.0458432, 0.0023460,-0.094263,sell
2010-01-22,none,a45,a0,none,none,none,a120,none,a60,none,none,none,none,none,none,a30,a120,-0.0891856,-0.0631284,-0.0596017,-0.0020465,-0.044923,sell
2010-01-23,a150,a45,none,none,a30,a60,a90,a120,a60,a120,a150,a90,none,none,none,a30,a120,-0.0466940,-0.0116253, 0.0209124, 0.0255938,-0.027696,buy
2010-01-24,a150,a45,none,none,a30,none,a90,a120,a90,none,none,none,none,a180,none,a30,a120,-0.0458314, 0.0063918, 0.0004860,-0.0036561,-0.074589,sell
2010-01-25,a150,a45,none,none,a30,a90,none,none,a90,a150,a120,a120,none,a180,none,none,none,-0.0521425,-0.0239023, 0.0133519,-0.0080895,-0.053532,sell
2010-01-26,a150,a45,none,none,a30,none,a60,a150,none,none,a120,a120,none,a180,none,none,none,-0.0182202, 0.0157373, 0.0265767, 0.0025654,-0.015519,buy
2010-01-27,a150,a45,none,none,a30,a120,none,none,a120,a180,a90,none,none,a180,none,none,none,-0.0916779,-0.0178921,-0.0244851,-0.0283343,-0.108543,sell
2010-01-28,a150,a45,none,none,a30,none,none,a180,none,a180,a90,a150,none,a180,none,none,none,-0.0601162,-0.0016040,-0.0175370,-0.0118597,-0.077341,sell
2010-01-29,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,none,a180,none,none,none,-0.0369848,-0.1106351,-0.0676233,-0.0627374,-0.052298,sell
2010-01-30,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,none,none,none,none, 0.0048772, 0.0015600, 0.0098705, 0.0564521, 0.052315,buy
2010-01-31,none,none,none,none,a30,a180,none,none,a180,a120,none,none,none,none,none,a45,a135,-0.0298360, 0.0290843, 0.0037317,-0.0301746, 0.010713,buy
2010-02-01,none,none,none,none,a30,a180,none,a120,none,a120,none,a150,none,none,none,a45,a135, 0.0077438,-0.0005253, 0.0223058, 0.0219754, 0.005520,buy
2010-02-02,none,none,none,none,a30,a150,a60,a120,a150,a90,a0,none,none,none,none,a45,a135,-0.2417110,-0.2516790,-0.2044071,-0.2117972,-0.093777,sell
2010-02-03,none,none,none,none,a30,a150,a60,a90,none,a90,a0,a120,none,none,none,a45,a135,-0.0636548,-0.0636327, 0.0037760, 0.0433463, 0.047212,buy
2010-02-04,none,none,none,none,a30,a120,none,a90,a120,a60,none,a120,none,none,a0,a45,a135,-0.0395155,-0.0242432,-0.0626681,-0.0720956, 0.009186,sell
2010-02-05,none,a30,none,none,a30,a120,a90,none,none,a60,none,none,none,none,a0,a45,a135,-0.0220142,-0.0470658,-0.1399054,-0.0205237, 0.060373,sell
2010-02-06,none,a30,none,none,a30,none,none,a60,a90,none,none,a90,none,none,a0,none,none, 0.0120965, 0.0574719, 0.0430496, 0.0994197, 0.089444,buy
2010-02-07,none,a30,none,none,a30,a90,a120,none,none,none,a60,none,none,none,a0,none,none,-0.1466635,-0.1913659,-0.2140617,-0.2324708,-0.147567,sell
2010-02-08,none,a30,none,none,a30,none,none,none,a60,none,none,a60,none,none,a0,none,none,-0.0853074,-0.0951522,-0.0868826,-0.0832579,-0.034183,sell
2010-02-09,none,a30,none,none,a30,a60,a150,none,a60,a0,a90,a60,none,none,a0,none,none, 0.1379356, 0.0499196, 0.0700421, 0.0749574, 0.082751,buy
2010-02-10,none,none,none,none,a30,a60,a150,none,none,a0,a90,none,none,none,a0,none,none,-0.0452280,-0.0339527,-0.0470784,-0.0601376, 0.024064,sell
2010-02-11,a180,none,a30,a120,a30,none,none,a0,none,none,none,none,none,none,a0,none,none,-0.0112980,-0.0576658,-0.0507500,-0.0490284,-0.052534,sell
2010-02-12,a180,none,a30,a120,a30,none,a180,a0,none,none,a120,none,none,a150,none,a60,a150, 0.0202219,-0.0411418,-0.0298799,-0.0150436,-0.051071,sell
2010-02-13,a180,none,a30,a120,a30,none,none,none,a0,none,none,none,a0,a150,none,a60,a150, 0.0081550,-0.0906724,-0.0596155,-0.0348149,-0.065735,sell
2010-02-14,a180,none,a30,a120,a30,a0,a150,none,a0,a60,a150,a0,a0,a150,none,a60,a150, 0.0015354,-0.0866827,-0.0564563,-0.0271142,-0.075166,sell
2010-02-15,a180,none,a30,a120,a30,a0,a150,none,none,a60,a150,a0,a0,a150,none,a60,a150, 0.0119327,-0.0874212,-0.0564563,-0.0271142,-0.069252,sell
2010-02-16,none,none,none,none,a30,none,none,none,none,none,none,none,a0,a150,none,a60,a150,-0.1302083,-0.0858540,-0.1037282,-0.1064093,-0.041773,sell
