Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,0,0,1,1,1,0,0,3,1,1,1,2,0,0.844,0.844,0.844,0.844,0.761,buy
2017-01-02,0,1,0,0,0,2,1,0,1,3,1,1,0,2,2,0.773,0.919,0.919,0.919,0.892,buy
2017-01-03,0,1,1,0,0,1,2,1,1,4,1,2,1,2,1,0.227,0.266,0.107,0.119,0.119,sell
2017-01-04,0,0,1,0,1,1,1,1,1,3,1,1,1,1,2,0.459,0.309,0.156,0.168,0.347,sell
2017-01-05,0,0,0,0,0,2,0,1,0,2,1,0,0,2,1,0.811,0.503,0.811,0.422,0.453,sell
2017-01-06,1,0,0,1,0,2,0,0,0,3,1,1,1,1,1,0.546,0.722,0.722,0.665,0.734,buy
2017-01-07,1,2,0,0,0,0,1,0,0,3,1,1,1,1,1,0.919,0.854,0.854,0.811,0.811,buy
2017-01-08,1,1,2,0,0,0,0,0,0,3,1,2,1,1,0,0.737,0.892,0.892,0.823,0.811,buy
2017-01-09,0,3,0,0,0,0,0,1,0,3,1,2,0,1,1,0.081,0.038,0.038,0.266,0.227,sell
2017-01-10,1,1,1,1,0,0,0,0,0,3,1,2,1,1,0,0.773,0.881,0.665,0.653,0.665,buy
2017-01-11,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0.529,0.373,0.297,0.404,0.806,sell
2017-01-12,0,2,1,1,0,0,0,1,0,4,1,2,1,1,1,0.560,0.384,0.560,0.384,0.384,sell
2017-01-13,0,1,1,0,0,0,0,0,0,2,0,0,1,0,1,0.844,0.931,1.000,0.893,0.931,buy
2017-01-14,1,0,1,0,0,0,1,0,0,3,0,1,1,1,0,0.794,0.724,0.794,0.794,0.950,buy
2017-01-15,0,1,0,0,0,1,0,0,0,2,0,1,0,1,0,0.823,0.667,0.773,0.737,0.736,buy
2017-01-16,0,1,0,1,1,0,0,1,0,4,0,1,1,1,1,0.842,0.988,0.988,0.931,0.919,buy
2017-01-17,1,0,0,0,1,0,0,1,0,3,0,1,1,1,0,0.794,0.893,0.844,0.893,0.893,buy
2017-01-18,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0.761,0.610,0.773,0.773,0.773,buy
2017-01-19,0,1,0,0,0,1,1,1,0,4,1,1,1,2,1,0.302,0.347,0.529,0.168,0.404,sell
2017-01-20,0,1,0,0,0,2,0,1,0,3,1,0,1,2,1,0.453,0.422,0.422,0.491,0.535,sell
2017-01-21,1,0,0,0,2,1,0,0,0,3,1,1,1,1,1,0.335,0.465,0.434,0.465,0.529,sell
2017-01-22,0,0,0,0,2,2,1,0,0,4,1,2,1,2,0,0.950,0.734,0.761,0.773,0.541,buy
2017-01-23,0,0,0,0,0,3,0,0,0,2,1,1,0,2,0,0.806,0.832,0.962,0.698,0.653,buy
2017-01-24,0,0,1,0,0,2,1,1,0,4,2,2,1,2,1,0.584,0.629,0.724,0.584,0.724,buy
2017-01-25,0,0,1,0,1,1,0,1,0,1,3,1,1,2,0,0.617,0.617,0.402,0.617,0.617,buy
2017-01-26,0,0,1,0,1,1,1,2,0,3,3,2,2,1,1,0.471,0.177,0.471,0.725,0.725,buy
2017-01-27,0,0,1,0,1,3,1,1,0,5,3,1,3,2,2,0.794,0.806,0.722,0.785,0.734,buy
2017-01-28,0,0,1,0,0,3,0,1,0,3,3,1,2,2,1,0.724,0.724,0.736,0.390,0.763,buy
2017-01-29,1,0,0,0,1,1,1,1,0,3,2,1,2,1,1,0.050,0.108,0.081,0.108,0.146,sell
2017-01-30,0,1,0,0,1,1,0,1,0,2,2,1,1,2,0,0.373,0.627,0.703,0.578,0.722,buy
2017-01-31,0,0,1,0,0,2,0,1,0,4,1,1,1,2,1,0.120,0.227,0.302,0.189,0.189,sell
2017-02-01,0,0,0,0,0,1,1,1,1,1,1,1,0,2,0,0.454,0.454,0.541,0.442,0.442,sell
2017-02-02,1,0,0,1,2,1,1,1,2,4,1,2,2,2,1,0.503,0.893,0.434,0.503,0.541,sell
2017-02-03,0,1,0,0,2,1,0,1,2,2,1,1,2,1,1,0.491,0.691,0.722,0.653,0.722,buy
2017-02-04,0,0,2,0,1,2,0,2,2,4,1,2,2,2,1,0.227,0.227,0.227,0.227,0.000,sell
2017-02-05,0,1,0,0,1,1,1,0,1,2,1,1,1,1,1,0.535,0.497,0.119,0.459,0.547,buy
2017-02-06,2,0,0,1,0,1,0,0,0,3,1,1,1,2,0,0.950,0.931,1.000,1.000,0.931,buy
2017-02-07,0,1,0,1,0,1,0,1,0,3,1,0,1,2,1,0.497,0.578,0.442,0.371,0.547,buy
2017-02-08,0,0,2,0,0,1,1,1,1,3,1,1,1,2,1,0.842,0.736,0.880,0.546,0.880,buy
2017-02-09,1,0,1,0,0,1,1,1,1,3,1,1,1,1,2,0.737,0.497,0.794,0.686,0.880,buy
2017-02-10,0,2,0,1,0,1,2,0,1,4,1,1,1,2,2,0.503,0.596,0.665,0.844,0.823,buy
2017-02-11,1,1,1,1,0,0,2,0,1,5,0,1,1,1,3,0.724,0.655,0.773,0.724,0.724,buy
2017-02-12,0,0,1,0,0,1,1,0,1,2,0,1,0,0,2,0.422,0.107,0.215,0.146,0.189,sell
2017-02-13,0,0,1,0,1,1,1,1,2,3,0,1,2,1,1,0.373,0.402,0.264,0.227,0.535,sell
2017-02-14,0,1,0,1,0,1,0,0,1,2,0,0,1,1,1,0.402,0.785,0.773,0.617,0.773,buy
2017-02-15,1,0,0,0,0,1,1,0,1,3,0,1,2,1,0,0.761,0.722,0.560,0.722,0.541,buy
2017-02-16,1,0,1,0,0,0,1,0,0,3,0,0,1,1,1,0.773,0.610,0.773,0.610,0.610,buy
2017-02-17,0,0,1,0,0,1,0,0,0,2,0,0,1,0,1,0.962,0.950,1.000,0.892,1.000,buy
2017-02-18,0,1,0,0,2,0,0,1,0,4,0,1,1,1,1,0.509,0.509,0.335,0.509,0.653,buy
2017-02-19,1,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0.691,0.535,0.335,0.665,0.691,buy
2017-02-20,1,0,0,0,0,0,1,0,1,2,0,2,1,0,0,0.442,0.823,0.854,0.572,0.811,buy
2017-02-21,1,0,0,0,0,0,1,0,1,2,0,1,1,1,0,0.428,0.629,0.629,0.737,0.629,buy
2017-02-22,1,0,0,0,0,2,1,1,3,2,0,1,1,1,2,0.509,0.497,0.596,0.471,0.558,buy
2017-02-23,0,0,0,0,1,2,1,1,2,3,0,1,2,1,1,0.428,0.177,0.471,0.038,0.440,sell
2017-02-24,0,0,0,0,1,2,2,0,2,3,0,0,2,1,2,0.120,0.050,0.050,0.012,0.012,sell
2017-02-25,1,0,0,0,0,2,2,0,2,3,0,1,2,0,2,0.347,0.465,0.333,0.119,0.263,sell
2017-02-26,0,1,0,0,1,0,0,0,0,3,0,1,0,1,1,0.385,0.347,0.194,0.206,0.347,sell
2017-02-27,0,0,1,0,1,0,0,1,0,3,0,1,1,0,1,0.653,0.703,0.725,0.823,0.737,buy
2017-02-28,0,1,0,0,1,0,0,1,1,2,0,1,1,1,0,0.120,0.667,0.491,0.491,0.491,sell
2017-03-01,1,1,0,1,2,1,0,0,1,5,1,2,1,3,1,0.604,0.497,0.371,0.761,0.314,sell
2017-03-02,1,1,0,0,1,1,0,0,1,2,1,1,1,2,0,0.653,0.775,0.919,0.529,0.806,buy
2017-03-03,0,2,1,0,2,0,1,0,1,4,1,2,1,2,1,0.584,0.724,0.823,0.842,0.785,buy
2017-03-04,0,1,2,0,2,1,0,0,2,4,1,2,1,2,2,0.012,0.012,0.012,0.000,0.000,sell
2017-03-05,1,1,0,0,2,0,1,1,2,4,1,2,0,3,2,0.471,0.459,0.566,0.237,0.535,sell
2017-03-06,1,0,0,1,1,0,0,0,2,2,0,1,1,1,1,0.794,0.844,0.703,0.806,0.794,buy
2017-03-07,1,0,0,0,0,0,0,2,1,3,0,1,0,2,1,0.503,0.347,0.347,0.465,0.416,sell
