Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0,-0.016533,-0.020399917,-0.0305630,-0.0026896,-0.0023824,sell
2010-01-02,0,1,0,2,4,0,0,5,1,0,3,1,2,2,3,1,1, 0.017325, 0.002928165, 0.0322943, 0.0330037, 0.0250055,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.006549,-0.002476306,-0.0067050,-0.0019623,-0.0107882,sell
2010-01-04,1,2,2,2,2,1,1,5,0,0,4,2,1,2,4,0,3, 0.008757, 0.008458194, 0.0099958,-0.0004960, 0.0185748,buy
2010-01-05,1,3,1,1,4,1,1,5,0,0,4,3,2,2,3,1,2,-0.014588,-0.014980188,-0.0048406,-0.0095421,-0.0173455,sell
2010-01-06,2,3,0,3,4,0,0,5,0,1,4,3,3,2,4,0,2, 0.008482,-0.014769251,-0.0024859, 0.0009940, 0.0005583,sell
2010-01-07,0,2,2,3,3,0,0,4,1,1,4,3,3,1,3,1,1,-0.032641,-0.017220074,-0.0038929,-0.0094086,-0.0176544,sell
2010-01-08,0,2,2,2,3,0,1,3,1,0,2,2,2,2,4,2,0,-0.007044,-0.011141758,-0.0085849,-0.0085026, 0.0093736,sell
2010-01-09,0,4,0,2,2,0,1,4,2,2,1,3,2,2,6,2,1,-0.001485,-0.003511806,-0.0040118,-0.0037150,-0.0035118,sell
2010-01-10,1,3,1,1,2,0,1,5,4,3,1,3,2,4,6,3,2, 0.016546, 0.016942015, 0.0170999, 0.0067662, 0.0170999,buy
2010-01-11,1,3,1,1,0,0,3,2,3,1,0,1,3,3,4,3,1, 0.016829,-0.002729733, 0.0039223,-0.0023633, 0.0037038,buy
2010-01-12,1,0,1,1,0,0,3,0,4,2,1,1,3,2,1,3,1, 0.012752, 0.030567661, 0.0456597, 0.0467561, 0.0212356,buy
