Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,3,3,0,1,5,0,1,4,2,4,0,2,1,0,4,-0.00170634,-0.0017063,-0.0017843,-0.0017063,-0.00127311,sell
2010-01-02,0,1,1,2,5,0,1,4,1,0,3,1,3,1,2,1,1,3,-0.00397772,-0.0049209,-0.0018070,-0.0054376,-0.00418169,sell
2010-01-03,2,1,1,2,3,2,0,6,0,0,4,2,3,1,2,1,3,1, 0.00257181, 0.0024129, 0.0024129, 0.0038060, 0.00288064,buy
2010-01-04,2,2,2,1,2,2,1,5,0,0,4,2,3,1,3,0,3,1,-0.00063240, 0.0003227,-0.0000248,-0.0000248,-0.00002477,sell
2010-01-05,1,4,1,0,4,1,1,5,0,0,4,3,3,1,3,1,2,0, 0.00346729, 0.0042711, 0.0053503, 0.0040847, 0.00371854,buy
2010-01-06,2,3,0,2,4,1,1,5,0,1,5,3,3,1,3,1,2,1, 0.00462572, 0.0034027, 0.0035816, 0.0035816, 0.00269952,buy
2010-01-07,0,2,3,2,3,0,0,5,1,1,5,3,3,0,2,1,1,2,-0.00404885,-0.0047208,-0.0056681,-0.0024207,-0.00319285,sell
2010-01-08,0,2,3,3,3,0,1,4,2,0,3,2,2,1,3,2,0,5,-0.00140018,-0.0012942,-0.0019250,-0.0014002,-0.00321135,sell
2010-01-09,0,4,2,3,2,0,1,4,3,2,2,3,2,1,5,3,1,4,-0.00394609,-0.0030871,-0.0039479,-0.0032593,-0.00395899,sell
2010-01-10,1,3,2,2,2,0,1,4,4,5,1,4,2,3,5,3,2,4,-0.00315911,-0.0027122,-0.0037988,-0.0033606,-0.00246508,sell
2010-01-11,1,4,2,2,1,0,3,2,3,2,0,3,3,2,4,3,1,4,-0.00193872,-0.0020653,-0.0018310,-0.0013804,-0.00259842,sell
2010-01-12,1,1,2,2,0,0,3,1,4,2,1,1,4,1,1,3,1,4, 0.00154651, 0.0000482, 0.0015492, 0.0030220, 0.00263137,buy
2010-01-13,2,0,2,3,0,0,2,2,4,2,1,1,5,2,2,2,0,4,-0.00021034,-0.0025239,-0.0002103,-0.0011259,-0.00135003,sell
2010-01-14,1,1,2,3,1,0,3,2,3,1,2,1,3,1,2,3,0,5, 0.00352861, 0.0012315, 0.0035286, 0.0039021, 0.00315478,buy
2010-01-15,2,1,2,2,1,0,7,0,3,1,3,0,3,2,3,3,1,4,-0.00384939, 0.0013777,-0.0027486,-0.0017723, 0.00194020,sell
2010-01-16,1,0,2,0,1,1,6,1,2,1,3,1,2,2,2,3,0,2, 0.00525609, 0.0113414, 0.0111719, 0.0061311, 0.00887495,buy
2010-01-17,3,0,1,1,0,1,6,1,1,1,3,1,3,2,2,2,1,1, 0.00021930, 0.0004729, 0.0004212,-0.0011906,-0.00115360,sell
2010-01-18,3,0,1,0,1,1,6,1,1,1,3,0,3,3,2,1,1,2,-0.00338944,-0.0055057,-0.0017138,-0.0026630, 0.00054657,sell
2010-01-19,2,0,2,0,2,1,4,2,0,1,2,1,2,2,2,1,1,3,-0.00477524,-0.0047250,-0.0048458,-0.0042505,-0.00616928,sell
2010-01-20,2,0,3,1,2,1,6,2,1,2,3,1,2,4,4,1,2,3,-0.00142430,-0.0022578, 0.0001641,-0.0001397,-0.00142430,sell
2010-01-21,1,1,4,0,3,1,6,3,1,2,4,1,2,5,4,0,2,4,-0.00823568,-0.0040210,-0.0083051,-0.0011548,-0.00757825,sell
2010-01-22,1,2,4,1,3,0,6,3,1,1,3,3,2,4,3,2,1,4,-0.00792906, 0.0002938,-0.0076634,-0.0079228,-0.00766339,sell
2010-01-23,0,1,5,0,4,0,5,3,2,2,2,3,2,3,3,3,2,4,-0.00820280,-0.0001317,-0.0082434,-0.0082434,-0.00624612,sell
2010-01-24,0,2,2,2,3,1,4,3,1,3,1,3,2,3,3,3,3,3,-0.00086776,-0.0008678,-0.0007296,-0.0007399, 0.00057900,sell
2010-01-25,0,3,4,0,4,1,4,3,1,3,2,2,3,3,3,3,3,4,-0.00291225,-0.0029123,-0.0032740,-0.0031028,-0.00003203,sell
2010-01-26,0,3,3,0,3,1,2,3,1,2,1,3,2,2,3,3,2,2, 0.00014420,-0.0028084,-0.0028705,-0.0029166,-0.00132964,sell
2010-01-27,0,2,3,1,2,3,2,4,1,2,1,4,2,2,3,4,2,2,-0.00914231,-0.0090030,-0.0089423,-0.0088452,-0.00884520,sell
2010-01-28,0,2,3,2,3,3,3,5,1,1,3,4,2,2,3,4,2,3,-0.00724405,-0.0074515,-0.0079546,-0.0076707,-0.00745150,sell
2010-01-29,0,1,1,3,3,2,2,5,1,0,3,2,2,1,2,4,1,3, 0.00047769, 0.0030060,-0.0001411, 0.0003891,-0.00007215,buy
2010-01-30,1,1,0,4,3,2,2,4,1,0,2,2,0,3,4,3,2,2, 0.00269851, 0.0042025, 0.0048632, 0.0019563, 0.00195626,buy
2010-01-31,1,1,1,3,1,3,3,4,0,0,2,2,1,3,4,2,1,2, 0.00003374, 0.0017154, 0.0004638, 0.0005628, 0.00071146,buy
2010-02-01,1,2,1,2,1,3,3,4,0,0,2,3,0,3,3,2,2,2, 0.00535448, 0.0059360, 0.0057017, 0.0057481, 0.00348013,buy
2010-02-02,1,2,0,3,3,1,2,4,1,1,2,2,1,3,3,2,3,2,-0.00045029, 0.0027530, 0.0012225,-0.0000482,-0.00040706,buy
2010-02-03,1,1,1,5,1,0,3,3,2,1,3,1,1,2,3,2,3,3, 0.00158621, 0.0033673, 0.0017496, 0.0032620, 0.00167505,buy
2010-02-04,1,0,3,4,1,0,4,4,3,1,3,1,3,3,3,3,2,3, 0.00353052,-0.0025592,-0.0008009, 0.0032344, 0.00009367,sell
2010-02-05,1,3,1,3,0,0,4,5,3,1,2,2,3,4,4,3,2,1,-0.00704610,-0.0082079,-0.0077555,-0.0086120,-0.00909317,sell
2010-02-06,1,2,1,2,0,0,3,4,1,3,1,1,3,3,3,3,2,1,-0.00643186,-0.0039742,-0.0042526,-0.0063439,-0.00308989,sell
2010-02-07,1,2,1,1,0,0,4,1,2,2,1,1,2,2,2,3,1,2, 0.00425954, 0.0048476, 0.0042255, 0.0039233, 0.00484758,buy
2010-02-08,1,2,0,2,1,0,3,1,3,1,0,1,3,1,1,4,2,2,-0.00250443,-0.0024009,-0.0005637,-0.0012301,-0.00146470,sell
2010-02-09,2,0,1,2,2,1,4,1,4,2,1,2,3,2,2,4,2,3, 0.00190342,-0.0007429, 0.0024876, 0.0021930, 0.00198942,buy
2010-02-10,3,1,1,2,2,1,5,4,1,1,2,1,4,3,4,2,2,3,-0.00266480,-0.0002846, 0.0000376,-0.0002699,-0.00055706,sell
2010-02-11,2,1,1,2,3,2,6,2,1,0,2,1,3,2,4,2,2,4, 0.00003602, 0.0065224, 0.0011323, 0.0004563, 0.00158653,buy
2010-02-12,1,0,2,0,4,3,7,2,1,0,2,3,1,4,3,2,2,3, 0.00592825, 0.0069527, 0.0054376, 0.0062400, 0.00623996,buy
2010-02-13,3,0,1,1,3,2,5,2,1,0,2,2,2,3,3,3,1,2,-0.00139671, 0.0003416,-0.0009686,-0.0016296,-0.00112343,sell
2010-02-14,5,0,1,0,4,3,5,1,2,0,3,3,2,3,3,3,2,2, 0.00349202, 0.0034920, 0.0025811, 0.0037884, 0.00349202,buy
2010-02-15,4,0,1,1,4,2,4,1,2,0,3,4,1,3,3,2,2,1, 0.00055225, 0.0005522, 0.0005774, 0.0005774, 0.00057737,buy
2010-02-16,3,0,0,1,3,1,5,1,1,0,2,2,2,2,1,3,1,2, 0.00143641, 0.0013819,-0.0013443, 0.0018440, 0.00227126,buy
2010-02-17,2,0,1,1,4,2,6,2,1,1,3,3,3,2,2,2,2,3, 0.00075578, 0.0005119, 0.0008676, 0.0010497, 0.00116857,buy
2010-02-18,2,2,0,1,2,1,3,4,2,0,2,2,3,2,1,2,3,2, 0.00294932, 0.0041470, 0.0015657, 0.0030944, 0.00294932,buy
2010-02-19,2,0,2,0,3,1,2,4,3,1,3,2,2,2,2,3,2,2,-0.00379171,-0.0037917,-0.0037917,-0.0036918,-0.00265056,sell
2010-02-20,1,1,1,3,3,1,1,1,3,0,2,1,0,3,4,1,2,2, 0.00408903, 0.0048813, 0.0043717, 0.0046495, 0.00426180,buy
2010-02-21,1,0,1,3,3,1,0,1,3,2,1,2,1,4,4,1,0,2, 0.00156448, 0.0065056, 0.0045055, 0.0041802, 0.00408867,buy
2010-02-22,0,1,1,2,3,0,0,2,2,2,1,4,1,3,3,0,1,0,-0.00073842,-0.0019249, 0.0000715,-0.0025079,-0.00180134,sell
2010-02-23,1,3,1,2,2,0,1,2,2,3,2,4,1,2,4,1,2,1,-0.00304650,-0.0064122,-0.0065303,-0.0046634,-0.00619507,sell
2010-02-24,1,2,3,3,2,1,2,2,2,1,2,3,2,3,3,2,2,2, 0.00091658, 0.0012675, 0.0012675, 0.0012048, 0.00223088,buy
2010-02-25,3,0,2,3,2,1,2,2,1,0,2,2,3,2,1,2,1,3, 0.00505340, 0.0030448, 0.0008733, 0.0030234, 0.00311076,buy
2010-02-26,3,0,1,3,3,1,2,1,2,0,2,2,2,3,1,3,1,2, 0.00382364, 0.0040320,-0.0002575, 0.0037601, 0.00403199,buy
