Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENN,MEPL,MEVE,MEVS,MOCH,MOJU,MOMA,MONN,MOPL,MOVE,MOVS,VECH,VEJU,VEMA,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,3,1,1,3,0,0,0,0,3,3,0,0,3,3,6,3,3,0,0,3,3,3,0,0,0,3,-0.03118594,-0.026575,-0.0284393,-0.03364312,-0.0200048,sell
2010-01-02,1,1,0,4,0,1,2,0,0,0,0,3,3,0,0,0,0,3,0,0,3,3,3,3,3,0,0,0,3, 0.01658279, 0.018528, 0.0165828,-0.01031113, 0.0185282,buy
2010-01-03,2,0,2,3,2,0,2,0,0,0,0,3,0,0,3,0,3,3,3,3,3,6,0,3,3,0,0,0,0, 0.00611736, 0.033425, 0.0246898, 0.02771813, 0.0262739,buy
2010-01-04,2,2,2,1,1,0,2,0,0,0,3,3,0,0,3,0,0,3,0,3,3,6,3,0,3,0,0,0,0, 0.00409675, 0.014109, 0.0066192,-0.01481261, 0.0050966,buy
2010-01-05,1,2,0,2,0,1,2,0,0,0,3,0,0,0,3,0,3,3,3,3,0,3,0,0,3,0,0,0,0,-0.06024865,-0.059849,-0.0580365,-0.05464462,-0.0602486,sell
2010-01-06,1,0,2,2,0,1,4,0,1,3,3,0,0,0,3,0,3,6,3,0,3,0,3,0,3,3,0,0,0, 0.01703556, 0.025499, 0.0072211, 0.01688483, 0.0265972,buy
2010-01-07,0,1,2,1,0,0,4,1,2,3,3,0,0,0,0,0,6,3,3,3,0,3,3,0,3,3,0,0,0, 0.01831038, 0.019316, 0.0169572, 0.01052207, 0.0172127,buy
2010-01-08,1,3,0,1,0,0,3,2,0,3,3,0,0,0,0,3,3,3,0,0,3,0,6,0,0,3,3,0,0, 0.01098807, 0.010362, 0.0099396,-0.01321688, 0.0113968,buy
2010-01-09,1,1,1,1,0,0,2,3,1,3,0,0,0,0,0,3,0,0,3,3,3,3,3,0,0,3,3,0,3, 0.03043006,-0.006476, 0.0244380, 0.03043006, 0.0296854,buy
2010-01-10,2,1,1,1,0,1,3,2,2,3,0,0,0,3,0,3,3,3,0,3,6,6,0,0,0,3,3,0,3, 0.00496249, 0.004962, 0.0016534,-0.01087617,-0.0003962,buy
2010-01-11,2,2,1,0,0,2,3,0,1,3,0,0,0,3,0,3,0,0,3,3,3,3,3,3,0,0,3,0,3,-0.00371139,-0.025942,-0.0270126,-0.02701256,-0.0270126,sell
2010-01-12,2,2,1,0,0,3,1,2,0,3,0,0,0,3,0,3,3,3,3,3,0,3,0,3,0,0,3,0,3,-0.02068148,-0.006211,-0.0033447,-0.00283776,-0.0045690,sell
2010-01-13,3,2,2,0,0,1,2,1,0,3,0,0,0,3,0,3,3,3,3,0,3,0,3,3,0,0,3,0,3, 0.01394963, 0.013950, 0.0100483, 0.01102625, 0.0137700,buy
2010-01-14,3,1,2,1,0,2,2,0,0,0,0,0,0,3,0,3,6,3,3,3,0,0,3,3,0,0,3,0,3,-0.02149921, 0.012133, 0.0121331, 0.01283707, 0.0028734,buy
2010-01-15,3,1,1,0,0,5,0,0,0,0,0,0,0,3,0,3,3,3,0,3,3,3,3,3,3,0,0,0,0, 0.01458920, 0.017985, 0.0145892, 0.01798492, 0.0254188,buy
2010-01-16,1,1,0,1,1,3,0,0,0,0,0,0,0,3,0,3,0,0,3,0,3,0,3,3,3,0,0,0,0,-0.00947212,-0.022966,-0.0229657,-0.02400036,-0.0233679,sell
2010-01-17,3,1,0,0,1,3,1,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,0,3,0,0,0,0, 0.01303109, 0.015332, 0.0171780, 0.01282153,-0.0082542,buy
2010-01-18,3,1,0,0,1,2,2,1,0,3,0,0,0,3,0,3,3,3,0,3,3,3,3,0,3,0,0,0,0, 0.01123991, 0.015469,-0.0031227, 0.00594449, 0.0013659,buy
2010-01-19,1,1,0,1,1,2,2,1,0,3,0,0,0,3,0,3,0,0,3,3,0,3,3,0,3,0,0,3,0, 0.01558416, 0.019463, 0.0116788, 0.01946289, 0.0313816,buy
2010-01-20,1,1,1,1,0,4,1,2,1,3,0,0,0,3,0,3,3,3,3,3,3,3,0,0,3,0,0,3,3, 0.00519681, 0.004565,-0.0138050, 0.00282462, 0.0033604,buy
2010-01-21,1,2,0,2,0,3,3,1,1,3,0,0,0,3,0,3,3,6,3,0,3,3,3,0,3,0,0,3,3,-0.03835347,-0.034607,-0.0329572,-0.03801606,-0.0290065,sell
