Date,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,a135,a150,none,a180,a150,none,a180,a120,none,a45,none,a45,none,a0,none,a120,-0.0024932,-0.00231415,-0.0004823,-0.0021250,-0.00550949,sell
2010-01-02,none,a150,none,none,none,none,none,a150,none,none,none,a150,a150,none,none,a45,none,a45,none,a0,none,a120,-0.0004247,-0.00001098, 0.0005482,-0.0011114,-0.00276434,sell
2010-01-03,none,a150,none,none,a0,none,none,a180,a0,a150,a180,none,a150,a150,none,a45,none,a45,none,a0,none,none, 0.0017300, 0.00162259, 0.0020243, 0.0022439, 0.00327958,buy
2010-01-04,a45,a150,none,none,a0,none,none,a180,none,a120,a180,a120,a120,none,a0,a45,none,a45,none,a0,none,none, 0.0022659, 0.00374142, 0.0036622, 0.0044113, 0.00417118,buy
2010-01-05,a45,none,none,none,a0,none,none,a150,none,a120,a150,none,a120,a180,none,a45,none,none,none,a0,none,none, 0.0016463, 0.00369420, 0.0039613, 0.0039230, 0.00244755,buy
2010-01-06,a45,none,a45,none,a0,none,none,a150,none,a90,a150,a90,none,a180,none,a45,a150,none,none,a0,none,none, 0.0004322, 0.00109256, 0.0007894, 0.0008081, 0.00166548,buy
2010-01-07,a45,none,a45,none,none,none,none,none,a60,a90,a120,none,a90,a150,none,a45,a150,none,none,a0,none,none, 0.0010348, 0.00149989, 0.0061631, 0.0020085, 0.00306096,buy
2010-01-08,a45,none,a45,none,none,none,a120,a120,none,a60,a120,a60,none,a150,a60,none,a150,none,none,a0,none,none, 0.0029169, 0.00404602, 0.0055283, 0.0042076, 0.00542171,buy
2010-01-09,none,none,a45,none,none,none,a120,none,a90,a60,none,none,a60,none,a60,none,a150,none,none,a0,none,a135, 0.0039025, 0.00301109, 0.0043995, 0.0015769, 0.00189341,buy
2010-01-10,none,none,a45,a0,none,none,a120,a90,none,none,a90,none,a60,a120,none,none,a150,none,none,a0,a60,a135, 0.0057742, 0.00528288, 0.0055699, 0.0052829, 0.00528288,buy
2010-01-11,none,none,a45,a0,none,none,a120,none,a120,none,none,none,none,none,a90,none,none,none,none,a0,a60,a135, 0.0025964, 0.00337717, 0.0025964, 0.0028100, 0.00291131,buy
2010-01-12,none,none,none,a0,none,none,a120,a60,a120,none,a60,none,none,a90,none,none,none,a30,none,a0,a60,a135, 0.0031614, 0.00435221, 0.0031614, 0.0029343, 0.00287801,buy
2010-01-13,none,none,none,a0,none,none,a120,a60,none,a0,a60,a0,none,none,a120,none,none,a30,none,a0,a60,a135, 0.0006658, 0.00185666, 0.0006658, 0.0004387, 0.00038246,sell
2010-01-14,none,none,none,a0,none,none,a120,none,a150,a0,none,none,a0,a60,none,none,none,a30,none,a0,a60,a135, 0.0055595, 0.00577665, 0.0047966, 0.0055439, 0.00527618,buy
2010-01-15,none,none,none,a0,none,none,a120,none,none,none,none,none,a0,a60,none,a30,none,a30,none,a0,a60,none, 0.0070323, 0.00769496, 0.0072604, 0.0074447, 0.00529828,buy
2010-01-16,none,none,none,a0,none,none,a120,none,a180,none,none,none,none,none,a150,a30,none,a30,none,a0,none,none, 0.0045839, 0.00557001, 0.0035036, 0.0027678, 0.00305887,buy
2010-01-17,none,none,none,a0,none,none,a120,a0,a180,none,a0,none,none,none,none,a30,none,a30,none,a0,none,none, 0.0026324, 0.00410697, 0.0021425, 0.0027663, 0.00330381,buy
2010-01-18,none,none,none,a0,none,none,a120,a0,none,a60,a0,a60,none,none,a180,a30,none,none,none,a0,none,none,-0.0020409, 0.00312943,-0.0032684,-0.0021216, 0.00026561,sell
2010-01-19,none,none,none,a0,none,none,a120,none,a150,a60,none,none,none,a0,a180,a30,none,none,a30,a0,none,none,-0.0060719,-0.00396104,-0.0054371,-0.0053907,-0.00311703,sell
2010-01-20,none,none,a45,a0,none,none,a120,none,none,none,none,a90,a60,a0,none,a30,none,none,a30,a0,none,a150,-0.0034478,-0.00325704,-0.0031255,-0.0034478,-0.00166954,sell
2010-01-21,none,none,a45,a0,none,none,a120,none,a120,a90,none,a90,a60,none,a150,a30,none,none,a30,a0,none,a150,-0.0033767,-0.00313250,-0.0033767,-0.0031325,-0.00224875,sell
2010-01-22,none,none,a45,a0,none,none,a120,none,a120,none,a60,none,none,none,none,none,none,none,a30,a0,none,a150,-0.0064069,-0.00619693,-0.0063783,-0.0063783,-0.00212283,sell
2010-01-23,none,a150,a45,none,none,none,none,a60,a90,a120,a60,a120,a90,none,a120,none,none,none,a30,a0,a45,a150,-0.0025024,-0.00349773,-0.0022103,-0.0023636, 0.00274206,sell
2010-01-24,none,a150,a45,none,none,none,none,none,a90,a120,a90,none,none,a60,none,none,a180,none,a30,a0,a45,a150,-0.0080285,-0.00867009,-0.0091290,-0.0039367,-0.01068166,sell
2010-01-25,none,a150,a45,none,none,none,none,a90,none,none,a90,a150,a120,a60,a90,none,a180,none,none,a0,a45,none,-0.0073870,-0.00790385,-0.0101686,-0.0053118,-0.00980833,sell
2010-01-26,none,a150,a45,none,none,none,none,none,a60,a150,none,none,a120,none,a90,none,a180,none,none,a0,a45,none,-0.0071529,-0.00526167,-0.0066744,-0.0032698,-0.01013740,sell
2010-01-27,none,a150,a45,none,none,none,none,a120,none,none,a120,a180,a150,a90,a60,none,a180,none,none,a0,a45,none,-0.0023478,-0.00231688,-0.0073105,-0.0058708,-0.00997090,sell
2010-01-28,none,a150,a45,none,none,none,none,none,none,a180,none,a180,a150,none,a60,none,a180,none,none,a0,a45,none,-0.0026315,-0.00209755,-0.0025862,-0.0018121,-0.01126851,sell
2010-01-29,a45,none,none,none,none,none,none,a150,none,none,a150,a150,none,a120,none,none,a180,none,none,none,none,none,-0.0055680,-0.00506584,-0.0065115,-0.0048361,-0.00584660,sell
2010-01-30,a45,none,none,none,none,none,a135,none,a0,a150,none,a150,a180,none,none,none,none,none,none,none,none,none,-0.0056500,-0.00418827,-0.0036400, 0.0035733,-0.00471523,sell
2010-01-31,a45,none,none,none,none,none,a135,a180,none,none,a180,a120,none,a150,a0,none,none,none,a45,none,none,none, 0.0009893, 0.00021055, 0.0091515, 0.0020405, 0.00148847,sell
2010-02-01,a45,none,none,none,none,none,a135,a180,none,a120,none,a120,a150,a180,a0,none,none,none,a45,none,none,none, 0.0015719, 0.00016134, 0.0104402, 0.0022218, 0.00157192,sell
2010-02-02,a45,none,none,none,none,none,a135,a150,a60,a120,a150,a90,none,a180,none,none,none,none,a45,none,none,none, 0.0067447,-0.00324811, 0.0071580, 0.0045975, 0.00674471,buy
2010-02-03,a45,none,none,none,none,a60,a135,a150,a60,a90,none,a90,a120,none,none,none,none,none,a45,none,none,none, 0.0044564, 0.00044315, 0.0051361, 0.0040851, 0.00596234,buy
2010-02-04,a45,none,none,none,none,a60,none,a120,none,a90,a120,a60,none,a150,a60,none,none,a0,a45,none,a30,none,-0.0003519,-0.00041619,-0.0001890, 0.0002859, 0.00484393,sell
2010-02-05,none,none,a30,none,none,a60,none,a120,a90,none,none,a60,a90,none,a60,none,none,a0,a45,none,a30,none,-0.0001942,-0.00255957,-0.0031883,-0.0028245,-0.00318826,sell
2010-02-06,none,none,a30,none,none,a60,none,none,none,a60,a90,none,a90,a120,a90,none,none,a0,none,none,a30,none, 0.0116683, 0.00104518, 0.0011453, 0.0000981,-0.00412323,buy
2010-02-07,none,none,a30,none,none,a60,none,a90,a120,none,none,none,none,none,a90,none,none,a0,none,none,a30,none, 0.0057188,-0.00182230,-0.0026853,-0.0022916,-0.00494494,sell
2010-02-08,none,none,a30,none,none,a60,none,none,none,none,a60,none,a60,a90,none,none,none,a0,none,none,a30,none,-0.0016149,-0.00565939,-0.0057585,-0.0055268,-0.00811400,sell
2010-02-09,none,none,a30,none,none,none,a150,a60,a150,none,a60,a0,none,a90,a120,none,none,a0,none,none,a30,a180, 0.0006289,-0.00048902, 0.0063285,-0.0008826,-0.00040503,sell
2010-02-10,none,none,none,none,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none,a0,none,none,none,a180, 0.0039333, 0.00393329, 0.0073103, 0.0039333, 0.00330454,buy
2010-02-11,none,a180,none,a30,none,none,a150,none,none,a0,none,none,none,a60,a150,none,none,a0,none,none,none,a180, 0.0065054, 0.00669906, 0.0073928, 0.0062408, 0.00650544,buy
2010-02-12,a30,a180,none,a30,none,none,a150,none,a180,a0,none,none,none,none,a150,none,a150,none,a60,none,none,a180, 0.0042492, 0.00424919, 0.0042492, 0.0042492, 0.00455909,buy
2010-02-13,a30,a180,none,a30,none,none,a150,none,none,none,a0,none,a0,none,none,a0,a150,none,a60,none,none,a180, 0.0033125, 0.00331250, 0.0033125, 0.0033125, 0.00331250,buy
2010-02-14,a30,a180,none,a30,none,none,none,a0,a150,none,a0,a60,a0,none,a180,a0,a150,none,a60,none,none,a180, 0.0031572, 0.00124292, 0.0012429, 0.0012429, 0.00124292,buy
2010-02-15,a30,a180,none,a30,none,a45,none,a0,a150,none,none,a60,none,none,none,a0,a150,none,a60,none,none,none,-0.0008794,-0.00102808, 0.0000665,-0.0010281,-0.00109881,sell
2010-02-16,a30,none,none,none,none,a45,none,none,none,none,none,none,none,a0,a150,a0,a150,none,a60,none,none,none, 0.0064470, 0.00460982, 0.0110827, 0.0055905, 0.00695287,buy
2010-02-17,a30,none,none,none,none,a45,none,none,a120,a60,none,a90,none,none,a150,a0,none,none,a60,none,none,none, 0.0121877, 0.00933781, 0.0114198, 0.0120176, 0.01147804,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,-0.0033755,-0.00488898, 0.0021869, 0.0015548, 0.00002380,buy
2010-02-19,none,none,none,none,none,a45,none,a60,a90,none,a60,a120,a60,none,a120,a0,none,none,none,none,none,none,-0.0046374,-0.00488911,-0.0029312,-0.0030305,-0.00246398,sell
