Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MENN,MESU,MEVE,MEVS,MOCE,MOCH,MONN,MOSU,MOVE,MOVS,VECE,VECH,VENN,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,1,2,0,3,0,0,1.82,0,0.29,0,0,0.29,2.49,2.65,2.49,0.25,0,2.42,0,2.95,0,0.36,1.01,-0.00489471,-0.0053397,-0.00489471,-0.0048799,-0.0053397,sell
2010-01-02,1,2,0,2,0,1,2,0,0,0.48,0,0,0,0,0,2.82,0,0,2.34,2.67,2.58,0,1.3,0,0.45,0.33,-0.00123765, 0.0025175,-0.00517094,-0.0036231,-0.0052584,sell
2010-01-03,2,0,2,3,1,0,1,0,0,0,0,0,0.52,0,0,0,2.92,2.84,2.79,3,0,0,0.45,0,0.55,0,-0.00609755,-0.0022185,-0.00569420,-0.0106507,-0.0056942,sell
2010-01-04,4,2,3,0,0,0,0,0,1,0,0,0,2.97,0.97,0,2.51,0,2.36,2.77,2.48,2.67,0,0,0,0.69,0, 0.00085757, 0.0040055, 0.00437104, 0.0008277, 0.0010827,buy
2010-01-05,3,3,0,1,0,0,0,0,0,0,0,0,1.94,2.89,0,0,2.56,2.53,2.97,2.89,0,0,0,0,0.85,0, 0.00291062,-0.0069896, 0.00194182, 0.0011229, 0.0000793,buy
2010-01-06,3,0,1,0,0,1,1,1,0,0,0.21,0,0.23,0.82,0,2.67,2.44,0,0,0,2.4,0,0,0,1.06,0, 0.00015138, 0.0029708, 0.00278339, 0.0001296, 0.0001842,buy
2010-01-07,1,1,1,0,0,1,3,0,3,0.23,0.66,0,0,0,0,2.89,2.94,2.65,2.56,2.49,2.77,0,0,0,1.3,0,-0.00268962,-0.0016459,-0.00164592,-0.0006264,-0.0030510,sell
2010-01-08,1,2,0,0,0,2,3,1,0,0.88,1.89,0,0,0,0.31,2.15,1.29,0,0,0,3.18,0,0,0,1.61,0, 0.00250098, 0.0043413, 0.00257774, 0.0030285, 0.0028150,buy
2010-01-09,2,1,1,0,0,2,1,4,0,3,2.95,0,0,0,0.73,2.7,0,1.01,2.67,2.65,1.17,0,0,0.49,1.99,0.35,-0.00411460,-0.0051215,-0.00425259,-0.0036289,-0.0036289,sell
2010-01-10,2,1,1,0,0,1,2,3,1,2.84,1.8,0,0,0,1.44,0,2.92,2.58,1.41,1.17,0,0,0,1.56,2.47,1.14,-0.00332558,-0.0031144,-0.00433221,-0.0032816,-0.0009367,sell
2010-01-11,3,1,1,0,0,2,5,0,1,0.97,0.82,0,0,0,2.51,3,0,2.87,2.44,2.82,2.53,0.4,0.45,2.95,3,3, 0.00118959, 0.0011896, 0.00118959, 0.0019922, 0.0011896,buy
2010-01-12,2,1,1,0,0,5,2,1,0,0.38,0.43,0,0,0,3,0,2.53,2.84,2.44,2.82,0,0.87,1.31,1.7,2.92,2.34,-0.00043445, 0.0000653,-0.00043445, 0.0080951,-0.0002111,sell
