Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3.57,4.75,8.53,2.49,2.67,11.78,0,0,4.31,5.42,5.64,6.06,2.49,2.26,1.62,0,2.56,0,3.43,-0.017285,-0.003349,-0.003335, 0.0044614, 0.0451904,sell
2010-01-02,2.82,5.16,9.5,0,2.58,7.32,2.87,0,2.82,2.97,1.54,2.97,0,5.67,4.25,2.34,2.44,2.67,2.58, 0.038448, 0.042193, 0.027602, 0.0400150, 0.0050995,buy
2010-01-03,0,10.07,6.87,5.57,0,8.21,0,0,0,6.57,2.79,4.26,2.84,5.87,2.95,3.86,2.65,2.79,0, 0.110362, 0.037675, 0.039448, 0.0387290, 0.1228029,buy
2010-01-04,4.09,7.39,0,0,2.49,3,0,2.51,2.51,3,0,0,2.36,4.99,2.49,6.02,0,2.74,2.67, 0.038042, 0.036258, 0.036258,-0.0573031,-0.0282303,buy
2010-01-05,8.39,2.18,4.33,2.42,2.47,3.77,0,0,0,5.15,2.47,2.95,2.53,2.18,0,5.76,2.42,5.78,0,-0.021188,-0.013950,-0.017518,-0.0402112,-0.0155898,sell
2010-01-06,0,4.56,3.43,0,2.4,5.59,2.67,3,2.67,5.31,3.71,2.82,0,4.74,2.87,1.06,0,0,2.4, 0.011893, 0.011958, 0.023127,-0.0051852,-0.0288915,buy
2010-01-07,1.38,4.22,7.16,0,0,7.72,2.42,7.7,2.89,2.84,6.81,3.44,2.65,1.38,0,3.86,2.77,2.49,2.77, 0.008194, 0.003604, 0.020852,-0.0806594, 0.0060892,buy
2010-01-08,5.28,0,5.55,0,4.08,2.92,5.35,0,1.7,2.84,5.55,5.36,0,2.4,2.38,1.61,0,0,2.95,-0.031180, 0.020850, 0.017453, 0.0441584, 0.0081676,buy
2010-01-09,0.73,2.62,1.51,0,5.7,6.34,6.33,2.47,5.7,0,3.98,1.5,1.74,2.4,2.44,4.66,2.62,2.65,0.73, 0.039622,-0.054080, 0.036801, 0.0362554, 0.0382848,buy
2010-01-10,3.84,1.38,0,0,2.84,1.43,3.99,5.48,2.84,2.95,0,2.53,6.04,0,1.43,3.88,2.4,0,2.82,-0.032368,-0.050992,-0.079920,-0.0727498,-0.0799202,sell
2010-01-11,3.33,5.95,0,0,2.7,8.13,4.07,3.05,3,0,0.82,0,8.79,2.7,3.36,5.44,1.23,2.82,10.99, 0.041202, 0.031262, 0.052062, 0.0084665, 0.0176488,buy
