Date,MENE,MEPL,MESU,MEUR,MOMA,MOME,MONE,MOPL,MOSU,MOUR,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a180,a150,none,none,a120,none,a45,none,none,none,-0.0125243,-0.102676, 0.002644, 0.002209, 0.002209,buy
2010-01-02,none,none,none,none,none,none,none,a150,a150,none,none,a45,none,none,none,-0.0233173,-0.106539,-0.013653,-0.014700,-0.011157,sell
2010-01-03,none,none,a0,none,a0,a150,a180,none,a150,a150,none,a45,none,a0,none,-0.0110625,-0.092275, 0.002342, 0.018353, 0.016188,buy
2010-01-04,none,none,a0,none,none,a120,none,a120,none,none,none,a45,none,a0,none,-0.0419096, 0.009703,-0.002562, 0.044110, 0.010128,sell
2010-01-05,none,none,a0,none,none,a120,a150,none,a120,a180,none,none,none,a0,none, 0.0552901,-0.056813, 0.001563, 0.019035, 0.017725,buy
2010-01-06,a45,none,none,none,none,a90,none,a90,none,none,none,none,none,a0,none,-0.0770282,-0.048740,-0.064756,-0.040385,-0.089252,sell
2010-01-07,a45,none,none,none,a60,a90,a120,none,a90,a150,a150,none,none,a0,none, 0.0108506,-0.020066,-0.065302, 0.025371, 0.028063,buy
2010-01-08,a45,none,none,none,none,none,a120,a60,none,a150,a150,none,none,a0,none, 0.0074288, 0.011959,-0.059478, 0.026261, 0.019058,buy
2010-01-09,a45,none,none,none,a90,a60,none,none,a60,none,a150,none,none,a0,none, 0.0546941, 0.034078,-0.041931, 0.064024, 0.069620,buy
2010-01-10,a45,none,none,none,none,none,a90,none,a60,a120,none,none,none,a0,none, 0.0051742, 0.029119, 0.017611,-0.006876,-0.016602,buy
2010-01-11,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,a60, 0.0053591,-0.106343,-0.117903, 0.012128,-0.125332,sell
2010-01-12,none,none,none,none,a120,none,a60,none,none,a90,none,none,none,a0,a60, 0.0457564,-0.088188,-0.113559, 0.067085,-0.086792,sell
2010-01-13,none,none,none,none,none,a0,none,a0,none,none,none,a30,none,a0,a60,-0.0447403,-0.141357,-0.135633,-0.008780,-0.132904,sell
2010-01-14,none,a0,none,none,a150,none,none,none,none,none,none,a30,none,a0,a60,-0.0102740,-0.080661,-0.134224,-0.000491,-0.076542,sell
