Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,1,0,0,5,0,0,6,3,6,3,3,0,0,-0.00026108,-0.00021093, 0.00045329,-0.0002346068,-0.00080766,sell
2010-01-02,0,0,1,1,0,0,5,0,0,6,3,6,3,3,0,0,-0.00026108,-0.00021093, 0.00045329,-0.0002346068,-0.00080766,sell
2010-01-03,1,0,1,1,0,0,5,0,0,6,3,6,3,3,0,3,-0.00164189,-0.00131278,-0.00101965,-0.0017902124,-0.00209830,sell
2010-01-04,1,0,1,1,0,0,5,0,0,9,3,3,3,3,0,3,-0.00187888,-0.00135854,-0.00197055,-0.0025285722,-0.00196252,sell
2010-01-05,1,0,1,1,0,0,4,0,0,9,3,0,3,3,0,3,-0.00231229,-0.00108625,-0.00169463,-0.0025360990,-0.00137247,sell
2010-01-06,1,0,1,2,0,0,4,0,0,6,6,3,3,3,0,3,-0.00271978,-0.00188475,-0.00268192,-0.0027213806,-0.00223091,sell
2010-01-07,0,0,1,2,0,0,4,0,0,6,6,3,3,3,0,0,-0.00002782,-0.00042762, 0.00076190,-0.0005600565,-0.00043281,sell
2010-01-08,0,0,1,2,0,0,3,0,0,3,6,3,3,3,0,0, 0.00165811, 0.00044089, 0.00274106, 0.0001560240, 0.00046473,buy
2010-01-09,0,0,1,2,0,0,2,0,0,0,6,3,3,3,0,0,-0.00001852, 0.00077850, 0.00128917,-0.0000440330, 0.00114584,buy
2010-01-10,1,0,1,2,0,0,2,2,1,0,6,3,6,6,6,0, 0.00035283, 0.00032042,-0.00039092, 0.0004022858,-0.00025065,buy
2010-01-11,1,0,1,0,0,0,1,2,1,0,0,3,6,3,6,0, 0.00272571, 0.00256901, 0.00354947,-0.0013381264, 0.00181430,buy
2010-01-12,1,0,1,0,0,2,0,2,1,0,0,6,6,3,6,0, 0.00171199, 0.00170717, 0.00206632,-0.0002394793, 0.00117564,buy
2010-01-13,1,0,1,0,0,2,0,2,1,0,0,6,6,3,6,0, 0.00171199, 0.00170717, 0.00206632,-0.0002394793, 0.00117564,buy
2010-01-14,1,0,0,0,0,2,0,2,1,0,0,6,3,3,6,0, 0.00049816, 0.00006667,-0.00019113,-0.0026360291, 0.00004121,buy
2010-01-15,1,0,0,0,0,3,0,2,1,3,0,6,3,3,6,0,-0.00063254,-0.00066507,-0.00057603,-0.0026796117,-0.00077334,sell
2010-01-16,1,0,0,0,0,3,0,1,1,3,0,6,3,3,3,0,-0.00197793,-0.00035582,-0.00218854,-0.0022556307,-0.00171582,sell
2010-01-17,1,0,0,0,0,4,0,0,1,6,0,6,3,3,0,0,-0.00085953, 0.00010448,-0.00084424,-0.0020079193,-0.00084424,sell
2010-01-18,1,0,0,0,0,3,0,0,1,6,0,3,3,3,0,0,-0.00034038, 0.00214313,-0.00100882,-0.0013499807,-0.00022569,sell
2010-01-19,1,1,0,0,0,3,0,0,1,6,0,0,6,6,0,0, 0.00056982,-0.00016737,-0.00090411, 0.0002062964, 0.00041117,buy
2010-01-20,1,1,0,0,0,3,1,0,1,6,0,3,6,6,0,0,-0.00153015,-0.00168735,-0.00266429,-0.0018958428,-0.00169035,sell
2010-01-21,1,2,0,0,0,4,1,0,1,6,0,3,9,9,0,0,-0.00172833,-0.00219239,-0.00191696,-0.0016112823,-0.00252522,sell
2010-01-22,1,2,0,0,0,3,1,0,0,3,0,3,9,6,0,0,-0.00193410,-0.00263956,-0.00192431,-0.0017512219,-0.00266501,sell
2010-01-23,0,2,0,1,0,4,2,0,0,3,3,3,6,6,3,3, 0.00104350,-0.00070075,-0.00108157,-0.0000459512,-0.00049919,sell
2010-01-24,0,2,1,1,1,4,2,0,0,3,6,3,6,6,6,3, 0.00122797, 0.00104561, 0.00108246, 0.0009591598, 0.00104561,buy
2010-01-25,0,1,1,1,1,2,2,0,0,0,6,3,3,3,6,3,-0.00062058, 0.00009148, 0.00027144,-0.0000297369, 0.00009690,sell
2010-01-26,0,1,1,1,1,2,3,0,0,0,6,3,3,3,9,3,-0.00033472, 0.00003003,-0.00021008,-0.0001224339, 0.00041189,buy
2010-01-27,0,1,1,1,2,2,3,0,0,0,9,3,3,3,9,3,-0.00066826,-0.00043665,-0.00032866,-0.0006094471, 0.00030070,sell
2010-01-28,0,0,1,1,2,1,3,0,0,0,9,3,0,0,9,3,-0.00157334,-0.00121384,-0.00289015,-0.0021974178, 0.00034049,sell
2010-01-29,0,0,1,0,2,1,2,0,0,3,6,0,0,0,6,3,-0.00334099,-0.00318923,-0.00335172,-0.0035232691,-0.00015207,sell
2010-01-30,0,0,1,0,1,1,2,0,0,3,3,0,0,0,6,3,-0.00435705,-0.00465933,-0.00498169,-0.0049816923,-0.00115705,sell
2010-01-31,0,0,2,0,1,1,3,0,0,3,3,0,3,3,6,3,-0.00261240,-0.00239780,-0.00310098,-0.0026630925, 0.00143415,sell
2010-02-01,0,0,2,0,1,1,3,0,0,3,3,0,3,3,6,3,-0.00261240,-0.00239780,-0.00310098,-0.0026630925, 0.00143415,sell
2010-02-02,0,0,2,0,0,1,2,0,0,3,0,0,3,3,3,3, 0.00041305,-0.00045870,-0.00146728,-0.0005993562,-0.00079344,sell
2010-02-03,0,0,2,0,0,1,2,1,0,3,0,0,3,3,6,3, 0.00050811, 0.00056321,-0.00178351,-0.0016610050, 0.00008993,buy
2010-02-04,1,0,2,1,0,2,2,1,0,3,0,3,6,3,9,3,-0.00335552,-0.00102946,-0.00142114,-0.0035109003,-0.00301063,sell
2010-02-05,1,0,3,2,0,3,2,2,0,3,0,6,9,9,9,3,-0.00387018,-0.00455435,-0.00281647,-0.0036647169,-0.00455435,sell
2010-02-06,1,0,2,2,0,3,1,2,0,3,0,6,6,6,9,3,-0.00454397,-0.00457487,-0.00339323,-0.0050930150,-0.00470552,sell
