Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,2,0,1,2,1,0,1.67,1.88,1.78,1.66,1.89,-0.0048357,-0.0048357,-0.008186,-0.006037,-0.0066669,sell
2017-01-02,0,1,1,3,0,0,3,1,0,1.77,1.96,1.93,1.8,3.9, 0.0038527, 0.0189862, 0.017740, 0.001853, 0.0192454,buy
2017-01-03,0,0,2,3,0,1,2,1,0,1.36,0,2.47,1.89,3.53, 0.0170230, 0.0157196,-0.008848,-0.011158, 0.0281033,buy
2017-01-04,0,1,0,3,0,1,2,1,1,1.91,1.77,1.56,1.61,4.57, 0.0007681, 0.0098123, 0.007719,-0.007284, 0.0070621,buy
2017-01-05,2,1,1,2,0,0,2,0,1,0.07,1.78,3.73,0.3,3.16,-0.0017794,-0.0038645,-0.005443, 0.004297,-0.0001441,sell
2017-01-06,2,1,1,2,1,0,2,0,2,2.07,1.7,3.4,2.2,4.63,-0.0171418,-0.0321020,-0.027737,-0.027737,-0.0277374,sell
2017-01-07,1,2,2,2,0,0,2,0,1,0.37,1.69,1.41,1.09,1.19, 0.0131105, 0.0083999,-0.007229, 0.011803, 0.0094497,buy
2017-01-08,0,1,3,3,0,1,2,1,0,2.6,1.93,2.58,3.65,2.32,-0.0017083,-0.0133895,-0.001228,-0.000900,-0.0052338,sell
2017-01-09,0,0,3,3,0,0,4,1,0,3.56,0.26,2.14,3.15,3.56,-0.0017446,-0.0036772,-0.008789,-0.007975, 0.0082120,sell
2017-01-10,0,1,1,2,1,1,2,1,0,3.78,1.64,1.85,2.17,3.87, 0.0047450, 0.0145953, 0.012715, 0.017484, 0.0025084,buy
2017-01-11,1,0,1,1,2,1,1,0,0,2.47,0.56,0.22,0.23,2.97,-0.0183288,-0.0261443,-0.017631,-0.012041, 0.0032597,sell
2017-01-12,0,0,1,2,1,0,1,0,2,2.21,0.92,1.91,1.66,3.76, 0.0088023, 0.0085143, 0.015459, 0.009612,-0.0029199,buy
2017-01-13,1,0,3,3,0,0,0,0,0,0.15,1.83,0.06,1.75,2.41,-0.0040445,-0.0065532,-0.022697,-0.008736,-0.0138660,sell
2017-01-14,0,1,3,2,0,1,0,1,0,1.74,1.83,1.75,1.61,1.31, 0.0046746, 0.0132285,-0.004265,-0.002988,-0.0018235,sell
2017-01-15,0,1,3,1,0,1,2,0,0,1.8,1.98,1.8,1.93,3.42, 0.0136303, 0.0016319, 0.014557, 0.017396, 0.0172518,buy
2017-01-16,1,1,1,2,0,1,2,1,0,2.03,1.91,1.79,1.72,3.63, 0.0062133, 0.0123599, 0.006085, 0.002187, 0.0098198,buy
2017-01-17,3,0,1,1,0,1,0,2,1,0.49,1.76,2.18,0.17,3.02, 0.0221474, 0.0266256, 0.026805, 0.027721,-0.0054317,buy
2017-01-18,2,0,1,0,1,0,0,1,2,0,0.2,2.52,0.41,0.33,-0.0074242,-0.0050851,-0.006362,-0.006469,-0.0063967,sell
2017-01-19,1,0,1,0,1,1,0,1,2,1.64,0,1.81,2.21,1.75, 0.0112165, 0.0037559, 0.020224, 0.013518, 0.0190994,buy
2017-01-20,2,0,0,0,0,1,0,2,1,0,1.81,2,1.18,2.08, 0.0300367, 0.0273244, 0.027324, 0.027324,-0.0119865,buy
2017-01-21,2,1,0,2,0,2,1,2,0,1.96,1.73,3.21,4.23,0.36,-0.0060823,-0.0236054,-0.014273,-0.008104,-0.0150915,sell
2017-01-22,1,1,1,2,0,3,3,1,0,0.92,0.64,2.49,3.94,1.72, 0.0057104, 0.0054230, 0.005710, 0.007838, 0.0013790,buy
2017-01-23,1,1,2,1,0,3,2,1,0,1.95,1.9,2.03,3.62,1.78,-0.0034532,-0.0104972,-0.003164, 0.002557,-0.0031085,sell
2017-01-24,1,1,0,2,0,2,0,2,0,2.39,0,1.1,3.83,1.61, 0.0007330,-0.0000588, 0.028263,-0.014105,-0.0000588,buy
2017-01-25,2,1,0,1,0,1,0,1,0,1.49,1.34,0.06,2.84,0.1, 0.0069342, 0.0104181, 0.008310,-0.016617, 0.0133790,buy
2017-01-26,0,1,0,1,1,1,0,0,2,3.77,1.96,1.77,2.15,1.22,-0.0043039, 0.0027928, 0.003733, 0.003733, 0.0055364,buy
2017-01-27,1,1,0,1,1,1,0,0,1,3.32,0,0.23,0.19,2.36,-0.0004299, 0.0028997, 0.003880,-0.009002, 0.0013586,sell
2017-01-28,1,2,0,1,0,3,0,1,0,1.07,1.93,2.7,1.54,1.96, 0.0073653, 0.0018390, 0.005726, 0.002916, 0.0028562,buy
2017-01-29,0,2,0,2,0,1,3,1,1,1.85,1.67,3.66,2.12,3.55, 0.0266623, 0.0135683, 0.017857, 0.019330, 0.0226328,buy
2017-01-30,0,1,2,1,0,1,3,2,2,1.97,0.95,3.21,2.52,2.66, 0.0102481, 0.0162861, 0.011070, 0.011070, 0.0110700,buy
2017-01-31,0,2,0,2,1,1,0,2,2,1.92,1.6,2.11,3.5,2.06, 0.0077841, 0.0109908,-0.000968, 0.005403, 0.0146063,buy
2017-02-01,1,1,0,0,1,0,0,0,3,0.87,0,0.24,1.95,2.04, 0.0016163, 0.0010783,-0.002139, 0.001069, 0.0010688,buy
2017-02-02,2,0,0,0,2,0,0,0,5,3.94,1.9,1.96,2.25,3.13, 0.0084774, 0.0095037,-0.014238,-0.006897, 0.0084453,buy
2017-02-03,2,0,0,0,1,0,0,0,2,1.27,1.7,1.67,0.21,2, 0.0234690, 0.0203700, 0.022765, 0.009462, 0.0245052,buy
2017-02-04,0,2,0,1,1,1,0,1,2,2.19,1.73,1.66,1.87,2.62,-0.0220131,-0.0105720,-0.017066,-0.007088,-0.0099466,sell
2017-02-05,0,1,3,0,1,0,2,1,1,1.7,1.41,2,1.88,2.13,-0.0015100,-0.0045260,-0.001510,-0.003359, 0.0000647,sell
2017-02-06,0,1,2,1,0,1,1,1,0,1.67,1.78,1.8,1.69,1.8, 0.0027604, 0.0041635, 0.000072, 0.004265, 0.0032060,buy
2017-02-07,1,1,0,1,0,1,0,0,0,1.33,1.78,0,0,0.19, 0.0385532, 0.0281830, 0.031583, 0.020416, 0.0198583,buy
2017-02-08,2,0,0,0,1,0,0,0,2,4,0,1.69,1.86,1.59, 0.0075817, 0.0093376,-0.002922, 0.012003, 0.0066386,buy
2017-02-09,2,0,0,0,1,0,0,0,2,0.96,1.64,0,2.09,0.51,-0.0161878,-0.0163897,-0.017766, 0.016845,-0.0170994,sell
2017-02-10,1,1,0,1,0,1,0,1,0,1.54,0,1.78,1.63,0.96, 0.0204728, 0.0009625,-0.000966,-0.015404,-0.0023565,buy
2017-02-11,2,1,2,2,0,1,2,1,0,3.78,0.41,1.86,1.62,2.02,-0.0055859, 0.0031579, 0.001529, 0.002942,-0.0026640,buy
