Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.59,1.35,0,0,0,4.19,0,0.02,-0.008698,-0.03690218,-0.013360,-0.047677,-0.0165034,sell
2010-01-02,0.18,1.51,0,0,0,4.66,0,0,-0.022455,-0.06498541,-0.070887,-0.032940,-0.0299205,sell
2010-01-03,0.06,1.6,0,0,0,3.62,0,0, 0.004585,-0.07705828,-0.103647,-0.087199,-0.0080831,sell
2010-01-04,0,1.42,0,0,0,3.14,0,0,-0.007068,-0.10727110,-0.033742,-0.066742,-0.0341572,sell
2010-01-05,0,1.16,0,0,0,2.83,0,0,-0.031086,-0.01584308,-0.031086,-0.039980,-0.0397735,sell
2010-01-06,0,0.93,0,0,0,2.74,0,0,-0.040898,-0.01136179,-0.040898,-0.029050,-0.0427275,sell
2010-01-07,0.06,0.74,0,0,0,2.1,0,0,-0.010017, 0.06539361, 0.001883,-0.042638,-0.0066520,buy
2010-01-08,0.17,0.74,0,0,0,1.98,0,0,-0.018140, 0.07122458, 0.002175,-0.049158,-0.0133631,buy
2010-01-09,0.39,0.91,0,0,0,1.03,0.06,0.02, 0.050817, 0.05138540, 0.045628, 0.051385, 0.0513854,buy
2010-01-10,0.77,1.69,0,0,0,0.47,0.24,0.04,-0.025626, 0.05393003, 0.021834, 0.021834,-0.0254470,buy
2010-01-11,1.34,3.42,0,0,0.15,0.26,0.65,0.07,-0.019050,-0.04770915,-0.047709,-0.047709,-0.0573447,sell
2010-01-12,1.6,2.72,0,0,0.4,0.16,1.76,0.11, 0.110390, 0.07983458, 0.082001, 0.078981, 0.0555198,buy
2010-01-13,1.28,1.01,0,0,1.09,0.11,3.16,0.15, 0.039396, 0.04617865, 0.051622, 0.058211, 0.0496081,buy
2010-01-14,1.02,0.4,0,0,2.45,0.05,2.15,0.17,-0.011730,-0.03199938,-0.031540,-0.029390,-0.0175825,sell
2010-01-15,0.99,0.15,0,0,2.49,0,0.83,0.18, 0.001842, 0.01118697,-0.006428, 0.002578, 0.0246264,buy
2010-01-16,1.17,0.05,0,0,1.45,0,0.32,0.18, 0.045648, 0.03316616, 0.012584, 0.033166, 0.0224297,buy
2010-01-17,1.59,0,0,0,1.31,0,0.09,0.16,-0.006646,-0.02351535, 0.008615,-0.018642,-0.0145185,sell
2010-01-18,1.59,0,0,0,1.97,0.05,0,0.13, 0.068882,-0.00939263,-0.013195, 0.080687,-0.0515623,buy
2010-01-19,1.16,0,0,0,2.1,0.07,0,0.09, 0.010776,-0.02791782,-0.055472, 0.087841,-0.0538844,buy
2010-01-20,1.04,0,0,0,2.44,0.11,0,0.06,-0.003927,-0.04694581,-0.069907, 0.043403,-0.0440851,sell
2010-01-21,1.61,0,0,0,2.98,0.19,0,0.04, 0.017404, 0.01561439,-0.034612, 0.086866,-0.0346123,buy
2010-01-22,2.1,0.06,0,0,2.35,0.44,0,0.02, 0.069801,-0.01222502,-0.027900, 0.072269,-0.0323987,buy
2010-01-23,1.61,0.09,0,0,1.91,0.94,0,0, 0.046299,-0.01930980,-0.020769, 0.044096,-0.0417624,buy
2010-01-24,1.79,0.13,0,0.06,1.83,2.16,0,0,-0.003396,-0.01812482,-0.036232,-0.071139,-0.0433661,sell
2010-01-25,1.23,0.19,0,0.25,1.07,3.29,0,0, 0.020081, 0.01800176, 0.020081, 0.018002,-0.0565167,buy
2010-01-26,0.46,0.28,0,1.07,0.62,2.2,0,0, 0.003971,-0.00970669, 0.018990,-0.016776,-0.0247625,sell
2010-01-27,0.18,0.42,0,1.71,0.51,1.32,0,0,-0.014325,-0.01795110,-0.026035,-0.036732, 0.0138558,sell
2010-01-28,0.07,0.62,0,1.06,0.51,1.77,0,0,-0.056899,-0.05424903, 0.016691,-0.075926,-0.0465839,sell
2010-01-29,0,0.98,0,1.69,0.53,1.9,0,0, 0.033661,-0.00295824, 0.025591, 0.034921, 0.0920831,buy
2010-01-30,0,1.6,0,1.28,0.59,1.23,0,0, 0.013044,-0.01981801, 0.036365, 0.003648, 0.0035656,buy
2010-01-31,0,2.42,0,0.36,0.63,1.49,0,0, 0.012972,-0.01428144, 0.001867, 0.015573,-0.0155881,buy
2010-02-01,0,3.35,0,0.1,0.66,2.18,0,0,-0.027037, 0.00321631, 0.002499, 0.003216,-0.0116497,buy
2010-02-02,0,3.47,0,0,0.67,2.49,0.05,0,-0.026467, 0.00321631, 0.002499, 0.003216,-0.0073433,sell
2010-02-03,0,2.38,0,0,0.72,1.98,0.18,0, 0.006454, 0.01323986, 0.004488, 0.008939, 0.0132399,buy
2010-02-04,0,1.03,0,0,0.9,0.82,0.43,0,-0.046068,-0.04145729,-0.046068,-0.014962,-0.0069416,sell
2010-02-05,0,0.65,0,0,1.32,0.44,1.17,0,-0.020371,-0.02238363, 0.012141, 0.013236, 0.0228181,buy
2010-02-06,0,0.84,0,0,2.64,0.49,1.77,0, 0.068114, 0.05674617, 0.111301, 0.114977, 0.1149771,buy
2010-02-07,0,1.68,0,0,3.34,1.02,0.97,0, 0.013270, 0.04451390, 0.052732,-0.057377,-0.0214461,buy
2010-02-08,0,1.67,0,0,1.75,1.6,0.53,0,-0.021815,-0.02181505,-0.063638,-0.061494,-0.0202608,sell
2010-02-09,0,0.67,0,0.07,0.96,1,0.48,0,-0.035082,-0.04507901,-0.019852, 0.038517,-0.0180366,sell
2010-02-10,0.1,0.24,0,0.26,0.77,0.42,0.52,0,-0.005074,-0.02682369,-0.012813, 0.002145,-0.0643249,sell
2010-02-11,0.37,0.09,0,1.17,0.96,0.17,0.68,0,-0.113300,-0.10882000,-0.097805,-0.108820,-0.0959994,sell
2010-02-12,1.39,0,0,2.32,1.88,0.07,0.99,0, 0.042632, 0.04591355, 0.026329, 0.042769, 0.0427690,buy
2010-02-13,1.56,0,0,2.19,3.62,0,1.47,0,-0.029471,-0.02160760,-0.036689,-0.033207,-0.0216076,sell
2010-02-14,0.46,0,0,0.82,3.6,0.09,2.48,0, 0.045645, 0.04703015, 0.047737, 0.029544, 0.0537610,buy
2010-02-15,0.12,0,0,0.25,2.1,0.32,3.17,0,-0.095579,-0.13605350,-0.095579,-0.104303,-0.0955790,sell
2010-02-16,0,0,0,0.38,0.84,1.15,2.22,0, 0.016121, 0.02613295, 0.045127, 0.029191, 0.0152591,buy
2010-02-17,0,0,0,1.17,0.37,1.6,1.46,0,-0.017330,-0.00021699,-0.030678, 0.021203,-0.0208637,sell
2010-02-18,0,0,0,1.57,0.15,0.56,1.08,0, 0.001572, 0.00773084,-0.035711, 0.004560, 0.0248376,sell
2010-02-19,0,0,0,0.67,0.13,0.15,0.89,0,-0.076483,-0.01493156,-0.014932,-0.046961,-0.0939439,sell
2010-02-20,0,0.16,0,0.22,0.11,0,0.85,0, 0.017833, 0.01783296, 0.017833, 0.017833, 0.0197132,buy
