Date,a0,a103,a135,a150,a180,a45,a90,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,4,1,1,0,1,0,0,0,1,0,1,0,1,0,-0.0012743, 0.0077422, 0.0099091,-0.0226814,-0.0002163,sell
2010-01-02,0,0,0,0,0,4,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0093483, 0.0067142, 0.0121131,-0.0018923, 0.0114116,buy
2010-01-03,0,0,0,0,0,4,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0093483, 0.0067142, 0.0121131,-0.0018923, 0.0114116,buy
2010-01-04,0,1,0,1,0,4,0,1,1,1,0,1,0,1,0,1,0,0,0, 0.0265975, 0.0284354, 0.0282102, 0.0283602, 0.0268529,buy
2010-01-05,0,2,0,2,0,3,0,1,1,0,0,1,0,1,1,1,0,1,0, 0.0154887, 0.0093125, 0.0045943, 0.0183833, 0.0149201,buy
2010-01-06,0,2,0,2,0,2,0,1,1,0,0,1,0,1,1,0,0,1,0, 0.0083601, 0.0144654,-0.0209321, 0.0471278, 0.0146527,buy
2010-01-07,0,2,0,2,0,2,0,1,1,0,0,1,0,1,1,0,0,1,0, 0.0083601, 0.0144654,-0.0209321, 0.0471278, 0.0146527,buy
2010-01-08,0,2,0,2,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,-0.0234901,-0.0287925,-0.0235237,-0.0095105,-0.0153952,sell
2010-01-09,0,2,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0264391,-0.0150164,-0.0234005,-0.0078313, 0.0021145,sell
2010-01-10,0,2,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0264391,-0.0150164,-0.0234005,-0.0078313, 0.0021145,sell
2010-01-11,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0381299,-0.0259214,-0.0397583, 0.0219965, 0.0180375,sell
2010-01-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0141076,-0.0066447,-0.0122575,-0.0109937,-0.0079229,sell
2010-01-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0141076,-0.0066447,-0.0122575,-0.0109937,-0.0079229,sell
2010-01-24,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0161258, 0.0011463,-0.0087645, 0.0039857,-0.0135840,sell
2010-01-25,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0260109, 0.0103100,-0.0119962,-0.0051807,-0.0208872,sell
2010-01-26,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0260109, 0.0103100,-0.0119962,-0.0051807,-0.0208872,sell
2010-01-27,0,0,0,0,2,2,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.0191791,-0.0170309,-0.0187639,-0.0188042,-0.0022079,sell
2010-01-28,0,0,0,0,2,2,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.0191791,-0.0170309,-0.0187639,-0.0188042,-0.0022079,sell
2010-01-29,0,0,0,0,2,2,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.0191791,-0.0170309,-0.0187639,-0.0188042,-0.0022079,sell
2010-01-30,0,0,1,0,1,2,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0103624, 0.0043231, 0.0198424, 0.0120650, 0.0240455,buy
2010-01-31,0,0,1,0,1,2,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0103624, 0.0043231, 0.0198424, 0.0120650, 0.0240455,buy
2010-02-01,0,0,1,0,1,2,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0103624, 0.0043231, 0.0198424, 0.0120650, 0.0240455,buy
