Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.0670863102793796, 0.0304337, 0.0373274, 0.0426886, 0.03328883, 0.038032,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.067966549402193, 0.0177661, 0.0448098, 0.0213857, 0.01968839, 0.021554,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0690689261233815,-0.0142799,-0.0122708,-0.0100626,-0.01001184,-0.010573,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0703911737327579,-0.0112020,-0.0117246,-0.0138287,-0.01557014,-0.015326,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0719317810901969,-0.0263499,-0.0145412,-0.0209997,-0.01842899,-0.013325,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0736945260460112,-0.0037277, 0.0007245, 0.0081196, 0.00625089, 0.004943,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0756718528995757,-0.0271374, 0.0010249, 0.0156758,-0.01450625,-0.003007,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0778660283610778, 0.0112842, 0.0136305, 0.0080170, 0.00151246, 0.008076,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0802740301502678,-0.0366908,-0.0221968,-0.0329878,-0.01150928,-0.036402,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0828951026970829, 0.0061267, 0.0119557,-0.0016593,-0.00314506, 0.007874,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0857269792913357, 0.0095416,-0.0105636, 0.0052365, 0.01628835, 0.007162,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0887689043629638, 0.0079170, 0.0038402, 0.0079100,-0.00271573,-0.001255,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0920171000616545, 0.0148558, 0.0132888, 0.0155150, 0.01053548, 0.010736,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0954708108173455,-0.0034465, 0.0010101,-0.0015961,-0.01000944, 0.001308,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0991224809294116, 0.0017802, 0.0043599,-0.0080200,-0.00100406, 0.015164,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.102978154958353, 0.0207954, 0.0249435, 0.0393492, 0.02424195, 0.028600,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.107024988213107,-0.0051292,-0.0067439, 0.0083182, 0.00207802, 0.005259,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.111270536394299, 0.0113298, 0.0082009, 0.0124487, 0.01977375, 0.028008,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.115703465950991, 0.0131163, 0.0131713, 0.0110657, 0.02778539, 0.029317,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.12032604359337, 0.0016109,-0.0093229,-0.0115018, 0.00215188,-0.005240,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.125131469190875,-0.0079588,-0.0230683,-0.0043730,-0.00911544,-0.018409,sell
