Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.880793020813387, 0.0018619, 0.00191513, 0.00315471, 0.00245735, 0.00323895,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.80562736087176,-0.0012382,-0.00316362,-0.00151110,-0.00081057,-0.00110226,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.711552967662947,-0.0006567,-0.00137918,-0.00110185,-0.00127614,-0.00165382,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.606705601104786,-0.0006893, 0.00020492, 0.00019390, 0.00025426,-0.00095138,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.498545035714079, 0.0005156, 0.00096021, 0.00120946, 0.00048173,-0.00041821,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.393303102569905,-0.0004259, 0.00000141, 0.00005220,-0.00020663,-0.00107662,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.296029383605758, 0.0010248, 0.00022041, 0.00061239, 0.00032589,-0.00006788,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.21088351001793, 0.0003357, 0.00063581,-0.00035884,-0.00007052, 0.00030898,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.141390470056458,-0.0049664,-0.00548758,-0.00581407,-0.00395152,-0.00407623,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0904783249487934,-0.0029097,-0.00287526,-0.00337256, 0.00095368,-0.00039838,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513, 0.0027369,-0.00002643, 0.00010655,-0.00055721, 0.00078490,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064, 0.0018987, 0.00151461, 0.00160567, 0.00269616, 0.00361840,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278, 0.0017931, 0.00190760, 0.00311662, 0.00375398, 0.00124049,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736, 0.0008544, 0.00234406, 0.00243596, 0.00255518, 0.00067445,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,-0.0024937,-0.00146993, 0.00019480,-0.00204739,-0.00197427,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308, 0.0003805, 0.00042990, 0.00076647,-0.00005987, 0.00000383,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235, 0.0006474, 0.00121655, 0.00079699, 0.00011181, 0.00035280,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687, 0.0010245, 0.00085711, 0.00102661, 0.00072923, 0.00059013,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439, 0.0006541,-0.00065465, 0.00065129,-0.00086595, 0.00055176,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,-0.0004642, 0.00013266,-0.00222423,-0.00187866,-0.00134658,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,-0.0003636,-0.00028450,-0.00186914,-0.00143390,-0.00104903,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676, 0.0000758,-0.00145563,-0.00242906,-0.00186351,-0.00125851,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088, 0.0009688,-0.00084874,-0.00141790,-0.00202464,-0.00116664,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,-0.0029019,-0.00313180,-0.00300017,-0.00380860,-0.00227399,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079, 0.0052814, 0.00366607, 0.00348310, 0.00352737, 0.00533979,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,-0.0001417,-0.00068381,-0.00098459,-0.00103437,-0.00100313,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,-0.0012036,-0.00155383,-0.00145111,-0.00149179,-0.00150209,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,-0.0003590,-0.00061687,-0.00132987,-0.00077808,-0.00053656,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,-0.0024370,-0.00241516,-0.00372938,-0.00269267,-0.00285126,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,-0.0029369,-0.00326735,-0.00319841,-0.00039628,-0.00232537,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,-0.0032402,-0.00465418,-0.00302838,-0.00133444,-0.00358622,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,-0.0034831,-0.00387545,-0.00321832,-0.00187345,-0.00360392,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414, 0.0001810, 0.00017938, 0.00033474, 0.00012335,-0.00041174,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066, 0.0007619, 0.00105213, 0.00138609, 0.00039155, 0.00055540,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,-0.0002815, 0.00361724, 0.00174217,-0.00031954,-0.00045475,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,-0.0033612,-0.00288858,-0.00386619,-0.00201373,-0.00499659,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,-0.0028320,-0.00231347,-0.00334104,-0.00210154,-0.00396330,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,-0.0037409,-0.00326596, 0.00045255,-0.00229777,-0.00431089,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016, 0.0029263,-0.00328034,-0.00268570,-0.00263191,-0.00275816,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671, 0.0017786,-0.00194574,-0.00033582,-0.00012553,-0.00136744,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635, 0.0019141, 0.00117589, 0.00187120, 0.00144836, 0.00114189,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618, 0.0010337, 0.00081449, 0.00092533, 0.00113329, 0.00089765,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845, 0.0000865, 0.00070170, 0.00072368, 0.00015477, 0.00065964,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898, 0.0019776, 0.00160506, 0.00202187, 0.00107153, 0.00142055,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201, 0.0003563, 0.00089945, 0.00099211,-0.00004382, 0.00052911,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192, 0.0003731, 0.00091712, 0.00058714,-0.00045013, 0.00007493,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225, 0.0005896, 0.00097742, 0.00092843,-0.00011742,-0.00000516,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357, 0.0004410, 0.00089204, 0.00065437, 0.00034598, 0.00054408,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,-0.0041093,-0.00345690,-0.00443608,-0.00082499,-0.00380535,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,-0.0034180,-0.00293060,-0.00394003,-0.00212934,-0.00376568,sell
