Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0,-0.0015673,-0.001019661,-0.0013457, 0.0000375, 0.001596748,sell
2010-01-02,0,1,0,2,4,0,0,5,1,0,3,1,2,2,3,1,1, 0.0069528, 0.006418320, 0.0078837, 0.0037086, 0.005868676,buy
2010-01-03,2,1,0,3,2,2,0,6,0,0,4,2,2,2,3,1,2,-0.0009771,-0.000530717,-0.0034364,-0.0021619,-0.003442270,sell
2010-01-04,1,1,2,2,1,1,1,5,0,0,4,1,1,2,3,0,3,-0.0061822,-0.007194783,-0.0041184,-0.0054233,-0.006182173,sell
2010-01-05,1,3,1,1,4,1,1,4,0,0,3,3,2,2,3,1,2,-0.0024785,-0.002008327,-0.0040733,-0.0052070,-0.004589314,sell
2010-01-06,2,3,0,2,3,0,0,5,0,1,3,3,2,2,4,0,2,-0.0037688,-0.002846034,-0.0045526,-0.0047449,-0.004576976,sell
2010-01-07,0,2,2,3,3,0,0,3,1,1,3,3,3,1,3,1,1,-0.0005641,-0.000111798,-0.0001384, 0.0017808, 0.000332846,buy
2010-01-08,0,2,2,2,3,0,1,1,1,0,1,2,2,2,3,2,0,-0.0018760,-0.006805440,-0.0067982,-0.0015167,-0.007374512,sell
2010-01-09,0,4,0,2,2,0,0,3,2,2,1,3,2,2,4,2,1, 0.0039125, 0.008918523, 0.0045417, 0.0039125, 0.004541742,buy
2010-01-10,1,3,1,1,0,0,1,4,3,3,1,1,2,4,4,3,2, 0.0013834, 0.001699137, 0.0020383, 0.0002373, 0.001699137,buy
2010-01-11,1,1,1,0,0,0,3,1,3,1,0,1,2,2,2,3,1, 0.0046165,-0.001166043, 0.0036229, 0.0080858, 0.004695048,buy
2010-01-12,1,0,1,0,0,0,3,0,4,2,1,1,3,1,1,3,1, 0.0053626,-0.006731389, 0.0092466, 0.0053626, 0.003693299,buy
2010-01-13,2,0,0,1,0,0,2,1,3,2,1,1,3,2,2,2,0, 0.0037121, 0.000936390, 0.0026906, 0.0038794, 0.000623905,buy
2010-01-14,1,1,0,0,1,0,3,2,3,1,2,1,3,1,2,3,0, 0.0002913, 0.001902719, 0.0027617, 0.0014891, 0.000487887,buy
2010-01-15,2,0,1,0,0,0,7,0,3,1,3,0,3,2,2,3,1, 0.0008637,-0.002086898,-0.0020984,-0.0017663, 0.001004317,sell
2010-01-16,1,0,1,0,0,1,5,1,0,1,2,1,2,2,2,1,0, 0.0016083,-0.002266598, 0.0008827,-0.0019036, 0.000568004,sell
2010-01-17,3,0,0,1,0,1,4,1,0,1,3,1,2,2,2,1,0, 0.0039834, 0.002254518, 0.0035348, 0.0030326, 0.006084387,buy
2010-01-18,3,0,0,0,1,0,4,0,1,1,3,0,1,3,2,0,1, 0.0007076, 0.000303328, 0.0005686, 0.0004579, 0.000836633,buy
2010-01-19,1,0,1,0,1,0,3,2,0,1,2,1,1,1,2,1,1, 0.0036002,-0.002643553,-0.0044895,-0.0021784,-0.002643553,sell
2010-01-20,1,0,2,1,0,1,6,1,1,1,3,1,2,3,3,1,1,-0.0040420,-0.004149898,-0.0051210,-0.0040240,-0.005669208,sell
2010-01-21,0,0,3,0,0,1,4,3,1,1,2,1,2,3,3,0,2,-0.0092300,-0.000859852,-0.0092300,-0.0069377,-0.006937693,sell
2010-01-22,0,2,2,1,0,0,5,3,1,0,2,1,2,3,2,3,1,-0.0040220,-0.003911330,-0.0037797,-0.0027633,-0.002784054,sell
2010-01-23,0,1,3,1,2,0,4,3,1,2,2,3,1,3,3,3,2,-0.0038722, 0.001518689, 0.0008138,-0.0013639,-0.000993779,sell
2010-01-24,0,1,1,3,1,1,2,3,1,1,0,3,1,2,2,4,2,-0.0002423, 0.001936251, 0.0006468,-0.0090529,-0.000340062,buy
2010-01-25,0,1,2,1,2,1,2,3,1,2,1,2,3,2,2,4,1, 0.0013507,-0.002010860,-0.0029598,-0.0021305,-0.001977591,sell
2010-01-26,0,3,2,1,1,1,2,3,1,0,1,3,2,1,2,3,2,-0.0044422,-0.004567706,-0.0035224,-0.0043771,-0.001256170,sell
2010-01-27,0,2,2,2,1,3,1,4,0,2,1,4,2,1,2,5,2, 0.0019376, 0.003121797, 0.0006788, 0.0019509, 0.002318868,buy
2010-01-28,0,2,0,3,1,3,2,2,0,1,2,3,1,1,2,3,2, 0.0011163, 0.001667558, 0.0028585, 0.0022021, 0.002513539,buy
2010-01-29,0,1,1,1,3,1,1,2,1,0,2,1,1,1,2,3,1, 0.0003252,-0.000205770, 0.0015091, 0.0011753, 0.001529598,buy
2010-01-30,1,1,0,4,1,2,1,4,1,0,1,2,0,3,4,3,2,-0.0020040, 0.000865518, 0.0008655,-0.0011683,-0.002790525,sell
2010-01-31,0,1,1,2,1,3,2,3,0,0,2,1,1,2,3,3,1,-0.0013518,-0.007478297,-0.0045905,-0.0005987,-0.002311808,sell
2010-02-01,0,2,0,2,1,1,2,2,0,0,1,1,0,2,2,2,2,-0.0043072,-0.004716748,-0.0053911,-0.0040280,-0.004027969,sell
2010-02-02,1,2,0,3,3,1,1,3,1,1,2,1,1,4,4,2,2, 0.0030072, 0.005711220, 0.0046554, 0.0053405, 0.004402846,buy
2010-02-03,1,0,1,5,2,0,2,2,3,1,3,1,1,3,3,3,3,-0.0034249,-0.001247596,-0.0012476,-0.0017530,-0.001247596,sell
2010-02-04,1,0,3,4,3,0,4,2,3,0,3,0,3,4,4,4,2,-0.0062328,-0.006106075,-0.0084379,-0.0085731,-0.008437915,sell
2010-02-05,1,2,1,2,2,0,4,1,3,1,2,1,3,3,3,3,2,-0.0076959,-0.008011832,-0.0079811,-0.0077692,-0.006932101,sell
2010-02-06,1,2,1,1,2,0,3,3,2,2,2,1,3,3,3,3,2,-0.0069039,-0.006250729,-0.0067010,-0.0070581,-0.007011077,sell
2010-02-07,1,1,1,1,2,0,4,1,3,1,2,1,2,3,3,3,1,-0.0089798,-0.009155646,-0.0091152,-0.0090256,-0.009025595,sell
2010-02-08,1,1,0,2,2,0,3,1,2,1,1,1,3,2,2,3,1,-0.0021468,-0.001157021,-0.0040052,-0.0045934,-0.001378743,sell
2010-02-09,2,0,0,1,3,0,2,1,4,2,2,1,2,3,3,2,2, 0.0079123, 0.007979929, 0.0064602, 0.0064904,-0.001912329,buy
2010-02-10,2,1,1,0,3,0,3,3,2,0,2,1,2,4,3,1,2, 0.0000824, 0.002912235, 0.0012090, 0.0004004, 0.001208985,buy
2010-02-11,1,1,1,0,3,1,6,1,2,0,3,1,2,2,4,2,2, 0.0045688,-0.000978662, 0.0046130, 0.0015662,-0.001142937,buy
2010-02-12,1,0,2,0,4,2,7,1,2,0,3,3,1,4,4,2,2, 0.0013477,-0.000479238, 0.0006059, 0.0018477,-0.000610446,buy
2010-02-13,2,0,1,1,4,1,5,1,2,0,3,2,1,4,4,2,1, 0.0018939,-0.000020824, 0.0010895, 0.0010029,-0.000133758,buy
2010-02-14,5,0,1,0,5,1,4,1,3,0,3,3,2,4,4,3,1,-0.0009739,-0.001161041,-0.0001987,-0.0003066,-0.001397032,sell
2010-02-15,4,0,0,1,4,0,3,1,3,0,3,3,1,4,2,2,1, 0.0025628, 0.003254937, 0.0038673, 0.0038673, 0.001756673,buy
2010-02-16,3,0,0,1,2,0,2,1,2,0,2,1,2,2,2,2,0, 0.0054032, 0.004115758, 0.0047570, 0.0041158, 0.004113105,buy
2010-02-17,2,0,1,0,1,1,2,2,1,1,2,1,2,2,2,1,1, 0.0092986, 0.009144479, 0.0081153, 0.0091445, 0.006552631,buy
2010-02-18,1,2,0,0,3,0,1,4,1,0,2,2,1,2,2,2,1, 0.0016678, 0.002611237, 0.0052719,-0.0018422, 0.001667817,buy
