Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.48,0,0.17,0.19,2.97,0,0,5.43,0,0,-0.0143668,-0.0094994,-0.0112937,-0.0092148,-0.0092758,sell
2010-01-02,0.19,0,0,0.07,1.54,0,0,4.72,0,0, 0.0282717, 0.0258693, 0.0256771, 0.0256771, 0.0258693,buy
2010-01-03,1.02,0,0,0,0.61,0,0,2.61,0,0, 0.0067968, 0.0059765, 0.0038307, 0.0067968, 0.0037876,buy
2010-01-04,6.57,0,0,0,0.35,0,0,1.86,0,0, 0.0015433, 0.0014818, 0.0011945, 0.0002441, 0.0031441,buy
2010-01-05,8.05,0,0,0,0.36,0,0,3.64,0,0, 0.0117546, 0.0156368, 0.0157136, 0.0163085, 0.0157136,buy
2010-01-06,1.76,0,0,0,1.09,0,0,5.09,0,0, 0.0138886, 0.0128383, 0.0166808, 0.0166808, 0.0148773,buy
2010-01-07,0.18,0,0.2,0,2.95,0,0,4.23,0,0,-0.0148117,-0.0052124,-0.0065538,-0.0119084,-0.0122738,sell
2010-01-08,0.47,0,0.52,0.14,2.58,0,0,4.27,0,0,-0.0089222,-0.0035787,-0.0056899,-0.0028969,-0.0033154,sell
2010-01-09,1.22,0,1.21,0.35,0.82,0,0,2.12,0.1,0.13, 0.0101648, 0.0122924, 0.0077594, 0.0111056, 0.0117762,buy
2010-01-10,3.37,0,2.41,0.92,0.26,0,0,0.82,0.25,0.29,-0.0013698, 0.0008353, 0.0009273,-0.0013698,-0.0018252,sell
2010-01-11,5.33,0,4.18,1.96,0,0,0.16,0.38,0.61,0.52, 0.0027149, 0.0024195, 0.0027149, 0.0024195, 0.0044809,buy
2010-01-12,3.49,0,5,1.6,0,0,0.38,0.21,1.46,0.81, 0.0020194,-0.0002946, 0.0026642, 0.0003904, 0.0024517,buy
2010-01-13,1.95,0,4,0.61,0,0,0.92,0.13,2.95,1.1,-0.0041726,-0.0143392,-0.0124428,-0.0062568,-0.0067052,sell
2010-01-14,1.44,0,3.2,0.23,0,0,2.22,0,2.47,1.3, 0.0119629,-0.0038124, 0.0088431, 0.0113074,-0.0004570,buy
2010-01-15,1.24,0,3.09,0.09,0,0,3.05,0,1.03,1.34,-0.0065265,-0.0080522,-0.0065265,-0.0022875, 0.0062736,sell
2010-01-16,1.08,0,3.66,0,0,0,1.84,0,0.43,1.33, 0.0105340, 0.0104659, 0.0084935, 0.0154123, 0.0150421,buy
2010-01-17,1,0,4.96,0,0,0,1.09,0,0.18,1.2, 0.0120078, 0.0027866, 0.0098074, 0.0023083, 0.0072041,buy
2010-01-18,0.84,0,4.96,0,0,0,1.12,0.12,0,0.97, 0.0148012, 0.0112129, 0.0122286, 0.0114174, 0.0197464,buy
2010-01-19,0.63,0,3.26,0,0,0,1.8,0.18,0,0.7, 0.0024694, 0.0039943, 0.0045975, 0.0081416, 0.0041597,buy
2010-01-20,0.43,0,2.11,0,0,0,3.12,0.28,0,0.46,-0.0041514,-0.0053700, 0.0002628, 0.0080815,-0.0007654,sell
2010-01-21,0.27,0,1.47,0,0.12,0,3.08,0.48,0,0.28,-0.0042800,-0.0036630,-0.0027491,-0.0066245,-0.0002234,sell
2010-01-22,0.16,0,1.58,0,0.43,0,2.42,0.89,0,0.15, 0.0031370,-0.0044844,-0.0016268, 0.0018447,-0.0021145,sell
2010-01-23,0,0,2.87,0,1.24,0,3.28,1.75,0,0,-0.0001155,-0.0042309,-0.0071975,-0.0046276,-0.0045656,sell
2010-01-24,0,0,4.91,0,3.59,0,3.65,3.66,0,0,-0.0115255, 0.0041109,-0.0065040,-0.0065040,-0.0072224,sell
2010-01-25,0,0,3.63,0,5.62,0,2.2,4.26,0,0,-0.0127429,-0.0024737,-0.0126991,-0.0125308,-0.0125308,sell
2010-01-26,0,0,1.44,0,4.05,0,1.32,2.55,0,0,-0.0076374,-0.0115041,-0.0076374, 0.0087678,-0.0076374,sell
2010-01-27,0,0,0.57,0,1.35,0.29,1.1,2.3,0,0,-0.0180958,-0.0164477,-0.0176628,-0.0164477,-0.0148062,sell
2010-01-28,0,0,0.22,0,0.4,1.01,1.1,4.08,0,0,-0.0060457,-0.0057860,-0.0080350, 0.0005300,-0.0077284,sell
2010-01-29,0,0,0,0.07,0,2.95,1.14,4.59,0,0,-0.0096705, 0.0025258,-0.0078569, 0.0026769, 0.0021869,sell
2010-01-30,0.21,0,0,0.24,0,2.4,1.26,2.97,0,0,-0.0060684,-0.0019959,-0.0033789,-0.0035627,-0.0040542,sell
2010-01-31,0.62,0,0,0.82,0,0.68,1.36,3.32,0,0, 0.0052322, 0.0027341, 0.0031897, 0.0104337, 0.0105617,buy
2010-02-01,1.93,0,0,1.98,0,0.19,1.42,4.26,0,0, 0.0156499, 0.0189863, 0.0188724, 0.0233482, 0.0260677,buy
2010-02-02,5,0,0,1.3,0,0,1.44,2.68,0,0, 0.0098678, 0.0078966, 0.0060591, 0.0032775, 0.0048729,buy
2010-02-03,3.93,0,0,0.35,0,0,1.44,1.03,0.21,0, 0.0060026, 0.0063392, 0.0110347, 0.0068868, 0.0036623,buy
2010-02-04,1.22,0,0,0.21,0,0,1.71,0.6,0.64,0, 0.0182303, 0.0120909, 0.0077578, 0.0220383, 0.0124400,buy
2010-02-05,0.37,0,0,0.3,0,0,2.23,0.61,1.96,0, 0.0068672, 0.0068672, 0.0067991, 0.0072088, 0.0163631,buy
2010-02-06,0,0,0,0.76,0,0,3.82,1.07,3,0, 0.0102946, 0.0009111, 0.0179468, 0.0177570, 0.0064504,buy
2010-02-07,0,0,0,1.95,0,0,5.98,2.56,1.39,0,-0.0034110,-0.0046953,-0.0029484, 0.0017122,-0.0048103,sell
2010-02-08,0,0,0,1.98,0.1,0,5.56,4,0.44,0, 0.0057316, 0.0043704, 0.0127392, 0.0120637, 0.0121325,buy
2010-02-09,0,0,0,0.76,0.43,0,3.42,2.49,0.13,0,-0.0168210,-0.0148268,-0.0143876,-0.0086015,-0.0143876,sell
2010-02-10,0.15,0,0.31,0.3,1.89,0,2.13,1.04,0,0,-0.0024328,-0.0031998, 0.0044899,-0.0022372,-0.0031998,sell
