Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2.35,0.06,0,0.18,0,0.09,0, 0.077250, 0.086238, 0.0454928, 0.09110077, 0.071041,buy
2010-01-02,0,2.57,0.03,0,0,0,0,0, 0.047779, 0.032863, 0.0522303, 0.07003485, 0.049275,buy
2010-01-03,0,2.69,0,0,0,0,0,0, 0.086070, 0.068504, 0.0784308, 0.08779596, 0.078431,buy
2010-01-04,0,2.45,0,0,0,0,0,0, 0.023078,-0.011183,-0.0232200,-0.02017054,-0.032724,sell
2010-01-05,0,2.12,0,0,0,0,0,0, 0.027320,-0.001947,-0.0115266,-0.03125096,-0.028624,sell
2010-01-06,0,1.82,0.02,0,0,0,0,0,-0.025022, 0.010383, 0.0040682, 0.01453298, 0.027813,buy
2010-01-07,0,1.59,0.09,0,0.01,0,0,0,-0.030527, 0.018463,-0.0073474,-0.02589881,-0.025899,sell
2010-01-08,0,0.74,0.11,0,0.05,0,0,0,-0.025045,-0.017396, 0.0033738,-0.04668511,-0.022755,sell
2010-01-09,0,1.01,0.03,0,0.16,0,0,0, 0.036842,-0.034269,-0.0260138,-0.05642226,-0.002800,sell
2010-01-10,0,2.08,0,0,0.15,0,0.05,0, 0.011859, 0.012680,-0.0145764,-0.03014280,-0.017543,buy
2010-01-11,0,3.9,0,0,0.1,0,0.13,0,-0.070503,-0.068486,-0.0756600,-0.04970959,-0.058498,sell
2010-01-12,0,3.26,0,0,0.61,0,0.36,0, 0.021659,-0.023147, 0.0279350, 0.01205520,-0.005231,buy
2010-01-13,0,0.75,0,0,1.58,0,0.63,0, 0.080913, 0.081335, 0.1031107, 0.08503771, 0.074770,buy
2010-01-14,0,0.77,0,0,2.77,0,0.43,0, 0.138462, 0.056791, 0.0846558, 0.11987363, 0.094058,buy
2010-01-15,0,0.79,0,0,2.29,0,0,0,-0.018733,-0.018903,-0.0189034,-0.04333456,-0.032205,sell
2010-01-16,0,0.83,0,0,0.7,0,0,0, 0.047926, 0.081249, 0.0727159, 0.08124931, 0.047926,buy
2010-01-17,0,0.87,0,0,0,0,0,0,-0.103918,-0.119072,-0.1304472,-0.13044721,-0.129593,sell
2010-01-18,0,0.91,0,0,0,0,0,0,-0.114633,-0.122419,-0.1304472,-0.13044721,-0.129593,sell
2010-01-19,0,0.96,0,0,0.19,0,0,0,-0.105098,-0.105348,-0.1053483,-0.10534828,-0.108601,sell
2010-01-20,0,1,0,0,0.56,0,0,0,-0.073007,-0.060548,-0.0640425,-0.07129787,-0.078627,sell
2010-01-21,0,0.96,0.06,0,1.61,0,0,0, 0.008174,-0.003419, 0.0630260,-0.01952971, 0.002847,buy
2010-01-22,0,0.9,0.16,0,1.65,0,0.03,0,-0.026404,-0.091134,-0.0030047,-0.02077434,-0.068155,sell
2010-01-23,0,0.82,0.18,0,1.26,0,0.03,0,-0.090253,-0.126541,-0.0879392,-0.09635807,-0.122503,sell
2010-01-24,0,0.75,0.17,0,1.58,0,0.04,0,-0.058191,-0.109999, 0.0058479, 0.02093646,-0.098082,sell
2010-01-25,0,0.69,0.21,0,0.96,0,0.04,0,-0.058252,-0.082864,-0.0657809,-0.07581218,-0.081536,sell
2010-01-26,0,0.9,0.06,0.16,0.31,0,0.05,0, 0.079093, 0.079093, 0.1100573, 0.07909346, 0.042772,buy
2010-01-27,0,0.98,0,0.23,0.39,0,0.06,0,-0.062627,-0.062627,-0.0585050,-0.06937644,-0.080686,sell
2010-01-28,0,1.12,0,0.08,0.48,0,0.08,0,-0.051045,-0.040182,-0.0421500,-0.06844684,-0.067357,sell
2010-01-29,0,1.36,0,0.24,0.6,0,0.1,0, 0.064432, 0.076975, 0.0953393, 0.10296420, 0.087259,buy
2010-01-30,0,1.36,0,0.19,0.7,0,0.13,0, 0.012707, 0.020834, 0.0338908,-0.00061739, 0.062230,buy
2010-01-31,0,2.26,0,0,0.68,0,0.16,0, 0.046480, 0.037225,-0.0216122, 0.03366621, 0.029919,buy
2010-02-01,0,2.84,0,0,0.76,0,0.18,0, 0.037415, 0.064307, 0.0686243, 0.02341991, 0.034923,buy
2010-02-02,0,1.87,0,0,1.08,0,0.18,0,-0.076432,-0.073706,-0.0737064,-0.06175576,-0.061756,sell
2010-02-03,0,0,0,0,1.41,0,0.23,0,-0.033348,-0.062778,-0.0150683,-0.03055269,-0.030553,sell
2010-02-04,0,0,0,0,1.18,0,0.34,0,-0.001739, 0.029528, 0.0435104, 0.03051712,-0.001739,buy
2010-02-05,0,0,0,0,1.35,0,0.54,0,-0.050055,-0.034995,-0.0122965,-0.03097529,-0.050055,sell
2010-02-06,0,0,0,0,2.86,0,0.71,0, 0.095653, 0.052329, 0.1066741, 0.10967483, 0.105893,buy
2010-02-07,0,0,0.04,0,3.85,0,0.53,0, 0.122445, 0.080263, 0.0605505, 0.09975996, 0.072744,buy
2010-02-08,0,0.04,0.06,0,1.41,0,0.32,0,-0.000273, 0.017567, 0.0154879,-0.00494540, 0.017759,buy
2010-02-09,0,0.08,0.08,0,0.49,0,0.26,0, 0.050448, 0.006633, 0.0239932, 0.04057829, 0.045891,buy
2010-02-10,0,0.14,0.21,0,0.13,0,0.2,0, 0.018859,-0.092799,-0.0289568,-0.09413036,-0.035940,sell
2010-02-11,0,0.2,0.31,0.4,0.47,0,0.16,0,-0.030622, 0.061504, 0.0639528, 0.03531243, 0.041455,buy
2010-02-12,0,0.16,0.18,0.73,1.29,0,0.03,0,-0.014781, 0.030366, 0.0125366, 0.04978943,-0.025011,sell
2010-02-13,0,0.09,0.17,0.23,2.7,0,0.08,0,-0.010961, 0.026266,-0.0084902, 0.03698367, 0.000479,sell
2010-02-14,0,0,0.17,0.1,1.88,0,0.25,0,-0.010841,-0.010894,-0.0130383,-0.01446946,-0.011627,sell
2010-02-15,0,0,0.12,0,0,0,0.35,0, 0.122432, 0.116821, 0.1099109, 0.07238606, 0.112666,buy
2010-02-16,0,0,0,0.15,0,0,0.17,0,-0.026268,-0.004832,-0.0537300,-0.00613929, 0.034090,sell
2010-02-17,0,0,0,0.47,0,0,0,0,-0.114363,-0.117019,-0.1129663,-0.13697885,-0.090284,sell
2010-02-18,0,0,0,0.63,0,0,0,0,-0.099096,-0.095151,-0.0973109,-0.10356555,-0.067937,sell
2010-02-19,0,0,0.02,0.27,0,0,0,0,-0.101811,-0.108438,-0.0889885,-0.08763481,-0.100507,sell
