Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,4,3,0,1,5,0,0,3,1,5,3,5,1,4,4,0, 0.0110321, 0.0209554, 0.0137465,-0.0020438, 0.0065350,buy
2010-01-02,0,1,0,2,3,5,0,0,5,1,1,2,0,3,2,3,3,4,4,1,-0.0020193,-0.0005060,-0.0027732,-0.0096363,-0.0044434,sell
2010-01-03,2,1,0,3,5,3,2,0,7,1,0,2,0,4,4,3,2,4,5,4, 0.0100946, 0.0047998, 0.0077644, 0.0026929, 0.0052276,buy
2010-01-04,1,1,2,2,3,2,2,1,6,0,0,3,0,4,4,3,2,3,4,3, 0.0153554, 0.0099575, 0.0188771, 0.0027859, 0.0089327,buy
2010-01-05,1,2,1,1,3,4,1,1,6,0,0,3,0,4,5,3,2,2,5,2,-0.0075107,-0.0022576, 0.0079359,-0.0115466,-0.0067523,sell
2010-01-06,2,3,0,3,4,4,1,0,6,1,0,2,1,6,5,4,2,4,4,2, 0.0013329, 0.0011970, 0.0041126, 0.0010800,-0.0007035,buy
2010-01-07,0,2,2,3,2,3,0,0,5,1,1,2,1,5,5,3,2,3,3,1, 0.0080877,-0.0019099, 0.0030298, 0.0019417, 0.0102240,buy
2010-01-08,0,2,2,2,3,3,0,1,4,0,1,4,0,3,4,2,3,4,5,1,-0.0010044, 0.0011261, 0.0189958,-0.0064100, 0.0003023,buy
2010-01-09,0,4,1,2,1,2,0,1,5,2,2,2,2,3,3,2,3,6,5,2, 0.0022377, 0.0034889, 0.0022377, 0.0109314,-0.0028404,buy
2010-01-10,1,3,1,1,1,2,0,1,5,3,4,1,4,2,4,2,4,7,5,3, 0.0063250,-0.0157053,-0.0052821, 0.0075475, 0.0063250,buy
2010-01-11,1,3,1,1,1,1,0,3,3,1,3,3,1,2,2,4,3,6,4,1,-0.0127912,-0.0100649,-0.0090803,-0.0431893,-0.0127912,sell
2010-01-12,1,0,1,2,1,0,0,3,2,1,4,3,2,3,2,5,2,3,4,1,-0.0092440,-0.0084848,-0.0300956,-0.0071982,-0.0077522,sell
2010-01-13,2,0,0,2,2,0,0,2,3,4,4,1,2,3,2,7,3,3,4,0, 0.0009469,-0.0207794,-0.0096056,-0.0240423,-0.0022929,sell
2010-01-14,1,1,0,1,2,1,0,3,3,4,3,1,1,4,2,4,2,4,5,0,-0.0170359, 0.0013859,-0.0157339,-0.0170359,-0.0157339,sell
2010-01-15,2,0,1,1,0,0,0,7,0,4,3,0,1,4,0,4,3,3,4,1,-0.0144661,-0.0123961,-0.0144661,-0.0141607,-0.0176821,sell
2010-01-16,1,0,1,1,0,0,1,6,1,4,2,0,1,4,1,3,3,3,4,0, 0.0062718, 0.0071827, 0.0020476, 0.0065571,-0.0029975,buy
2010-01-17,3,0,0,1,0,0,1,6,1,3,1,0,1,3,1,4,3,3,2,1,-0.0020003, 0.0113212, 0.0044049, 0.0116562, 0.0119103,buy
2010-01-18,3,0,0,0,2,1,0,6,1,5,1,0,1,4,1,4,4,4,2,1,-0.0190256, 0.0038029,-0.0010889,-0.0005580,-0.0019767,sell
2010-01-19,2,0,1,0,2,1,0,4,2,4,0,1,1,3,3,2,3,3,3,1, 0.0136516, 0.0125877, 0.0136516, 0.0032309, 0.0136516,buy
2010-01-20,2,0,2,1,2,0,1,6,2,5,1,0,2,4,3,2,4,5,3,3,-0.0104639,-0.0104639,-0.0117569,-0.0104639,-0.0121265,sell
2010-01-21,1,1,3,0,1,0,1,6,3,5,1,2,2,5,2,3,5,5,3,3,-0.0037055,-0.0047499,-0.0037055,-0.0045888,-0.0036981,sell
2010-01-22,1,2,3,1,1,1,0,6,3,6,1,2,1,5,4,3,4,4,6,2, 0.0023005, 0.0025694, 0.0029246, 0.0025454, 0.0031512,buy
2010-01-23,0,1,3,1,1,2,0,5,3,3,2,3,2,4,3,3,3,5,6,2, 0.0004309, 0.0155133, 0.0033034, 0.0155114, 0.0003573,buy
2010-01-24,0,1,2,3,2,1,1,4,3,4,1,3,3,3,3,3,4,5,7,3,-0.0010666,-0.0055550,-0.0012366,-0.0001475,-0.0015054,sell
2010-01-25,0,2,4,1,2,2,1,4,3,2,1,3,2,3,3,3,5,4,6,3, 0.0073979,-0.0028763,-0.0038383, 0.0078699,-0.0011790,buy
2010-01-26,0,3,3,1,1,2,1,2,3,3,1,2,1,2,4,2,3,4,6,2,-0.0067874,-0.0059755,-0.0120183,-0.0072248,-0.0077521,sell
2010-01-27,0,2,3,2,2,1,3,2,4,3,0,1,2,2,5,2,3,4,6,3,-0.0127640, 0.0034879,-0.0098552,-0.0129952,-0.0164054,sell
2010-01-28,0,1,3,3,3,2,3,3,4,2,0,2,1,4,4,3,3,4,6,3,-0.0051207,-0.0146672,-0.0136859,-0.0052171,-0.0132380,sell
2010-01-29,0,1,1,3,3,3,2,1,4,0,1,2,0,4,2,3,2,3,6,1, 0.0081581,-0.0130217,-0.0126698,-0.0130217,-0.0119744,sell
2010-01-30,1,1,0,4,3,3,2,1,4,1,1,1,0,2,2,0,5,5,6,2,-0.0025208,-0.0037743,-0.0031174,-0.0001135,-0.0066320,sell
2010-01-31,0,1,1,3,1,1,3,3,4,0,0,0,0,2,2,1,4,4,3,1,-0.0021844, 0.0010384,-0.0006970,-0.0022468,-0.0022947,sell
2010-02-01,0,2,1,2,1,1,3,3,4,0,0,0,0,2,3,0,4,3,3,2, 0.0010110, 0.0007320,-0.0001502,-0.0004728,-0.0002286,sell
2010-02-02,1,2,0,3,3,4,1,1,4,1,2,0,1,2,3,2,5,4,3,4,-0.0187829,-0.0140640,-0.0157077,-0.0066102,-0.0140640,sell
2010-02-03,1,1,1,5,1,3,0,2,2,0,3,2,1,5,2,1,4,4,3,3,-0.0071458,-0.0112155, 0.0013185,-0.0069082,-0.0030742,sell
2010-02-04,1,0,3,4,1,3,0,4,3,0,3,2,1,4,2,3,5,4,5,2, 0.0262892, 0.0330886, 0.0267462, 0.0241697, 0.0270816,buy
2010-02-05,1,2,1,4,0,2,0,4,5,1,3,0,1,3,1,3,6,5,4,2,-0.0087771,-0.0133288,-0.0055665,-0.0089838,-0.0065343,sell
2010-02-06,1,2,1,3,0,2,0,3,4,2,2,0,2,2,1,3,5,5,4,2, 0.0010320,-0.0109021, 0.0027529, 0.0011319,-0.0002104,sell
