Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a180,a150,none,none,none,a120,none,a45,none,a45,none,none,none,none,none,a45,none,none,none,none, 0.00236038, 0.000160210, 0.00413538, 0.0021504, 0.00215038,buy
2010-01-02,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,a45,none,a45,none,none,none,none, 0.00458730, 0.003586801, 0.00495281, 0.0052004,-0.00101937,buy
2010-01-03,a0,a150,a180,none,none,a150,a150,none,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none, 0.00484492, 0.004358358, 0.00016811, 0.0055608,-0.00308634,buy
2010-01-04,none,a120,none,a120,none,none,none,a120,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none, 0.00497539, 0.004719851,-0.00258773, 0.0052706,-0.00131536,sell
2010-01-05,none,a120,a150,none,none,a120,a180,a120,none,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.00355769, 0.000128282, 0.00047052,-0.0026340,-0.00583707,sell
2010-01-06,none,a90,none,a90,a0,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,a0,none, 0.00164310,-0.002338119,-0.00398199,-0.0038207,-0.00189661,sell
2010-01-07,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.00596610,-0.001731739,-0.00284850, 0.0059661, 0.00029577,sell
2010-01-08,none,none,a120,a60,none,none,a150,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.00552389, 0.000891619,-0.00436198, 0.0036243, 0.00308098,buy
2010-01-09,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.00607572, 0.003611976,-0.00249479, 0.0057468, 0.00491098,buy
2010-01-10,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00151204, 0.002088915, 0.00348823, 0.0014745, 0.00151204,buy
2010-01-11,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60, 0.00255942, 0.002576787, 0.00275987, 0.0007514, 0.00449877,buy
2010-01-12,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60, 0.00038339,-0.000043579, 0.00026003, 0.0000256, 0.00611668,sell
2010-01-13,none,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.00350996,-0.004587018, 0.00065812,-0.0035100, 0.00256380,sell
2010-01-14,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.00318135,-0.003809378,-0.00163749,-0.0033606, 0.00280059,sell
2010-01-15,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.00482328,-0.005120277,-0.00431093,-0.0050025,-0.00162380,sell
