Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,1,0,4,0,2,1,2,1,-0.005710,0.0060,-0.030,0.021,-0.013,buy
2017-01-02,2,0,0,0,0,0,0,1,3,0,2,1,1,2,-0.006564,0.0063,-0.031,0.021,-0.013,sell
2017-01-03,1,0,0,0,0,0,1,1,2,1,2,1,2,1,-0.005085,0.0061,-0.031,0.021,-0.013,buy
2017-01-04,0,1,0,0,0,0,2,1,1,1,0,2,2,2,-0.004422,0.0060,-0.030,0.021,-0.013,buy
2017-01-05,1,1,0,0,0,0,2,2,1,0,1,1,2,3,-0.005714,0.0062,-0.033,0.021,-0.013,sell
2017-01-06,1,0,1,0,0,0,0,3,2,1,1,1,3,3,-0.005531,0.0061,-0.033,0.021,-0.013,sell
2017-01-07,0,0,0,1,0,0,0,1,2,1,1,1,2,1,-0.004964,0.0060,-0.031,0.021,-0.013,sell
2017-01-08,1,0,0,0,1,0,2,1,0,1,1,2,3,0,-0.002244,0.0060,-0.029,0.021,-0.013,buy
2017-01-09,1,0,0,0,0,0,1,2,0,3,2,1,3,1,-0.003487,0.0059,-0.031,0.021,-0.013,sell
2017-01-10,1,2,0,0,0,1,1,1,1,1,2,2,3,1,-0.004478,0.0058,-0.030,0.021,-0.013,buy
2017-01-11,1,0,2,0,0,0,1,2,0,1,3,1,2,1,-0.002440,0.0060,-0.034,0.021,-0.013,sell
2017-01-12,1,0,0,2,1,0,1,2,0,2,3,2,3,1,-0.003530,0.0058,-0.032,0.021,-0.013,buy
2017-01-13,1,1,0,1,2,0,1,1,0,1,3,2,2,1,-0.002526,0.0059,-0.029,0.021,-0.013,buy
2017-01-14,1,0,2,0,2,0,1,1,0,1,3,2,2,1,-0.001077,0.0060,-0.030,0.021,-0.013,buy
2017-01-15,1,1,0,1,0,2,1,1,0,0,3,2,1,1,-0.005832,0.0061,-0.032,0.021,-0.013,buy
2017-01-16,1,1,0,0,1,2,1,1,0,1,3,3,1,1,-0.004540,0.0060,-0.028,0.021,-0.013,buy
2017-01-17,1,1,0,0,1,0,1,1,0,1,2,2,2,0,-0.002181,0.0059,-0.029,0.021,-0.013,buy
2017-01-18,0,1,0,0,2,1,0,1,0,0,2,0,2,1,-0.003379,0.0062,-0.029,0.021,-0.013,sell
2017-01-19,0,1,0,2,1,1,1,1,1,0,2,1,3,2,-0.005424,0.0060,-0.032,0.021,-0.013,sell
2017-01-20,0,1,1,1,0,0,1,1,1,0,2,1,2,1,-0.003708,0.0059,-0.034,0.021,-0.013,sell
2017-01-21,0,2,2,0,1,0,2,0,1,0,3,1,3,1,-0.001624,0.0058,-0.032,0.021,-0.013,buy
2017-01-22,0,3,0,1,1,0,2,0,1,1,2,2,4,1,-0.002593,0.0057,-0.029,0.021,-0.013,sell
2017-01-23,0,2,1,1,0,0,1,0,1,3,2,1,4,2,-0.002807,0.0056,-0.031,0.021,-0.013,sell
2017-01-24,1,1,1,0,0,0,1,1,1,2,1,3,3,1,-0.002440,0.0057,-0.029,0.021,-0.013,sell
2017-01-25,0,2,0,0,0,0,1,1,2,1,2,2,3,0,-0.003399,0.0057,-0.029,0.021,-0.013,sell
2017-01-26,0,0,0,0,0,0,3,2,3,2,4,3,2,1,-0.005117,0.0058,-0.031,0.021,-0.013,buy
2017-01-27,0,0,0,0,0,0,4,4,2,1,4,4,1,2,-0.005681,0.0059,-0.033,0.021,-0.013,sell
2017-01-28,0,0,0,0,0,0,3,3,2,1,2,4,2,1,-0.004687,0.0058,-0.031,0.021,-0.013,buy
