Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-04,0,0.12,0,0,0,0,0,0,0,0, 0.0040108, 0.0028939, 0.004011, 0.0037911, 0.003962,buy
2010-01-05,0,0.29,0,0,0,0,0,0,0,0, 0.0056872, 0.0068786, 0.006855, 0.0060748, 0.006599,buy
2010-01-06,0,0.74,0,0,0,0,0,0,0,0, 0.0009142, 0.0000656,-0.000779, 0.0001944, 0.000565,buy
2010-01-07,0,1.86,0,0,0,0,0,0,0,0, 0.0025495, 0.0012691, 0.001234, 0.0002758, 0.000524,buy
2010-01-08,0,1.98,0,0,0,0,0,0,0,0, 0.0054095, 0.0072536, 0.007141, 0.0047100, 0.009804,buy
2010-01-09,0,0.82,0,0,0,0,0,0,0,0,-0.0024534,-0.0025672, 0.000887,-0.0025814,-0.001418,sell
2010-01-10,0,0.33,0,0,0,0,0,0,0,0,-0.0055342,-0.0055080,-0.003947,-0.0008273,-0.003063,sell
2010-01-11,0,0.13,0,0,0,0,0,0,0,0, 0.0025773,-0.0030459,-0.001905,-0.0021019, 0.000787,sell
2010-01-20,0,0,0.06,0,0,0,0,0,0,0,-0.0008224,-0.0063775,-0.006872,-0.0033492,-0.006582,sell
2010-01-21,0,0,0.16,0,0,0,0,0,0,0, 0.0009515, 0.0002014,-0.001281,-0.0001193,-0.000990,buy
2010-01-22,0,0,0.4,0,0,0,0,0,0,0, 0.0042345, 0.0015580, 0.006388, 0.0020779, 0.005620,buy
2010-01-23,0,0,1.03,0,0,0,0,0,0,0, 0.0032163, 0.0031176, 0.003331, 0.0032672,-0.000381,buy
2010-01-24,0,0,1.96,0,0,0,0,0,0,0,-0.0000924, 0.0031683,-0.000027,-0.0006627, 0.000312,buy
2010-01-25,0,0,1.44,0,0,0,0,0,0,0,-0.0003748, 0.0015848,-0.002668,-0.0012369,-0.000426,sell
2010-01-26,0,0,0.55,0,0,0,0,0,0,0,-0.0002186, 0.0005472,-0.001580, 0.0023744, 0.002537,sell
2010-01-27,0,0,0.21,0,0,0,0,0,0,0, 0.0044703,-0.0065175,-0.002837,-0.0032402,-0.004573,sell
2010-01-28,0,0,0.08,0,0,0,0,0,0,0,-0.0063115,-0.0052421,-0.004142,-0.0048992,-0.003993,sell
2010-02-04,0,0,0,0.11,0,0,0,0,0,0,-0.0019575,-0.0031001,-0.001411,-0.0040036,-0.003343,sell
2010-02-05,0,0,0,0.28,0,0,0,0,0,0,-0.0043058,-0.0025330,-0.006582,-0.0055729,-0.002590,sell
2010-02-06,0,0,0,0.74,0,0,0,0,0,0, 0.0018528,-0.0010242, 0.003592, 0.0001582, 0.003734,buy
2010-02-07,0,0,0,1.95,0,0,0,0,0,0,-0.0004021, 0.0004856, 0.006808,-0.0013456, 0.006819,buy
2010-02-08,0,0,0,1.98,0,0,0,0,0,0, 0.0039990, 0.0028774, 0.003337, 0.0034906, 0.004596,buy
2010-02-09,0,0,0,0.74,0,0,0,0,0,0, 0.0018528,-0.0010242, 0.003592, 0.0001582, 0.003734,buy
2010-02-10,0,0,0,0.28,0,0,0,0,0,0,-0.0043058,-0.0025330,-0.006582,-0.0055729,-0.002590,sell
2010-02-11,0,0,0,0.11,0,0,0,0,0,0,-0.0019575,-0.0031001,-0.001411,-0.0040036,-0.003343,sell
