Date,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOCE,MOCH,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,a150,none,none,none,none,a135,none,a150,a150,none,a150,none,none,a180,none,none,a45,a45,none,a45,none,none,a0,a120, 0.0054646, 0.00207452, 0.0026072, 0.0038137, 0.00493437,buy
2010-01-02,a45,none,none,a150,none,none,none,none,none,a120,none,a150,none,none,a150,a60,a150,none,none,a45,a45,none,a45,none,none,a0,a120,-0.0043434,-0.00321235, 0.0017462, 0.0010332, 0.00259975,buy
2010-01-03,none,none,none,a150,none,none,none,a0,none,none,a180,a180,a0,a180,none,none,a150,none,none,a45,a45,none,a45,none,none,a0,none, 0.0197020, 0.00942922, 0.0094505, 0.0086846, 0.00852828,buy
2010-01-04,none,none,a45,a150,none,none,none,a0,none,a90,none,a180,none,a180,a120,none,a120,a0,none,none,a45,none,a45,none,none,a0,none, 0.0105887, 0.00675807, 0.0074160, 0.0073568, 0.00741604,buy
2010-01-05,none,none,a45,none,none,none,none,a0,none,none,a150,a150,none,a150,none,none,a120,none,none,none,a45,none,none,none,none,a0,none, 0.0017609, 0.00070559, 0.0002333, 0.0009909, 0.00004983,buy
2010-01-06,none,a45,a45,none,a45,none,none,a0,none,a60,none,a150,none,a150,a90,a0,none,none,none,none,a45,a150,none,none,none,a0,none,-0.0049109,-0.00450703,-0.0031008,-0.0022804,-0.00504694,sell
2010-01-07,a30,a45,a45,none,a45,none,none,none,none,none,a120,none,a60,a120,none,none,a90,none,none,none,a45,a150,none,none,none,a0,none,-0.0054991,-0.00494874,-0.0036968,-0.0023624,-0.00564731,sell
2010-01-08,a30,a45,a45,none,a45,none,none,none,a120,none,a120,a120,none,a120,a60,none,none,a60,none,none,none,a150,none,none,none,a0,none,-0.0020215,-0.00333210, 0.0004736, 0.0008127,-0.00106505,sell
2010-01-09,a30,a45,none,none,a45,none,none,none,a120,none,none,none,a90,none,none,none,a60,a60,none,none,none,a150,none,none,none,a0,a135,-0.0006379,-0.00166788, 0.0004281, 0.0032491, 0.00059732,buy
2010-01-10,a30,a45,none,none,a45,a0,a90,none,a120,none,a90,a90,none,a90,none,a60,a60,none,none,none,none,a150,none,none,none,a0,a135,-0.0013602,-0.00273114,-0.0021799,-0.0010856,-0.00241383,sell
2010-01-11,a30,a45,none,none,a45,a0,a90,none,a120,a0,none,none,a120,none,none,a60,none,a90,a45,a30,none,none,none,none,none,a0,a135,-0.0018052,-0.00117391,-0.0012953,-0.0018052,-0.00470826,sell
2010-01-12,a30,a45,none,none,none,a0,a90,none,a120,none,a60,a60,a120,a60,none,none,none,none,a45,a30,none,none,a30,none,none,a0,a135,-0.0052286,-0.00423716,-0.0046492,-0.0052286,-0.00436721,sell
2010-01-13,none,a45,none,none,none,a0,a90,none,a120,none,none,a60,none,a60,a0,a90,none,a120,a45,a30,none,none,a30,none,none,a0,a135,-0.0021054,-0.00288033,-0.0009541,-0.0023560,-0.00161500,sell
