Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1.21,0.09,0.86,0.33,0.32,1.41,5.86,0, 0.027932, 0.0101243,-0.000537, 0.064854, 0.026669,buy
2017-01-02,0.09,1.03,1.23,0.5,0.01,2.02,3.85,0, 0.079877, 0.0908652, 0.100550, 0.076263, 0.008532,buy
2017-01-03,0,0.79,1.17,0.33,0.31,1.16,3.01,0.03, 0.017284,-0.0091910, 0.019794,-0.019978, 0.007415,sell
2017-01-04,0.54,0.04,1.94,0.25,0.78,0.38,1.51,0.28, 0.002672, 0.0378547, 0.031429, 0.037479,-0.032688,buy
2017-01-05,0.04,0.13,1.14,0.24,0.3,0.55,1.12,0.13, 0.000448,-0.1149200,-0.071475,-0.092151,-0.093175,sell
2017-01-06,1.88,0.67,0.51,0.82,0.16,1.13,1.1,0.11,-0.012716,-0.0225661, 0.043560,-0.024477,-0.001192,buy
2017-01-07,0.75,2.08,0.44,0.3,0,1.05,3.11,0.06,-0.010240,-0.0310131,-0.042810,-0.029352,-0.038149,sell
2017-01-08,0.81,1.28,2.67,0.42,0.69,1,2.84,0.05,-0.039757,-0.0420568,-0.026662,-0.038778,-0.042057,sell
2017-01-09,0,3.59,0.57,0.37,0.03,2.42,1.58,0.34, 0.008820, 0.0313886, 0.004264, 0.011012, 0.009165,buy
2017-01-10,1.32,1.83,1.2,1.01,0.21,0.85,4.69,0.4, 0.039244, 0.0477508, 0.030319, 0.023524, 0.063004,buy
2017-01-11,1.09,0.99,0.68,0.35,0.24,0.89,2.61,0.32,-0.060277,-0.0633723,-0.083485,-0.025507,-0.058681,sell
2017-01-12,1.07,1.29,1.72,0.49,0.29,1.29,1.44,0.82, 0.049680, 0.0381422,-0.020673, 0.022360, 0.049680,buy
2017-01-13,0,1.88,2.03,0.13,0.42,0.79,1.05,0.23, 0.017850, 0.0003740, 0.002264, 0.014327, 0.000054,buy
2017-01-14,3.07,1.31,1.84,0.14,0.33,0.74,2.54,0.26, 0.028243, 0.0267802, 0.028232, 0.027189, 0.019472,buy
2017-01-15,1.53,3.08,0.58,0.44,0.54,1.4,0.79,0.23,-0.003210,-0.0057790, 0.000732,-0.003438,-0.038348,sell
2017-01-16,0.11,1.79,1.66,0.9,0.74,0.66,0.72,0.24, 0.016179,-0.0494800,-0.005827,-0.016590,-0.039651,sell
2017-01-17,1.09,0.3,1.85,0.38,0.43,0.24,1.48,0.31, 0.026456, 0.0384577, 0.040265, 0.040265, 0.016178,buy
2017-01-18,0.42,0.14,2.04,0.42,0.18,0.22,0.66,0.13,-0.028053, 0.0076311,-0.028922,-0.023908,-0.053814,sell
2017-01-19,0.58,0.69,1.63,1.24,0.11,0.44,1.79,0.33,-0.000922,-0.0126756,-0.008945,-0.004390, 0.009735,sell
2017-01-20,0.97,1.27,0.58,0.13,0.14,0.57,3.15,0.15,-0.042536,-0.0397702,-0.047966,-0.051067,-0.033696,sell
2017-01-21,1.46,0.08,1.45,0.11,0.83,0.83,0.72,0.05,-0.031602,-0.0416792,-0.050382,-0.041679,-0.047862,sell
2017-01-22,1.23,0.92,1.35,0.09,0.56,0.54,2.1,0.11, 0.008118, 0.0142808, 0.005952, 0.015546, 0.014281,buy
2017-01-23,0.66,2.01,0.61,0.09,1.08,1.05,1.58,0.13,-0.061532,-0.0455966,-0.046506,-0.045188,-0.045188,sell
2017-01-24,2.84,0.06,1.31,0.09,0.76,0.75,3.1,0.23,-0.037001,-0.0432881,-0.043288,-0.033081,-0.043798,sell
2017-01-25,0.72,0.07,1.29,0.09,0.68,0.41,1.73,0.03,-0.003843, 0.0000675, 0.037969, 0.034135, 0.022673,buy
2017-01-26,0.15,0.48,1.35,0.2,0.44,0.93,2.06,0.43,-0.056766,-0.0072977,-0.053023,-0.067034,-0.068815,sell
2017-01-27,0.24,0.07,1.22,0.28,0.28,1.72,1.16,0.32, 0.009765, 0.0429963, 0.020181,-0.011803, 0.019597,buy
2017-01-28,0.71,0.1,0.55,0.09,0.79,1.88,1.75,0.1, 0.014535, 0.0166562, 0.012390, 0.012266, 0.001580,buy
