Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,1,2,2,0,2,0,0,3.61,4.68,2.78,0,0.61,0, 0.00027651,-0.00551873,-0.00533081,-0.00192636,-0.00161011,sell
2010-01-02,2,0,0,3,0,0,2,1,0,1.45,2.97,0.11,2.87,2.79,2.67, 0.00190446, 0.00106847, 0.00119086, 0.00008233, 0.00551731,buy
2010-01-03,3,0,2,3,2,0,3,0,0,4.99,4.26,2.84,2.95,3.86,3.1,-0.00525646,-0.00456326,-0.00491677,-0.00437930,-0.00491677,sell
2010-01-04,3,2,3,0,2,1,3,0,0,4.51,0.65,2.36,2.49,6.43,3.45,-0.00202755,-0.00184654,-0.00202755,-0.00202755,-0.00202755,sell
2010-01-05,3,3,0,2,0,0,2,0,0,5.15,2.95,2.53,0,5.76,5.78,-0.00078709,-0.00124133,-0.00166198,-0.00166198,-0.00240464,sell
2010-01-06,4,0,2,2,0,0,3,0,0,6.37,3.85,0,2.87,1.29,0.82,-0.00234571, 0.00108271, 0.00498248, 0.00136602,-0.00234571,buy
2010-01-07,1,1,2,0,0,0,3,0,3,4.11,4.45,2.65,0,3.86,2.49, 0.00075619,-0.00154313, 0.00062399,-0.00198759, 0.00077159,sell
2010-01-08,2,2,0,0,0,1,2,0,0,3.13,5.36,0.15,2.38,1.61,0,-0.00047442,-0.00098081,-0.00047442,-0.00138979,-0.00048621,sell
2010-01-09,2,0,0,0,0,1,2,3,0,0,1.5,1.5,2.65,4.66,2.65,-0.00082471,-0.00011341,-0.00109338, 0.00089956,-0.00187198,sell
2010-01-10,2,0,0,0,0,0,3,4,3,2.95,3.14,4.14,2.17,3.88,1.17,-0.00042009, 0.00107171, 0.00107171, 0.00111148, 0.00108284,buy
2010-01-11,2,0,0,0,0,0,4,1,1,0,0.29,5.82,3.36,5.44,2.82, 0.00288260, 0.00540597, 0.00540597, 0.00540597, 0.00538306,buy
2010-01-12,2,0,0,0,0,4,0,2,1,0.58,3.3,4.54,0.81,5.36,2.82,-0.00007424, 0.00075745, 0.00079298,-0.00047167, 0.00025148,buy
2010-01-13,2,0,0,0,0,1,1,2,2,2.65,3.03,0.53,3.87,2.36,0, 0.00158682, 0.00009272,-0.00119139,-0.00209084, 0.00199778,buy
2010-01-14,4,0,0,0,0,1,2,0,1,2.65,5.77,2.95,1.3,2.01,0, 0.00239326, 0.00251045, 0.00239326, 0.00290546, 0.00239326,buy
2010-01-15,4,1,0,0,0,4,0,0,1,3,4.76,1.79,1.93,4.32,2.95,-0.00033668,-0.00088771,-0.00033668,-0.00017264,-0.00033668,sell
2010-01-16,1,1,0,0,0,2,0,0,1,0.59,0.68,0,3.98,1.25,0,-0.00194945,-0.00205552,-0.00202804,-0.00184153,-0.00194945,sell
2010-01-17,3,0,1,0,0,5,0,0,1,1.61,2.79,2.4,3.92,1.93,0.25,-0.00368012,-0.00347629,-0.00347629, 0.00013388,-0.00379627,sell
2010-01-18,3,0,0,1,0,3,1,0,1,5.53,0.61,2.79,3.57,3.73,2.67,-0.00104749,-0.00110247,-0.00104749,-0.00102890,-0.00123449,sell
2010-01-19,1,1,0,0,0,1,2,1,1,2.32,0,1.97,0.92,3.48,2.74,-0.00040716, 0.00069184, 0.00241781, 0.00174070, 0.00141247,buy
2010-01-20,1,1,0,0,1,3,1,3,1,3.69,3.1,2.92,1.52,3.42,1.55,-0.00031582,-0.00030694,-0.00027247,-0.00076315,-0.00033296,sell
2010-01-21,1,1,0,0,1,2,3,2,1,1.71,3.06,0,5.02,0.98,2.58,-0.00003904,-0.00201241,-0.00208299,-0.00179169,-0.00208299,sell
2010-01-22,1,1,0,0,0,0,2,1,1,2.67,3.37,2.51,2.97,0.35,0,-0.00223910,-0.00153962,-0.00037861,-0.00095831,-0.00095831,sell
2010-01-23,1,1,0,1,0,1,1,2,2,2.79,1.72,0,4.03,3.15,2.79, 0.00226349, 0.00315436, 0.00345771, 0.00293201,-0.00011992,buy
2010-01-24,1,2,1,0,0,1,1,0,1,0,3.14,2.82,2.9,0.23,0.39,-0.00179682,-0.00179682,-0.00198256,-0.00161207,-0.00098878,sell
2010-01-25,1,3,1,0,0,1,1,0,2,2.79,5.95,2.38,2.89,2.78,0.87, 0.00018867,-0.00035504,-0.00003972,-0.00011908, 0.00004417,sell
2010-01-26,1,3,2,1,0,1,1,0,0,0,1.44,3.3,0.23,2.24,3.19, 0.00036984, 0.00079239, 0.00241171, 0.00036546, 0.00079239,buy
2010-01-27,1,2,2,2,0,1,1,0,1,2.42,2.97,0.97,2.51,3.07,3.42,-0.00076215,-0.00002212, 0.00060014, 0.00009792, 0.00028164,sell
2010-01-28,1,0,2,2,1,1,1,0,1,2.67,3.1,2.36,0.7,2.82,3.91, 0.00093980, 0.00149680, 0.00186731, 0.00149680, 0.00068868,buy
2010-01-29,0,0,0,2,1,1,1,1,0,2.84,2.84,1.33,2.79,0,1.14, 0.00132022,-0.00289835,-0.00185413, 0.00132022,-0.00314629,sell
2010-01-30,1,0,0,1,2,1,2,1,0,0.83,0,2.66,3.08,2.58,4, 0.00189861, 0.00189321, 0.00259693,-0.00139088, 0.00058650,buy
2010-01-31,1,0,2,1,2,2,2,0,0,4.41,2.34,3.72,3.31,0,1.36, 0.00006779,-0.00098242, 0.00042830,-0.00028186, 0.00015595,sell
2010-02-01,1,1,2,2,1,3,1,0,0,3.08,0,4.96,1.32,2.87,4.02,-0.00437632,-0.00192062,-0.00400921,-0.00438215,-0.00075417,sell
2010-02-02,2,1,3,2,0,2,1,0,0,4.43,2.4,5.4,5.7,2.67,3.88, 0.00071575, 0.00094576, 0.00069963, 0.00126957, 0.00107581,buy
2010-02-03,2,2,4,1,0,2,1,0,1,3.46,2.42,8.1,3.41,2.67,3.49, 0.00125666, 0.00069106, 0.00055704, 0.00074952, 0.00065458,buy
2010-02-04,2,3,2,0,0,3,1,0,1,2.77,2.47,4.21,2.39,0,3.81,-0.00141384, 0.00194960, 0.00118876,-0.00428189,-0.00122213,sell
2010-02-05,2,1,1,0,0,4,1,0,1,2.67,0.82,0.7,3.04,2.08,1.39,-0.00240210,-0.00230463,-0.00246335, 0.00345260,-0.00184189,sell
2010-02-06,1,0,0,0,0,2,1,1,3,0,5.32,2.62,2.58,2.77,4.06,-0.00252797,-0.00219055,-0.00131698,-0.00149343,-0.00169496,sell
2010-02-07,1,0,0,0,0,2,1,1,1,3,5.17,2.95,2.87,0,1.23, 0.00056084, 0.00061385, 0.00050904, 0.00015685, 0.00243747,buy
2010-02-08,1,0,0,0,0,3,0,3,0,0,5,2.95,0,2.67,1.4,-0.00425692,-0.00590162,-0.00640170,-0.00633105,-0.00647698,sell
2010-02-09,1,0,0,0,0,2,1,3,1,2.65,4.28,0,2.67,2.92,3.98, 0.00124652,-0.00010536, 0.00172202, 0.00229297, 0.00116945,buy
2010-02-10,2,0,0,0,0,1,4,1,1,1.23,3.19,0.81,0.29,1.94,3.51,-0.00316365,-0.00110853,-0.00069847,-0.00147775,-0.00343286,sell
2010-02-11,2,1,0,0,0,4,1,0,0,2.7,2.75,2.95,0.69,2.87,2.29, 0.00083427, 0.00020591, 0.00083427, 0.00056236,-0.00043198,buy
2010-02-12,0,2,0,1,0,4,1,0,0,2.91,0,0.31,5.71,0,3.36, 0.00186445, 0.00116505, 0.00205472, 0.00187671, 0.00205472,buy
2010-02-13,3,1,1,1,0,3,1,0,0,1.32,0.27,3.66,7.1,0.64,0.56, 0.00153698, 0.00028860, 0.00146334, 0.00144419, 0.00146334,buy
2010-02-14,5,1,0,2,0,2,2,0,0,4.41,2.44,5.97,6.75,2.82,3.36,-0.00059127, 0.00067539, 0.00067539, 0.00030995,-0.00049446,sell
2010-02-15,3,1,0,2,0,2,2,1,0,6.04,0,3.96,2.42,0,1.26,-0.00066144,-0.00040317,-0.00018269,-0.00066144,-0.00066144,sell
2010-02-16,1,0,0,1,0,4,1,1,0,3.49,2.97,3.84,0.53,2.62,0.31, 0.00147295,-0.00063955, 0.00076517, 0.00090129,-0.00044303,buy
2010-02-17,1,0,0,0,1,5,3,0,0,5.68,2.6,0.26,2.58,1.02,2.86,-0.00039004,-0.00009829,-0.00010563,-0.00094181,-0.00035422,sell
2010-02-18,1,0,0,0,0,0,4,1,1,3.88,1.97,2.82,0,2.82,1.85,-0.00425797, 0.00007164, 0.00153246, 0.00136249,-0.00406298,sell
