Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1.81,0,1.17,0,-0.10184,-0.1018423,-0.10153,-0.101340,-0.101842,sell
2017-01-02,0,0,2,0,0.79,0,-0.08702,-0.0860111,-0.05039,-0.086269,-0.106373,sell
2017-01-03,0,0,1.94,0,1.89,0, 0.02210, 0.1205555, 0.12796, 0.132059, 0.132059,buy
2017-01-04,0,0,2.66,0,1.2,0,-0.10210,-0.0133833, 0.06433,-0.049705, 0.018168,sell
2017-01-05,0,0,1.89,0,0,0,-0.02168,-0.0246684,-0.01214,-0.012449,-0.012449,sell
2017-01-06,0,0.25,0.82,0,0,0, 0.01614,-0.0171629, 0.02481, 0.018141,-0.004169,buy
2017-01-07,0,0.88,0.39,0,0,0,-0.01145,-0.0062242,-0.01442,-0.011450,-0.003985,sell
2017-01-08,0,2,0.49,0,0.35,0.13,-0.01066,-0.0226342,-0.00561, 0.008421, 0.038332,sell
2017-01-09,0,2.64,0.7,0,0.67,0.31,-0.04477,-0.0234294,-0.03999,-0.039518,-0.028371,sell
2017-01-10,0,1.84,1.12,0,1.29,0.8, 0.08920, 0.1205936, 0.13501, 0.116007, 0.120594,buy
2017-01-11,0,0.57,1.98,0,1.59,0.94, 0.00274,-0.0060688, 0.00133, 0.004354,-0.018406,buy
2017-01-12,0,0.24,1.95,0,1.02,0.77, 0.05367, 0.0645496, 0.04542, 0.046538, 0.032146,buy
2017-01-13,0,0,0.99,0,0.54,0.31,-0.01206,-0.0290706,-0.03714,-0.042995,-0.041630,sell
2017-01-14,0,0.28,0.45,0,0.28,0.13,-0.06259,-0.0234905,-0.00862,-0.006626,-0.029190,sell
2017-01-15,0,0.86,0.47,0,0,0,-0.02243,-0.0353854,-0.02243,-0.030064,-0.027299,sell
2017-01-16,0,1.38,0.86,0,0,0.15, 0.01853, 0.0313860,-0.00708, 0.020624, 0.019382,buy
2017-01-17,0,0.71,1.59,0,0,0.26,-0.03593,-0.0354496,-0.04962,-0.035597,-0.031834,sell
2017-01-18,0,0,2,0,0.42,0.47, 0.00629, 0.0171388, 0.02889, 0.002882, 0.021789,buy
2017-01-19,0,0,1.33,0,0.95,0.6,-0.04002,-0.0093619,-0.03937,-0.043283,-0.042898,sell
2017-01-20,0,0,0.71,0,1.6,0.42, 0.00335,-0.0027535, 0.00534,-0.066426, 0.001593,sell
2017-01-21,0.08,0,0.38,0,1.14,0.24, 0.03550, 0.0071433, 0.03762, 0.024094, 0.041533,buy
2017-01-22,0.21,0,0,0,1.12,0.13, 0.02711, 0.0161574, 0.02711, 0.076324, 0.027109,buy
2017-01-23,0.4,0,0,0,1.57,0,-0.02200,-0.0648707,-0.02413,-0.031766, 0.024193,sell
2017-01-24,0.3,0,0.69,0,1.44,0, 0.01678, 0.0420526, 0.08685, 0.021985, 0.092716,buy
2017-01-25,0.12,0,1.49,0,0.5,0.17, 0.02332, 0.0093521, 0.02070, 0.021376, 0.001813,buy
2017-01-26,0,0,2,0,0,0.35, 0.01400, 0.0023366, 0.00562,-0.005217, 0.004653,buy
2017-01-27,0.15,0,1.19,0,0,0.6,-0.01707, 0.0180775,-0.01942, 0.000880,-0.006231,buy
2017-01-28,0.39,0,0.56,0,0,0.5,-0.02448, 0.0384878,-0.01499,-0.016063,-0.016063,buy
2017-01-29,0.38,0,0,0,0,0.25, 0.07128, 0.0809337, 0.08989, 0.090747, 0.090016,buy
2017-01-30,0.14,0,0,0,0,0.28,-0.11623,-0.0830238,-0.10603,-0.080058,-0.001450,sell
2017-01-31,0,0,0,0,0,0.48,-0.02614,-0.0751592,-0.07288,-0.026435,-0.055763,sell
2017-02-01,0,0,0,0,0,0.84, 0.04959, 0.0288679, 0.01636, 0.072303, 0.073183,buy
2017-02-02,0,0,0,0,0,0.8, 0.06948, 0.0174268, 0.04548, 0.077183, 0.073026,buy
2017-02-03,0,0,0,0,0,0.38, 0.08182, 0.0701355, 0.04001, 0.088560, 0.049681,buy
2017-02-04,0,0,0,0,0,0.11, 0.02235, 0.0023670,-0.01798, 0.000537,-0.013504,sell
2017-02-07,0,0,0,0,0.3,0,-0.01073,-0.1099760,-0.10998,-0.098025,-0.003732,sell
2017-02-08,0,0,0,0,1.09,0, 0.04213, 0.0355812, 0.00948, 0.052852, 0.049620,buy
2017-02-09,0.09,0,0.69,0,2.38,0, 0.02895, 0.0165103, 0.04045, 0.032243, 0.023471,buy
2017-02-10,0.21,0,1.98,0,3.04,0, 0.14614, 0.1397426, 0.07383, 0.138400, 0.139381,buy
2017-02-11,0.39,0,1.91,0,2.09,0, 0.00210, 0.0102925,-0.00343, 0.012097, 0.035112,buy
2017-02-12,0.29,0,0.66,0,1.21,0,-0.01912,-0.0162139,-0.00536,-0.005831, 0.018717,sell
