Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.0004553, 0.0000947,-0.00065673,-0.0014950,-0.00075139,sell
2010-01-02,0,0,1,0,0,4,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.0042205, 0.0038470, 0.00422726, 0.0038612, 0.00387528,buy
2010-01-03,0,0,1,0,0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0026946, 0.0051964, 0.00109842, 0.0018555, 0.00148143,buy
2010-01-04,0,0,0,0,0,4,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0038234, 0.0054151, 0.00371089, 0.0041492, 0.00292496,buy
2010-01-05,0,0,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0039184, 0.0047289, 0.00442775, 0.0048219, 0.00410161,buy
2010-01-06,0,0,1,0,0,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0007547,-0.0009541,-0.00088006,-0.0007547,-0.00033510,sell
2010-01-07,0,0,2,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0008285,-0.0000915,-0.00193358,-0.0006775,-0.00038190,sell
2010-01-08,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0012767,-0.0029717,-0.00251714,-0.0021473,-0.00219407,sell
2010-01-09,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0013828,-0.0031179,-0.00144476,-0.0026984,-0.00229173,sell
2010-01-10,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0027172, 0.0003881, 0.00068069, 0.0006533, 0.00039581,sell
2010-01-11,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0038714, 0.0001328,-0.00012559, 0.0001284,-0.00058223,sell
2010-01-12,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0038714, 0.0001328,-0.00012559, 0.0001284,-0.00058223,sell
2010-01-13,1,2,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.0021945,-0.0017238,-0.00144827,-0.0013500,-0.00133691,sell
2010-01-14,1,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0005948, 0.0015652,-0.00066409, 0.0014046, 0.00135335,buy
2010-01-15,1,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0005948, 0.0015652,-0.00066409, 0.0014046, 0.00135335,buy
2010-01-16,1,0,0,0,3,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0011607, 0.0021653, 0.00009198, 0.0015587, 0.00187372,buy
2010-01-17,1,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0017039, 0.0022267, 0.00120486, 0.0010822, 0.00210967,buy
2010-01-18,1,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0009292, 0.0005855, 0.00040028,-0.0002699, 0.00087272,buy
2010-01-19,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0012272, 0.0014539, 0.00319730, 0.0010796, 0.00061485,buy
2010-01-20,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,-0.0032821,-0.0043915,-0.00239140,-0.0038745,-0.00128689,sell
2010-01-21,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.0062698,-0.0054354,-0.00620930,-0.0045695,-0.00390281,sell
2010-01-22,2,0,1,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,-0.0017742,-0.0034829,-0.00195854,-0.0038469,-0.00379371,sell
2010-01-23,2,0,2,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,-0.0010567,-0.0027728,-0.00152805,-0.0032017,-0.00337915,sell
2010-01-24,1,0,3,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.0031088,-0.0029397,-0.00286301,-0.0031691,-0.00232925,sell
2010-01-25,1,0,2,0,2,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0033558,-0.0033512,-0.00395033,-0.0041573,-0.00338968,sell
2010-01-26,1,0,2,1,2,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0024886,-0.0025291,-0.00100688,-0.0027617,-0.00248718,sell
