Date,MEJU,MEMA,MENN,MEUR,MEVS,SUJU,SUMA,SUNN,SUUR,SUVS,VEJU,VEMA,VENN,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none, 0.020451,-0.003518, 0.009426, 0.016220, 0.00626725,buy
2017-01-02,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none, 0.020451,-0.003518, 0.009426, 0.016220, 0.00626725,buy
2017-01-03,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a150, 0.013389, 0.000460, 0.006145, 0.009338, 0.00879998,buy
2017-01-04,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150, 0.007859,-0.004087,-0.004459, 0.013474, 0.00337475,buy
2017-01-05,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150, 0.007859,-0.004087,-0.004459, 0.013474, 0.00337475,buy
2017-01-06,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a150, 0.002472, 0.003845, 0.036262, 0.033973, 0.03082821,buy
2017-01-07,none,none,none,none,a150,none,none,none,none,none,a135,none,a180,a45,none,-0.003504, 0.003637,-0.021911,-0.014073, 0.00957137,sell
2017-01-08,none,none,none,none,a150,none,none,a135,a90,none,a135,none,a180,a45,none,-0.033982,-0.026130,-0.042884,-0.043329,-0.02654248,sell
2017-01-09,none,none,none,none,a150,none,none,a135,a90,none,a135,none,a180,a45,none,-0.033982,-0.026130,-0.042884,-0.043329,-0.02654248,sell
2017-01-10,none,none,none,none,a150,a90,none,a135,a90,none,a135,none,a180,a45,none,-0.043930,-0.031843,-0.038375,-0.037496,-0.02675155,sell
2017-01-11,none,none,none,none,a150,a90,none,a135,a90,none,a135,none,none,none,none,-0.029307,-0.030774,-0.019180,-0.029094,-0.00546658,sell
2017-01-12,none,none,none,none,a150,a90,none,a135,a90,none,a135,none,none,none,none,-0.029307,-0.030774,-0.019180,-0.029094,-0.00546658,sell
2017-01-13,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,-0.025659,-0.027751, 0.000639,-0.023094,-0.00545044,sell
2017-01-14,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a135,-0.027194,-0.028149,-0.015838,-0.028419,-0.01747692,sell
2017-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.000887, 0.003251,-0.000887, 0.000620, 0.00180868,sell
2017-01-16,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a135, 0.002821, 0.008532, 0.023012, 0.021648, 0.02112492,buy
2017-01-17,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,a135, 0.002821, 0.007993, 0.022835, 0.020597, 0.02114321,buy
2017-01-18,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none, 0.004348, 0.008509, 0.022529, 0.019488, 0.02110147,buy
2017-01-19,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none, 0.004348, 0.008509, 0.022529, 0.019488, 0.02110147,buy
2017-01-20,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.003482, 0.005267, 0.000029,-0.002436, 0.00236695,sell
2017-01-21,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,-0.016536,-0.010507,-0.006157,-0.005462,-0.00697241,sell
2017-01-22,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none, 0.000308,-0.012832,-0.012551,-0.000505,-0.01236152,sell
2017-01-23,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none, 0.000308,-0.012832,-0.012551,-0.000505,-0.01236152,sell
2017-01-24,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a30,none,-0.002244,-0.020829,-0.004102,-0.016100,-0.01081241,sell
2017-01-25,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a30,none,-0.002244,-0.020829,-0.004102,-0.016100,-0.01081241,sell
2017-01-26,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a30,none,-0.002244,-0.020829,-0.004102,-0.016100,-0.01081241,sell
2017-01-27,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,-0.008223,-0.015098,-0.018006,-0.036647,-0.02365316,sell
2017-01-28,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,-0.008223,-0.015098,-0.018006,-0.036647,-0.02365316,sell
2017-01-29,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a120,-0.021607,-0.029514,-0.020618,-0.024138,-0.02566935,sell
2017-01-30,none,none,a135,a90,none,none,none,none,none,none,none,none,none,none,a120,-0.031510,-0.020984,-0.017379,-0.027924,-0.03078033,sell
2017-01-31,none,none,a135,a90,none,none,none,none,none,none,none,none,none,none,none,-0.011369,-0.013749,-0.018842,-0.011889,-0.01651742,sell
2017-02-01,a90,none,a135,a90,none,none,none,none,none,none,none,none,none,none,none,-0.026581,-0.006618,-0.019457,-0.008074,-0.02592062,sell
2017-02-02,a90,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none, 0.003678, 0.014020,-0.000324, 0.007581, 0.00016866,buy
