Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,none,a150,none,none,none,none,a150,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,10.0325, 0.00000241,-0.0037608,-0.0049663044,-0.0003509,-0.0098827905,sell
2010-01-02,a135,none,none,a150,none,none,none,none,none,none,a150,a150,none,a150,a45,none,none,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,7.62166666666667, 0.00319391,-0.0003500,-0.0024023877, 0.0027658,-0.0079413917,sell
2010-01-03,a135,none,none,none,none,none,none,none,a180,a0,none,a150,a150,none,a45,none,none,none,a45,none,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,5.10416666666666, 0.00393041, 0.0014485, 0.0076719205,-0.0047605, 0.0026972536,buy
2010-01-04,a135,none,none,none,none,a0,none,none,none,none,a120,none,none,a120,none,none,none,none,a45,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,2.51833333333334, 0.00083969, 0.0011181, 0.0005335722,-0.0066513, 0.0011828358,buy
2010-01-05,a135,none,a45,none,none,a0,none,a0,a150,none,none,a120,a180,a120,none,none,none,none,a45,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,194.909583333333,-0.00387876,-0.0036331,-0.0032408906,-0.0053339,-0.0036370035,sell
2010-01-06,a135,none,a45,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,357.32, 0.00053836,-0.0018664,-0.0020535330,-0.0018884,-0.0012880326,sell
2010-01-07,a135,none,none,none,none,none,none,none,none,a60,none,a90,a150,a90,none,a150,none,none,none,a150,none,a0,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,354.791666666667,-0.00194861,-0.0034702,-0.0018913451,-0.0057922,-0.0040826868,sell
2010-01-08,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a150,none,none,none,a150,none,a0,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,352.3625,-0.00225358,-0.0024441,-0.0015146373,-0.0063336,-0.0043414504,sell
2010-01-09,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,a150,none,a0,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,350.05625, 0.01053520, 0.0080947, 0.0066118377, 0.0103706, 0.0028861691,buy
2010-01-10,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,347.895,-0.00929589,-0.0075933, 0.0040160930,-0.0070553,-0.0069232451,sell
