Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.0198171177494115, 0.037514, 0.0375954, 0.0360131, 0.035852, 0.046333,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.0196517085581436,-0.012349,-0.0130438,-0.0120008,-0.011761,-0.012619,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.0194899548186165,-0.017758,-0.0040649,-0.0166941,-0.018500,-0.019405,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.0193318565308301, 0.028190, 0.0168168, 0.0173089, 0.014855, 0.010748,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.0191774136947844,-0.017717,-0.0321066,-0.0322021,-0.032804,-0.019763,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.0190247985846091,-0.007478,-0.0097542,-0.0164992,-0.017736,-0.014252,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.01887858051498,-0.031329,-0.0230264,-0.0385485,-0.027946,-0.032333,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.0187332763082862, 0.018433, 0.0253789, 0.0196475, 0.023227, 0.016179,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.018591627553333,-0.002852,-0.0012605,-0.0310339,-0.029385,-0.030772,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.0184536342501206, 0.020943, 0.0152219, 0.0078214, 0.008740, 0.008027,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.0183192963986489,-0.012954,-0.0008409,-0.0188078,-0.004114,-0.007050,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.0181877001359828,-0.022994, 0.0116686,-0.0408687,-0.042748,-0.040869,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.018057931599187,-0.016502, 0.0166704,-0.0179174,-0.018213,-0.014739,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.017931818514132,-0.016308,-0.0006275,-0.0336561,-0.030401,-0.012320,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.0178102747437528,-0.048982,-0.0329638,-0.0359996,-0.031059,-0.028586,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.017690558699244,-0.026991, 0.0078557,-0.0174972,-0.019772,-0.013693,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0175754119694111,-0.023606,-0.0047860,-0.0233322,-0.030047,-0.015822,sell
