Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.13,1.2,0.99,0,0,3.52,0,0, 0.0071347, 0.0078027, 0.0079026, 0.0072944, 0.0062310,buy
2010-01-02,0.04,1.45,0.51,0,0,3.42,0,0,-0.0007841,-0.0006028,-0.0007974,-0.0006739,-0.0014342,sell
2010-01-03,0,1.6,0.2,0,0,2.46,0,0,-0.0004482,-0.0038284, 0.0003085, 0.0000062,-0.0038284,sell
2010-01-04,0,1.42,0.08,0,0,1.4,0,0, 0.0012563, 0.0095317, 0.0016691, 0.0012563, 0.0012563,buy
2010-01-05,0,1.16,0.12,0,0,1.76,0,0,-0.0019509, 0.0024845,-0.0038687,-0.0033718,-0.0019509,sell
2010-01-06,0,0.93,0.49,0,0,1.39,0,0,-0.0025556,-0.0020391, 0.0009047,-0.0003704,-0.0005557,sell
2010-01-07,0,0.74,1.46,0,0,0.96,0,0, 0.0017327,-0.0032064, 0.0010139, 0.0022703, 0.0012555,buy
2010-01-08,0.04,0,1.85,0,0,1.36,0,0, 0.0001278,-0.0003677, 0.0002551, 0.0125193, 0.0001278,buy
2010-01-09,0.1,0,0.77,0,0,0.7,0,0,-0.0004035, 0.0009137, 0.0019608, 0.0042962, 0.0003584,buy
2010-01-10,0.19,0.74,0.22,0,0,0,0.15,0.02, 0.0109347, 0.0093861, 0.0017544, 0.0113815, 0.0135310,buy
2010-01-11,0.33,3.17,0,0,0,0,0.41,0.03, 0.0114884,-0.0015293, 0.0115037, 0.0115549, 0.0115549,buy
2010-01-12,0.4,2.53,0,0,0,0,1.1,0.05, 0.0097849, 0.0001340, 0.0076482, 0.0076482, 0.0076482,buy
2010-01-13,0.32,0,0,0,0,0,1.97,0.07, 0.0072832, 0.0058205, 0.0028288, 0.0060015, 0.0083107,buy
2010-01-14,0.26,0,0,0,0,0,1.34,0.09, 0.0034035,-0.0030009, 0.0024894,-0.0036922, 0.0020932,buy
2010-01-15,0.25,0,0,0,0,0,0.52,0.09, 0.0067916,-0.0081415,-0.0041658, 0.0004220,-0.0050561,buy
2010-01-16,0.29,0,0,0,0,0,0.14,0.09, 0.0015660,-0.0003238,-0.0044987, 0.0019308, 0.0004235,buy
2010-01-17,0.4,0,0,0,0,0,0,0.08,-0.0000367,-0.0002706,-0.0000866, 0.0024931, 0.0024931,buy
2010-01-18,0.4,0,0,0,0,0,0,0.06,-0.0011356,-0.0004653,-0.0004653, 0.0013942, 0.0013942,buy
2010-01-19,0.29,0,0,0,0,0,0,0.05,-0.0090407,-0.0057510,-0.0070365,-0.0023833,-0.0089216,sell
2010-01-20,0.25,0,0.1,0,0,0,0,0.03,-0.0107724,-0.0080964,-0.0097603,-0.0028272,-0.0087291,sell
2010-01-21,0.4,0,0.35,0,0,0,0,0.02,-0.0059259,-0.0126288,-0.0124828,-0.0126288,-0.0153376,sell
2010-01-22,0.52,0,1.09,0,0,0,0,0, 0.0047968, 0.0069155, 0.0099244, 0.0082334,-0.0035317,buy
2010-01-23,0.38,0,1.2,0,0,0.61,0,0,-0.0057046,-0.0059279,-0.0055675,-0.0090692,-0.0077911,sell
2010-01-24,0.45,0,1.41,0,0,1.9,0,0,-0.0014283,-0.0027833,-0.0007885,-0.0010204, 0.0040540,sell
