Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2, 0.0210569, 0.0081211, 0.021681, 0.023454, 0.021845,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,-0.0159942,-0.0238936,-0.001188, 0.004623,-0.001629,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,-0.0122018,-0.0060945, 0.004796, 0.002929, 0.000059,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2, 0.0053604, 0.0120436, 0.006503, 0.007388, 0.018464,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,-0.0168438,-0.0353832,-0.032754,-0.005706,-0.026542,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,-0.0417356,-0.0384842,-0.040166,-0.009445,-0.040890,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,-0.0250590,-0.0248023,-0.022306,-0.018903,-0.016116,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0, 0.0067288, 0.0098960, 0.009726, 0.001295, 0.015619,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,-0.0133544,-0.0125436,-0.011111,-0.005684, 0.002680,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1, 0.0229119, 0.0077919, 0.026330, 0.014704, 0.009892,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1, 0.0185572, 0.0014896, 0.019298, 0.020101, 0.002501,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,-0.0431909,-0.0398286,-0.038199,-0.034904,-0.031252,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1, 0.0006740,-0.0012933,-0.000918,-0.006634, 0.000926,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,-0.0027041, 0.0080916, 0.003118,-0.006717, 0.000420,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,-0.0038184, 0.0064182, 0.005266,-0.010531,-0.004569,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,-0.0005716, 0.0080276, 0.002272,-0.003006,-0.002812,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,-0.0076439,-0.0098576,-0.007341,-0.006215,-0.005209,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,-0.0025178, 0.0010203,-0.000271, 0.001034, 0.006022,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2, 0.0008112, 0.0019098, 0.002851,-0.000340, 0.000452,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,-0.0052360,-0.0039400,-0.008137,-0.012764,-0.010925,sell
