Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.506382418739308,-0.0026960, 0.008218, 0.0064438,-0.042271, 0.00410605,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.50629468789753, 0.0079261, 0.016116, 0.0157909,-0.022854, 0.01579092,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.506221578862716,-0.0064556, 0.001061, 0.0023248,-0.033031,-0.01314766,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.506164005497799,-0.0185475,-0.030051,-0.0284693,-0.048754,-0.03720681,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.506125623254522,-0.0091063, 0.007986, 0.0025859,-0.037454, 0.00039836,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.506097293503531, 0.0035501, 0.012269, 0.0107644,-0.025796, 0.01057152,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.506097293503531,-0.0050591, 0.008520, 0.0018101,-0.039065, 0.00164558,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.506097293503531, 0.0166955, 0.038832, 0.0385525,-0.009923, 0.03855250,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.50611831235104,-0.0146508, 0.012151, 0.0116580,-0.041477, 0.00925628,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.506156694594318,-0.0362085,-0.020546,-0.0200120,-0.048067,-0.03343913,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.506209698644559,-0.0145404, 0.012632, 0.0157053,-0.040058, 0.01096581,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.506279152227632, 0.0040546, 0.007246, 0.0087946,-0.031402, 0.00303389,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.506365055343539,-0.0175977,-0.008458,-0.0084582,-0.036271,-0.01383175,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.506464666403474, 0.0188198, 0.035122, 0.0351222,-0.007298, 0.03556925,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.506581640859178, 0.0105975, 0.016249, 0.0146869,-0.009725, 0.00928965,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.506714150984779, 0.0191175, 0.029866, 0.0280810,-0.007227, 0.02521069,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.506863110643213, 0.0182324, 0.000435, 0.0011919,-0.029257, 0.00114333,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.507025778245676, 0.0221704,-0.008758,-0.0092661,-0.021909,-0.01174603,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.507205809243906, 0.0245521,-0.006132,-0.0073323,-0.024463,-0.00724421,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.507399548186165,-0.0191517,-0.034886,-0.0259446,-0.042509,-0.03293655,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.507608822798321,-0.0260549,-0.045264,-0.0365813,-0.045147,-0.04480184,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.507834546943311,-0.0148767,-0.016462,-0.0079716,-0.039987,-0.00987395,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.508074892895264,-0.0234297,-0.031847,-0.0114743,-0.035055,-0.03130934,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.508324377476569,-0.0437166,-0.044560,-0.0226001,-0.056380,-0.04683820,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.508596708631253,-0.0287894,-0.030765,-0.0202118,-0.048536,-0.03830699,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.508880006141159,-0.0348436,-0.000846, 0.0146073,-0.043436,-0.00099493,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.509177925458028,-0.0374731,-0.024556,-0.0023044,-0.031795,-0.02492257,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.50948863885599,-0.0268039,-0.014829, 0.0058395,-0.034020,-0.01487288,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.509815801786785,-0.0003769, 0.025377, 0.0257295,-0.015168, 0.02439350,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.510154844935737,-0.0191917, 0.002784, 0.0153558,-0.022251, 0.00264526,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.510508509891652,-0.0073920, 0.020238, 0.0304214,-0.031192, 0.01640945,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.510876796654531,-0.0240526,-0.006375, 0.0283911,-0.037299,-0.01515452,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.511257877498501,-0.0281261, 0.006972, 0.0187608,-0.036057, 0.00308686,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.5116526662865, 0.0109397, 0.025491, 0.0256608, 0.002636, 0.02338485,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.512060249155591,-0.0175994,-0.002637, 0.0002900,-0.037428,-0.00698034,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.512481539968709,-0.0262039, 0.011068, 0.0125265,-0.039504, 0.00397874,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.512915624862921,-0.0088326, 0.016886, 0.0188157,-0.033612, 0.01490436,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.513360676112354, 0.0160296, 0.031707, 0.0328511,-0.002425, 0.03208340,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.513821263031686, 0.0044539, 0.029281, 0.0293478,-0.014868, 0.02539652,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.514290988580369,-0.0092465, 0.017142, 0.0158364,-0.018917, 0.01572282,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.514775335936015,-0.0228087,-0.019643,-0.0233356,-0.045722,-0.02989301,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.515267908058078, 0.0008010, 0.011980, 0.0109963,-0.030525, 0.00381776,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.51577967130178,-0.0220636,-0.031374,-0.0169231,-0.035651,-0.03219250,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.516285037504935,-0.0010627, 0.019462, 0.0191203,-0.023107, 0.01632211,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.516819647322016, 0.0047205, 0.028870, 0.0151252,-0.024604, 0.01635145,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.517359740316708, 0.0071012, 0.026351, 0.0104400,-0.026215, 0.01695045,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.517912627392493,-0.0003507, 0.020457, 0.0226120,-0.022860, 0.01748344,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.518470083782954,-0.0082939, 0.010883,-0.0121209,-0.035624,-0.01104339,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.519041248117442,-0.0057247,-0.007981,-0.0108952,-0.029668,-0.01606487,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.519619723355412,-0.0095999,-0.001341,-0.0065403,-0.030255,-0.01810226,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.520208251085669, 0.0178548, 0.032644, 0.0323467, 0.007343, 0.03119420,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.520805003582343, 0.0107085, 0.029736, 0.0323818,-0.007224, 0.03108418,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.521408153119563,-0.0074897, 0.021908, 0.0124193,-0.019671, 0.01777076,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.522022269012005,-0.0115779, 0.013872, 0.0127018,-0.039955, 0.00810227,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.522642781944993,-0.0196573, 0.010989, 0.0111889,-0.036047, 0.00911440,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.523270605781463, 0.0080560, 0.032101, 0.0269191,-0.017626, 0.02762839,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.523906654384349, 0.0195090, 0.040230, 0.0397754, 0.003749, 0.04072218,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.524548186164846,-0.0033226, 0.026182, 0.0261160,-0.012133, 0.02306848,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.52519794271176, 0.0240660, 0.042167, 0.0372498,-0.001568, 0.04258142,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.525853182436286, 0.0138123, 0.033540, 0.0308905,-0.011501, 0.03337061,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.526514819201357,-0.0029833, 0.028957, 0.0198684,-0.018365, 0.03362767,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.527182853006975, 0.0029608, 0.027227, 0.0193857,-0.016067, 0.02727476,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.527853628401398,-0.0020492, 0.024631, 0.0090588,-0.010538, 0.02359656,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.528530800836367,-0.0093989, 0.019423, 0.0106516,-0.028212, 0.01507092,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.529212542586013, 0.0126056, 0.026444, 0.0116936,-0.000383, 0.02480710,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.529897025924464, 0.0053213, 0.027083, 0.0271657,-0.019066, 0.02747474,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.530586078577591,-0.0090528, 0.007761, 0.0018141,-0.015751, 0.00604081,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.531278786682458,-0.0025015, 0.012124, 0.0093873,-0.013143, 0.00963369,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.531975150239067,-0.0043014, 0.006236, 0.0078510,-0.009544, 0.01022271,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.53267242765861, 0.0095223, 0.028397, 0.0303592,-0.010687, 0.02435795,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.53337427439283, 0.0070981, 0.025983, 0.0280691,-0.017338, 0.02126617,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.534076121127049,-0.0033951, 0.020600, 0.0281291,-0.029267, 0.02062527,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.534777967861268, 0.0092691, 0.022833, 0.0218676,-0.025354, 0.02279398,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.535487125498969,-0.0015825, 0.021494, 0.0243028,-0.024563, 0.01936981,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.536190799959059,-0.0052225, 0.017303, 0.0068215,-0.022340, 0.01380552,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.53689812987089,-0.0078542, 0.018364, 0.0136699,-0.023508, 0.01499192,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.537602718193915,-0.0036738, 0.001577,-0.0052496,-0.013577, 0.00080690,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.53830913424281,-0.0083186, 0.011614, 0.0084238,-0.023629, 0.00679425,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.539010980977029,-0.0307762,-0.015708,-0.0096126,-0.017833,-0.02232547,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.539712827711249,-0.0241052, 0.015413,-0.0005436,-0.030288, 0.00364382,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.540414674445468,-0.0210988, 0.011873, 0.0063710,-0.037595, 0.00557975,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.541114693453817,-0.0143867, 0.002429, 0.0013496,-0.027450, 0.00121012,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.54181014314749,-0.0261317, 0.008037, 0.0102813,-0.030165, 0.00754621,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.542503765115293,-0.0267631, 0.009040, 0.0083865,-0.039133, 0.00224391,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.54319281776842,-0.0210094, 0.017291, 0.0219528,-0.030777, 0.01183555,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.543880956558612,-0.0182999,-0.000261, 0.0008639,-0.030352,-0.01219586,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.544563612171192,-0.0146954, 0.000022, 0.0072229,-0.021520,-0.00310790,sell
